t,N,E,yaw,u,v,r
6.450000000000000,3.938059437928692,2.215674207576890,1.082373594315678,0.8254841227572579,-0.05487948402612582,0.1780783780805358
6.500000000000000,3.959693225910949,2.250931301627843,1.091277581357127,0.8254859873917960,-0.05488884067288295,0.1780810782489480
6.550000000000000,3.981012673316239,2.286379491753189,1.100181699677122,0.8254875492125334,-0.05489769587598198,0.1780836305731394
6.600000000000001,4.002016059422169,2.322015976251966,1.109085942082480,0.8254888370971551,-0.05490607571021768,0.1780860429443947
6.650000000000000,4.022701690476725,2.357837938175482,1.117990301764291,0.8254898776032112,-0.05491400494635644,0.1780883228458662
6.700000000000000,4.043067899706860,2.393842545555596,1.126894772278022,0.8254906951387269,-0.05492150711288065,0.1780904773728081
6.750000000000000,4.063113047333374,2.430026951634440,1.135799347524612,0.8254913121209509,-0.05492860455505139,0.1780925132518701
6.800000000000000,4.082835520591547,2.466388295095530,1.144704021732498,0.8254917491240349,-0.05493531849138802,0.1780944368594890
6.850000000000001,4.102233733756970,2.502923700296223,1.153608789440554,0.8254920250163834,-0.05494166906766132,0.1780962542394149
6.900000000000000,4.121306128176093,2.539630277501489,1.162513645481872,0.8254921570883692,-0.05494767540849411,0.1780979711194103
6.950000000000000,4.140051172301018,2.576505123118934,1.171418584968367,0.8254921611710604,-0.05495335566666150,0.1780995929271566
7.000000000000000,4.158467361728108,2.613545319935060,1.180323603276151,0.8254920517465658,-0.05495872707017987,0.1781011248054021
7.050000000000000,4.176553219240001,2.650747937352696,1.189228696031655,0.8254918420505644,-0.05496380596727179,0.1781025716263847
7.100000000000001,4.194307294850662,2.688110031629577,1.198133859098443,0.8254915441675483,-0.05496860786929127,0.1781039380055617
7.150000000000000,4.211728165853104,2.725628646118034,1.207039088564710,0.8254911691192742,-0.05497314749169127,0.1781052283146758
7.200000000000000,4.228814436869460,2.763300811505746,1.215944380731400,0.8254907269468843,-0.05497743879311323,0.1781064466941891
7.250000000000000,4.245564739903099,2.801123546057534,1.224849732100951,0.8254902267871302,-0.05498149501267535,0.1781075970651110
7.300000000000000,4.261977734392479,2.839093855858143,1.233755139366599,0.8254896769431022,-0.05498532870553441,0.1781086831402494
7.350000000000001,4.278052107266495,2.877208735056003,1.242660599402237,0.8254890849498401,-0.05498895177679315,0.1781097084349103
7.400000000000000,4.293786573001046,2.915465166107910,1.251566109252803,0.8254884576351794,-0.05499237551382295,0.1781106762770711
7.450000000000000,4.309179873676599,2.953860120024621,1.260471666125150,0.8254878011761594,-0.05499561061706898,0.1781115898170524
7.500000000000000,4.324230779036532,2.992390556617303,1.269377267379399,0.8254871211513010,-0.05499866722940302,0.1781124520367106
7.550000000000000,4.338938086546040,3.031053424744839,1.278282910520735,0.8254864225890404,-0.05500155496408628,0.1781132657581746
7.600000000000001,4.353300621451421,3.069845662561933,1.287188593191631,0.8254857100125864,-0.05500428293140282,0.1781140336521471
7.650000000000000,4.367317236839563,3.108764197767999,1.296094313164473,0.8254849874814498,-0.05500685976402162,0.1781147582457907
7.700000000000000,4.380986813697458,3.147805947856811,1.305000068334575,0.8254842586298781,-0.05500929364114329,0.1781154419302201
7.750000000000000,4.394308260971595,3.186967820366871,1.313905856713553,0.8254835267024131,-0.05501159231148522,0.1781160869676164
7.800000000000000,4.407280515627082,3.226246713132488,1.322811676423052,0.8254827945867730,-0.05501376311515707,0.1781166954979841
7.850000000000001,4.419902542706354,3.265639514535526,1.331717525688796,0.8254820648442488,-0.05501581300447630,0.1781172695455664
7.900000000000000,4.432173335387359,3.305143103757804,1.340623402834954,0.8254813397377899,-0.05501774856377153,0.1781178110249350
7.950000000000000,4.444091915041078,3.344754351034124,1.349529306278805,0.8254806212579446,-0.05501957602821967,0.1781183217467714
8.000000000000000,4.455657331288285,3.384470117905903,1.358435234525677,0.8254799111468071,-0.05502130130176100,0.1781188034233531
8.050000000000001,4.466868662055441,3.424287257475376,1.367341186164164,0.8254792109201146,-0.05502292997413423,0.1781192576737605
8.100000000000001,4.477725013629619,3.464202614660364,1.376247159861584,0.8254785218876267,-0.05502446733707234,0.1781196860288169
8.150000000000000,4.488225520712368,3.504213026449574,1.385153154359690,0.8254778451719118,-0.05502591839969789,0.1781200899357752
8.200000000000001,4.498369346472448,3.544315322158402,1.394059168470603,0.8254771817256544,-0.05502728790315517,0.1781204707627633
8.250000000000002,4.508155682597331,3.584506323685239,1.402965201072956,0.8254765323475922,-0.05502858033451469,0.1781208298030017
8.300000000000001,4.517583749343414,3.624782845768235,1.411871251108258,0.8254758976971818,-0.05502979993998439,0.1781211682788016
8.350000000000001,4.526652795584872,3.665141696242515,1.420777317577440,0.8254752783080866,-0.05503095073746007,0.1781214873453572
8.400000000000000,4.535362098861075,3.705579676297822,1.429683399537587,0.8254746746005741,-0.05503203652844646,0.1781217880943410
8.450000000000001,4.543710965422522,3.746093580736564,1.438589496098855,0.8254740868929011,-0.05503306090937875,0.1781220715573121
8.500000000000002,4.551698730275230,3.786680198232249,1.447495606421540,0.8254735154117649,-0.05503402728237328,0.1781223387089469
8.550000000000001,4.559324757223520,3.827336311588286,1.456401729713315,0.8254729603018871,-0.05503493886543469,0.1781225904701017
8.600000000000001,4.566588438911171,3.868058697997132,1.465307865226610,0.8254724216347967,-0.05503579870214578,0.1781228277107142
8.650000000000000,4.573489196860860,3.908844129299767,1.474214012256138,0.8254718994168729,-0.05503660967086481,0.1781230512525538
8.700000000000001,4.580026481511886,3.949689372245474,1.483120170136551,0.8254713935967020,-0.05503737449345448,0.1781232618718271
8.750000000000002,4.586199772256112,3.990591188751913,1.492026338240222,0.8254709040718020,-0.05503809574356500,0.1781234603016462
8.800000000000001,4.592008577472093,4.031546336165457,1.500932515975153,0.8254704306947631,-0.05503877585449323,0.1781236472343671
8.850000000000001,4.597452434557357,4.072551567521782,1.509838702782990,0.8254699732788477,-0.05503941712663853,0.1781238233238045
8.900000000000000,4.602530909958807,4.113603631806691,1.518744898137151,0.8254695316030932,-0.05504002173457526,0.1781239891873296
8.950000000000001,4.607243599201216,4.154699274217145,1.527651101541053,0.8254691054169552,-0.05504059173376060,0.1781241454078563
9.000000000000002,4.611590126913780,4.195835236422494,1.536557312526436,0.8254686944445275,-0.05504112906689598,0.1781242925357225
9.050000000000001,4.615570146854705,4.237008256825878,1.545463530651781,0.8254682983883725,-0.05504163556995905,0.1781244310904706
9.100000000000001,4.619183341933809,4.278215070825790,1.554369755500811,0.8254679169329917,-0.05504211297792272,0.1781245615625338
9.150000000000000,4.622429424233109,4.319452411077771,1.563275986681076,0.8254675497479661,-0.05504256293017686,0.1781246844148322
9.200000000000001,4.625308135025375,4.360717007756233,1.572182223822616,0.8254671964907930,-0.05504298697566744,0.1781248000842829
9.250000000000002,4.627819244790636,4.402005588816376,1.581088466576696,0.8254668568094430,-0.05504338657776742,0.1781249089832304
9.300000000000001,4.629962553230603,4.443314880256191,1.589994714614614,0.8254665303446602,-0.05504376311889272,0.1781250115007993
9.350000000000001,4.631737889281012,4.484641606378530,1.598900967626570,0.8254662167320277,-0.05504411790487630,0.1781251080041746
9.400000000000000,4.633145111121866,4.525982490053218,1.607807225320598,0.8254659156038160,-0.05504445216911235,0.1781251988398130
9.450000000000001,4.634184106185549,4.567334252979190,1.616713487421563,0.8254656265906347,-0.05504476707648257,0.1781252843345894
9.500000000000002,4.634854791162812,4.608693615946652,1.625619753670208,0.8254653493229018,-0.05504506372707525,0.1781253647968806
9.550000000000001,4.635157112006612,4.650057299099215,1.634526023822249,0.8254650834321481,-0.05504534315970793,0.1781254405175910
9.600000000000001,4.635091043933802,4.691422022196010,1.643432297647536,0.8254648285521691,-0.05504560635526369,0.1781255117711228
9.650000000000002,4.634656591424642,4.732784504873758,1.652338574929244,0.8254645843200394,-0.05504585423985040,0.1781255788162931
9.700000000000001,4.633853788220139,4.774141466908776,1.661244855463115,0.8254643503770006,-0.05504608768779228,0.1781256418972013
9.750000000000002,4.632682697317205,4.815489628478892,1.670151139056749,0.8254641263692334,-0.05504630752446216,0.1781257012440500
9.800000000000001,4.631143410961614,4.856825710425273,1.679057425528922,0.8254639119485265,-0.05504651452896284,0.1781257570739198
9.850000000000001,4.629236050638762,4.898146434514116,1.687963714708953,0.8254637067728491,-0.05504670943666518,0.1781258095915030
9.900000000000002,4.626960767062220,4.939448523698217,1.696870006436100,0.8254635105068373,-0.05504689294161050,0.1781258589897970
9.950000000000001,4.624317740160068,4.980728702378372,1.705776300558992,0.8254633228222031,-0.05504706569878415,0.1781259054507589
10.00000000000000,4.621307179059013,5.021983696664605,1.714682596935094,0.8254631433980716,-0.05504722832626713,0.1781259491459251
10.05000000000000,4.617929322066283,5.063210234637205,1.723588895430197,0.8254629719212542,-0.05504738140727201,0.1781259902369970
10.10000000000000,4.614184436649293,5.104405046607549,1.732495195917945,0.8254628080864653,-0.05504752549206916,0.1781260288763933
10.15000000000000,4.610072819413078,5.145564865378685,1.741401498279381,0.8254626515964858,-0.05504766109980914,0.1781260652077733
10.20000000000000,4.605594796075485,5.186686426505681,1.750307802402523,0.8254625021622808,-0.05504778872024658,0.1781260993665307
10.25000000000000,4.600750721440144,5.227766468555692,1.759214108181961,0.8254623595030753,-0.05504790881537084,0.1781261314802599
10.30000000000000,4.595540979367177,5.268801733367740,1.768120415518480,0.8254622233463929,-0.05504802182094824,0.1781261616691969
10.35000000000000,4.589965982741684,5.309788966312196,1.777026724318699,0.8254620934280608,-0.05504812814798055,0.1781261900466359
10.40000000000000,4.584026173439972,5.350724916549928,1.785933034494740,0.8254619694921861,-0.05504822818408431,0.1781262167193222
10.45000000000000,4.577722022293553,5.391606337291110,1.794839345963903,0.8254618512911058,-0.05504832229479489,0.1781262417878240
10.50000000000000,4.571054029050885,5.432429986053663,1.803745658648373,0.8254617385853136,-0.05504841082479955,0.1781262653468833
10.55000000000000,4.564022722336879,5.473192624921318,1.812651972474929,0.8254616311433670,-0.05504849409910312,0.1781262874857467
10.60000000000000,4.556628659610155,5.513891020801281,1.821558287374685,0.8254615287417770,-0.05504857242412993,0.1781263082884786
10.65000000000000,4.548872427118059,5.554521945681466,1.830464603282834,0.8254614311648826,-0.05504864608876537,0.1781263278342569
10.70000000000000,4.540754639849437,5.595082176887306,1.839370920138411,0.8254613382047119,-0.05504871536534036,0.1781263461976509
10.75000000000000,4.532275941485165,5.635568497338094,1.848277237884070,0.8254612496608336,-0.05504878051056170,0.1781263634488856
10.80000000000000,4.523437004346441,5.675977695802852,1.857183556465872,0.8254611653401972,-0.05504884176639124,0.1781263796540896
10.85000000000000,4.514238529340846,5.716306567155704,1.866089875833088,0.8254610850569675,-0.05504889936087669,0.1781263948755298
10.90000000000000,4.504681245906156,5.756551912630734,1.874996195938011,0.8254610086323517,-0.05504895350893645,0.1781264091718330
10.95000000000000,4.494765911951941,5.796710540076311,1.883902516735777,0.8254609358944224,-0.05504900441310126,0.1781264225981946
11.00000000000000,4.484493313798913,5.836779264208864,1.892808838184202,0.8254608666779357,-0.05504905226421471,0.1781264352065760
11.05000000000000,4.473864266116065,5.876754906866081,1.901715160243622,0.8254608008241483,-0.05504909724209498,0.1781264470458903
11.10000000000000,4.462879611855580,5.916634297259520,1.910621482876745,0.8254607381806311,-0.05504913951615986,0.1781264581621785
11.15000000000000,4.451540222185522,5.956414272226614,1.919527806048516,0.8254606786010837,-0.05504917924601709,0.1781264685987746
11.20000000000000,4.439846996420307,5.996091676482040,1.928434129725978,0.8254606219451471,-0.05504921658202180,0.1781264783964619
11.25000000000000,4.427800861948975,6.035663362868448,1.937340453878156,0.8254605680782179,-0.05504925166580300,0.1781264875936209
11.30000000000000,4.415402774161242,6.075126192606522,1.946246778475936,0.8254605168712632,-0.05504928463076062,0.1781264962263678
11.35000000000000,4.402653716371362,6.114477035544354,1.955153103491956,0.8254604682006377,-0.05504931560253485,0.1781265043286859
11.40000000000000,4.389554699739783,6.153712770406118,1.964059428900500,0.8254604219479019,-0.05504934469944921,0.1781265119325494
