t,N,E,yaw,u,v,r
1.250000000000000,0.1884817010470616,0.000000000000000,0.000000000000000,0.2398978085096449,0.000000000000000,0.000000000000000
1.300000000000000,0.2005711818814195,0.000000000000000,0.000000000000000,0.2436412866208141,0.000000000000000,0.000000000000000
1.350000000000000,0.2128419450370796,0.000000000000000,0.000000000000000,0.2471516013810089,0.000000000000000,0.000000000000000
1.400000000000000,0.2252826993051042,0.000000000000000,0.000000000000000,0.2504432754204204,0.000000000000000,0.000000000000000
1.450000000000000,0.2378828567519677,0.000000000000000,0.000000000000000,0.2535299268240497,0.000000000000000,0.000000000000000
1.500000000000000,0.2506324889158947,0.000000000000000,0.000000000000000,0.2564243254715020,0.000000000000000,0.000000000000000
1.550000000000000,0.2635222857315179,0.000000000000000,0.000000000000000,0.2591384458676451,0.000000000000000,0.000000000000000
1.600000000000000,0.2765435170129226,0.000000000000000,0.000000000000000,0.2616835166826981,0.000000000000000,0.000000000000000
1.650000000000000,0.2896879963357289,0.000000000000000,0.000000000000000,0.2640700672067055,0.000000000000000,0.000000000000000
1.700000000000000,0.3029480471687855,0.000000000000000,0.000000000000000,0.2663079709105840,0.000000000000000,0.000000000000000
1.750000000000000,0.3163164711153591,0.000000000000000,0.000000000000000,0.2684064862939598,0.000000000000000,0.000000000000000
1.800000000000000,0.3297865181324273,0.000000000000000,0.000000000000000,0.2703742951887896,0.000000000000000,0.000000000000000
1.850000000000000,0.3433518586048705,0.000000000000000,0.000000000000000,0.2722195386772326,0.000000000000000,0.000000000000000
1.900000000000000,0.3570065571590277,0.000000000000000,0.000000000000000,0.2739498507723689,0.000000000000000,0.000000000000000
1.950000000000000,0.3707450481072817,0.000000000000000,0.000000000000000,0.2755723900011087,0.000000000000000,0.000000000000000
2.000000000000000,0.3845621124220827,0.000000000000000,0.000000000000000,0.2770938690199511,0.000000000000000,0.000000000000000
2.050000000000000,0.3984528561441508,0.000000000000000,0.000000000000000,0.2785205823861210,0.000000000000000,0.000000000000000
2.100000000000000,0.4124126901355277,0.000000000000000,0.000000000000000,0.2798584325989726,0.000000000000000,0.000000000000000
2.150000000000000,0.4264373110937141,0.000000000000000,0.000000000000000,0.2811129545194002,0.000000000000000,0.000000000000000
2.200000000000000,0.4405226837483458,0.000000000000000,0.000000000000000,0.2822893382682795,0.000000000000000,0.000000000000000
2.250000000000000,0.4546650241667539,0.000000000000000,0.000000000000000,0.2833924506986749,0.000000000000000,0.000000000000000
2.300000000000000,0.4688607840993412,0.000000000000000,0.000000000000000,0.2844268555306460,0.000000000000000,0.000000000000000
2.350000000000000,0.4831066363000110,0.000000000000000,0.000000000000000,0.2853968322319524,0.000000000000000,0.000000000000000
2.400000000000000,0.4973994607609160,0.000000000000000,0.000000000000000,0.2863063937227708,0.000000000000000,0.000000000000000
2.450000000000000,0.5117363318045779,0.000000000000000,0.000000000000000,0.2871593029776688,0.000000000000000,0.000000000000000
2.500000000000000,0.5261145059799789,0.000000000000000,0.000000000000000,0.2879590885935223,0.000000000000000,0.000000000000000
2.550000000000000,0.5405314107125463,0.000000000000000,0.000000000000000,0.2887090593877804,0.000000000000000,0.000000000000000
2.600000000000000,0.5549846336610761,0.000000000000000,0.000000000000000,0.2894123180874759,0.000000000000000,0.000000000000000
2.650000000000000,0.5694719127375626,0.000000000000000,0.000000000000000,0.2900717741656110,0.000000000000000,0.000000000000000
2.700000000000000,0.5839911267486448,0.000000000000000,0.000000000000000,0.2906901558780274,0.000000000000000,0.000000000000000
2.750000000000000,0.5985402866199535,0.000000000000000,0.000000000000000,0.2912700215505560,0.000000000000000,0.000000000000000
2.800000000000000,0.6131175271670503,0.000000000000000,0.000000000000000,0.2918137701631456,0.000000000000000,0.000000000000000
2.850000000000000,0.6277210993789164,0.000000000000000,0.000000000000000,0.2923236512747550,0.000000000000000,0.000000000000000
2.900000000000000,0.6423493631820664,0.000000000000000,0.000000000000000,0.2928017743300727,0.000000000000000,0.000000000000000
2.950000000000000,0.6570007806553493,0.000000000000000,0.000000000000000,0.2932501173865643,0.000000000000000,0.000000000000000
3.000000000000000,0.6716739096673688,0.000000000000000,0.000000000000000,0.2936705352979547,0.000000000000000,0.000000000000000
3.050000000000000,0.6863673979101975,0.000000000000000,0.000000000000000,0.2940647673879996,0.000000000000000,0.000000000000000
3.100000000000000,0.7010799773047020,0.000000000000000,0.000000000000000,0.2944344446462954,0.000000000000000,0.000000000000000
3.150000000000000,0.7158104587543344,0.000000000000000,0.000000000000000,0.2947810964758953,0.000000000000000,0.000000000000000
3.200000000000000,0.7305577272256848,0.000000000000000,0.000000000000000,0.2951061570206497,0.000000000000000,0.000000000000000
3.250000000000000,0.7453207371354428,0.000000000000000,0.000000000000000,0.2954109710984465,0.000000000000000,0.000000000000000
3.300000000000000,0.7600985080246823,0.000000000000000,0.000000000000000,0.2956967997648978,0.000000000000000,0.000000000000000
3.350000000000000,0.7748901205025756,0.000000000000000,0.000000000000000,0.2959648255304919,0.000000000000000,0.000000000000000
3.400000000000000,0.7896947124427530,0.000000000000000,0.000000000000000,0.2962161572527932,0.000000000000000,0.000000000000000
3.450000000000000,0.8045114754165742,0.000000000000000,0.000000000000000,0.2964518347239308,0.000000000000000,0.000000000000000
3.500000000000000,0.8193396513485529,0.000000000000000,0.000000000000000,0.2966728329723542,0.000000000000000,0.000000000000000
3.550000000000000,0.8341785293801001,0.000000000000000,0.000000000000000,0.2968800662966531,0.000000000000000,0.000000000000000
3.600000000000000,0.8490274429286089,0.000000000000000,0.000000000000000,0.2970743920481301,0.000000000000000,0.000000000000000
3.650000000000000,0.8638857669297155,0.000000000000000,0.000000000000000,0.2972566141777748,0.000000000000000,0.000000000000000
3.700000000000000,0.8787529152513267,0.000000000000000,0.000000000000000,0.2974274865623141,0.000000000000000,0.000000000000000
3.750000000000000,0.8936283382687144,0.000000000000000,0.000000000000000,0.2975877161230983,0.000000000000000,0.000000000000000
3.800000000000000,0.9085115205906465,0.000000000000000,0.000000000000000,0.2977379657507272,0.000000000000000,0.000000000000000
3.850000000000000,0.9234019789271466,0.000000000000000,0.000000000000000,0.2978788570475150,0.000000000000000,0.000000000000000
3.900000000000000,0.9382992600900595,0.000000000000000,0.000000000000000,0.2980109728991402,0.000000000000000,0.000000000000000
3.950000000000000,0.9532029391181535,0.000000000000000,0.000000000000000,0.2981348598861195,0.000000000000000,0.000000000000000
4.000000000000000,0.9681126175189997,0.000000000000000,0.000000000000000,0.2982510305450828,0.000000000000000,0.000000000000000
4.050000000000000,0.9830279216203572,0.000000000000000,0.000000000000000,0.2983599654892044,0.000000000000000,0.000000000000000
4.100000000000000,0.9979485010242422,0.000000000000000,0.000000000000000,0.2984621153965620,0.000000000000000,0.000000000000000
4.150000000000000,1.012874027157286,0.000000000000000,0.000000000000000,0.2985579028746508,0.000000000000000,0.000000000000000
4.200000000000000,1.027804191911383,0.000000000000000,0.000000000000000,0.2986477242087663,0.000000000000000,0.000000000000000
4.250000000000000,1.042738706369008,0.000000000000000,0.000000000000000,0.2987319510014875,0.000000000000000,0.000000000000000
4.300000000000000,1.057677299607930,0.000000000000000,0.000000000000000,0.2988109317100459,0.000000000000000,0.000000000000000
4.350000000000000,1.072619717580364,0.000000000000000,0.000000000000000,0.2988849930879383,0.000000000000000,0.000000000000000
4.400000000000000,1.087565722061949,0.000000000000000,0.000000000000000,0.2989544415367486,0.000000000000000,0.000000000000000
4.450000000000000,1.102515089666181,0.000000000000000,0.000000000000000,0.2990195643737713,0.000000000000000,0.000000000000000
4.500000000000000,1.117467610920230,0.000000000000000,0.000000000000000,0.2990806310206802,0.000000000000000,0.000000000000000
4.550000000000000,1.132423089398332,0.000000000000000,0.000000000000000,0.2991378941181618,0.000000000000000,0.000000000000000
4.600000000000000,1.147381340909139,0.000000000000000,0.000000000000000,0.2991915905711221,0.000000000000000,0.000000000000000
4.650000000000000,1.162342192733705,0.000000000000000,0.000000000000000,0.2992419425287933,0.000000000000000,0.000000000000000
4.700000000000000,1.177305482910920,0.000000000000000,0.000000000000000,0.2992891583037942,0.000000000000000,0.000000000000000
4.750000000000000,1.192271059567457,0.000000000000000,0.000000000000000,0.2993334332339468,0.000000000000000,0.000000000000000
4.800000000000000,1.207238780289452,0.000000000000000,0.000000000000000,0.2993749504904141,0.000000000000000,0.000000000000000
4.850000000000001,1.222208511533322,0.000000000000000,0.000000000000000,0.2994138818355034,0.000000000000000,0.000000000000000
4.900000000000000,1.237180128073272,0.000000000000000,0.000000000000000,0.2994503883332690,0.000000000000000,0.000000000000000
4.950000000000000,1.252153512483224,0.000000000000000,0.000000000000000,0.2994846210158556,0.000000000000000,0.000000000000000
5.000000000000000,1.267128554651010,0.000000000000000,0.000000000000000,0.2995167215083378,0.000000000000000,0.000000000000000
5.050000000000000,1.282105151322821,0.000000000000000,0.000000000000000,0.2995468226146415,0.000000000000000,0.000000000000000
5.100000000000001,1.297083205676035,0.000000000000000,0.000000000000000,0.2995750488669711,0.000000000000000,0.000000000000000
5.150000000000000,1.312062626918647,0.000000000000000,0.000000000000000,0.2996015170410153,0.000000000000000,0.000000000000000
5.200000000000000,1.327043329913654,0.000000000000000,0.000000000000000,0.2996263366390640,0.000000000000000,0.000000000000000
5.250000000000000,1.342025234826827,0.000000000000000,0.000000000000000,0.2996496103430326,0.000000000000000,0.000000000000000
5.300000000000000,1.357008266796432,0.000000000000000,0.000000000000000,0.2996714344392712,0.000000000000000,0.000000000000000
5.350000000000001,1.371992355623512,0.000000000000000,0.000000000000000,0.2996918992169136,0.000000000000000,0.000000000000000
5.400000000000000,1.386977435481469,0.000000000000000,0.000000000000000,0.2997110893414152,0.000000000000000,0.000000000000000
5.450000000000000,1.401963444643729,0.000000000000000,0.000000000000000,0.2997290842048249,0.000000000000000,0.000000000000000
5.500000000000000,1.416950325228370,0.000000000000000,0.000000000000000,0.2997459582542407,0.000000000000000,0.000000000000000
5.550000000000000,1.431938022958659,0.000000000000000,0.000000000000000,0.2997617812998068,0.000000000000000,0.000000000000000
5.600000000000001,1.446926486938502,0.000000000000000,0.000000000000000,0.2997766188035272,0.000000000000000,0.000000000000000
5.650000000000000,1.461915669441878,0.000000000000000,0.000000000000000,0.2997905321500909,0.000000000000000,0.000000000000000
5.700000000000000,1.476905525715391,0.000000000000000,0.000000000000000,0.2998035789008280,0.000000000000000,0.000000000000000
5.750000000000000,1.491896013793121,0.000000000000000,0.000000000000000,0.2998158130318487,0.000000000000000,0.000000000000000
5.800000000000000,1.506887094323006,0.000000000000000,0.000000000000000,0.2998272851573492,0.000000000000000,0.000000000000000
5.850000000000001,1.521878730404033,0.000000000000000,0.000000000000000,0.2998380427390098,0.000000000000000,0.000000000000000
5.900000000000000,1.536870887433578,0.000000000000000,0.000000000000000,0.2998481302823494,0.000000000000000,0.000000000000000
5.950000000000000,1.551863532964249,0.000000000000000,0.000000000000000,0.2998575895208510,0.000000000000000,0.000000000000000
6.000000000000000,1.566856636569648,0.000000000000000,0.000000000000000,0.2998664595886185,0.000000000000000,0.000000000000000
6.050000000000000,1.581850169718488,0.000000000000000,0.000000000000000,0.2998747771822797,0.000000000000000,0.000000000000000
6.100000000000001,1.596844105656565,0.000000000000000,0.000000000000000,0.2998825767128048,0.000000000000000,0.000000000000000
6.150000000000000,1.611838419296061,0.000000000000000,0.000000000000000,0.2998898904478693,0.000000000000000,0.000000000000000
6.200000000000000,1.626833087111762,0.000000000000000,0.000000000000000,0.2998967486453495,0.000000000000000,0.000000000000000
6.250000000000000,1.641828087043726,0.000000000000000,0.000000000000000,0.2999031796785032,0.000000000000000,0.000000000000000
6.300000000000000,1.656823398406018,0.000000000000000,0.000000000000000,0.2999092101533536,0.000000000000000,0.000000000000000
6.350000000000001,1.671819001801133,0.000000000000000,0.000000000000000,0.2999148650187621,0.000000000000000,0.000000000000000
6.400000000000000,1.686814879039742,0.000000000000000,0.000000000000000,0.2999201676696449,0.000000000000000,0.000000000000000
6.450000000000000,1.701811013065445,0.000000000000000,0.000000000000000,0.2999251400437603,0.000000000000000,0.000000000000000
6.500000000000000,1.716807387884200,0.000000000000000,0.000000000000000,0.2999298027124690,0.000000000000000,0.000000000000000
6.550000000000000,1.731803988498160,0.000000000000000,0.000000000000000,0.2999341749658398,0.000000000000000,0.000000000000000
6.600000000000001,1.746800800843621,0.000000000000000,0.000000000000000,0.2999382748924554,0.000000000000000,0.000000000000000
6.650000000000000,1.761797811732840,0.000000000000000,0.000000000000000,0.2999421194542471,0.000000000000000,0.000000000000000
6.700000000000000,1.776795008799477,0.000000000000000,0.000000000000000,0.2999457245566687,0.000000000000000,0.000000000000000
6.750000000000000,1.791792380447430,0.000000000000000,0.000000000000000,0.2999491051144994,0.000000000000000,0.000000000000000
6.800000000000000,1.806789915802864,0.000000000000000,0.000000000000000,0.2999522751135480,0.000000000000000,0.000000000000000
6.850000000000001,1.821787604669222,0.000000000000000,0.000000000000000,0.2999552476685142,0.000000000000000,0.000000000000000
6.900000000000000,1.836785437485043,0.000000000000000,0.000000000000000,0.2999580350772457,0.000000000000000,0.000000000000000
6.950000000000000,1.851783405284404,0.000000000000000,0.000000000000000,0.2999606488716161,0.000000000000000,0.000000000000000
7.000000000000000,1.866781499659825,0.000000000000000,0.000000000000000,0.2999630998652338,0.000000000000000,0.000000000000000
7.050000000000000,1.881779712727489,0.000000000000000,0.000000000000000,0.2999653981981793,0.000000000000000,0.000000000000000
7.100000000000001,1.896778037094623,0.000000000000000,0.000000000000000,0.2999675533789558,0.000000000000000,0.000000000000000
7.150000000000000,1.911776465828916,0.000000000000000,0.000000000000000,0.2999695743238273,0.000000000000000,0.000000000000000
7.200000000000000,1.926774992429836,0.000000000000000,0.000000000000000,0.2999714693937066,0.000000000000000,0.000000000000000
7.250000000000000,1.941773610801740,0.000000000000000,0.000000000000000,0.2999732464287449,0.000000000000000,0.000000000000000
7.300000000000000,1.956772315228651,0.000000000000000,0.000000000000000,0.2999749127807681,0.000000000000000,0.000000000000000
7.350000000000001,1.971771100350614,0.000000000000000,0.000000000000000,0.2999764753436919,0.000000000000000,0.000000000000000
7.400000000000000,1.986769961141521,0.000000000000000,0.000000000000000,0.2999779405820431,0.000000000000000,0.000000000000000
7.450000000000000,2.001768892888315,0.000000000000000,0.000000000000000,0.2999793145577039,0.000000000000000,0.000000000000000
7.500000000000000,2.016767891171494,0.000000000000000,0.000000000000000,0.2999806029549908,0.000000000000000,0.000000000000000
7.550000000000000,2.031766951846822,0.000000000000000,0.000000000000000,0.2999818111041716,0.000000000000000,0.000000000000000
7.600000000000001,2.046766071028193,0.000000000000000,0.000000000000000,0.2999829440035170,0.000000000000000,0.000000000000000
7.650000000000000,2.061765245071545,0.000000000000000,0.000000000000000,0.2999840063399796,0.000000000000000,0.000000000000000
7.700000000000000,2.076764470559786,0.000000000000000,0.000000000000000,0.2999850025085837,0.000000000000000,0.000000000000000
7.750000000000000,2.091763744288662,0.000000000000000,0.000000000000000,0.2999859366306090,0.000000000000000,0.000000000000000
7.800000000000000,2.106763063253493,0.000000000000000,0.000000000000000,0.2999868125706401,0.000000000000000,0.000000000000000
7.850000000000001,2.121762424636747,0.000000000000000,0.000000000000000,0.2999876339525553,0.000000000000000,0.000000000000000
7.900000000000000,2.136761825796386,0.000000000000000,0.000000000000000,0.2999884041745186,0.000000000000000,0.000000000000000
7.950000000000000,2.151761264254927,0.000000000000000,0.000000000000000,0.2999891264230389,0.000000000000000,0.000000000000000
8.000000000000000,2.166760737689200,0.000000000000000,0.000000000000000,0.2999898036861525,0.000000000000000,0.000000000000000
8.050000000000001,2.181760243920734,0.000000000000000,0.000000000000000,0.2999904387657853,0.000000000000000,0.000000000000000
8.100000000000001,2.196759780906746,0.000000000000000,0.000000000000000,0.2999910342893446,0.000000000000000,0.000000000000000
8.150000000000000,2.211759346731684,0.000000000000000,0.000000000000000,0.2999915927205891,0.000000000000000,0.000000000000000
8.200000000000001,2.226758939599311,0.000000000000000,0.000000000000000,0.2999921163698216,0.000000000000000,0.000000000000000
8.250000000000002,2.241758557825266,0.000000000000000,0.000000000000000,0.2999926074034475,0.000000000000000,0.000000000000000
8.300000000000001,2.256758199830101,0.000000000000000,0.000000000000000,0.2999930678529368,0.000000000000000,0.000000000000000
8.350000000000001,2.271757864132744,0.000000000000000,0.000000000000000,0.2999934996232292,0.000000000000000,0.000000000000000
8.400000000000000,2.286757549344369,0.000000000000000,0.000000000000000,0.2999939045006148,0.000000000000000,0.000000000000000
8.450000000000001,2.301757254162657,0.000000000000000,0.000000000000000,0.2999942841601240,0.000000000000000,0.000000000000000
8.500000000000002,2.316756977366402,0.000000000000000,0.000000000000000,0.2999946401724579,0.000000000000000,0.000000000000000
8.550000000000001,2.331756717810462,0.000000000000000,0.000000000000000,0.2999949740104858,0.000000000000000,0.000000000000000
8.600000000000001,2.346756474421021,0.000000000000000,0.000000000000000,0.2999952870553393,0.000000000000000,0.000000000000000
8.650000000000000,2.361756246191144,0.000000000000000,0.000000000000000,0.2999955806021259,0.000000000000000,0.000000000000000
8.700000000000001,2.376756032176615,0.000000000000000,0.000000000000000,0.2999958558652868,0.000000000000000,0.000000000000000
8.750000000000002,2.391755831492028,0.000000000000000,0.000000000000000,0.2999961139836216,0.000000000000000,0.000000000000000
8.800000000000001,2.406755643307124,0.000000000000000,0.000000000000000,0.2999963560249997,0.000000000000000,0.000000000000000
8.850000000000001,2.421755466843357,0.000000000000000,0.000000000000000,0.2999965829907777,0.000000000000000,0.000000000000000
8.900000000000000,2.436755301370675,0.000000000000000,0.000000000000000,0.2999967958199427,0.000000000000000,0.000000000000000
8.950000000000001,2.451755146204495,0.000000000000000,0.000000000000000,0.2999969953929967,0.000000000000000,0.000000000000000
9.000000000000002,2.466755000702874,0.000000000000000,0.000000000000000,0.2999971825355995,0.000000000000000,0.000000000000000
9.050000000000001,2.481754864263853,0.000000000000000,0.000000000000000,0.2999973580219845,0.000000000000000,0.000000000000000
9.100000000000001,2.496754736322967,0.000000000000000,0.000000000000000,0.2999975225781616,0.000000000000000,0.000000000000000
9.150000000000000,2.511754616350907,0.000000000000000,0.000000000000000,0.2999976768849214,0.000000000000000,0.000000000000000
9.200000000000001,2.526754503851333,0.000000000000000,0.000000000000000,0.2999978215806510,0.000000000000000,0.000000000000000
9.250000000000002,2.541754398358819,0.000000000000000,0.000000000000000,0.2999979572639754,0.000000000000000,0.000000000000000
9.300000000000001,2.556754299436929,0.000000000000000,0.000000000000000,0.2999980844962344,0.000000000000000,0.000000000000000
9.350000000000001,2.571754206676411,0.000000000000000,0.000000000000000,0.2999982038038044,0.000000000000000,0.000000000000000
9.400000000000000,2.586754119693502,0.000000000000000,0.000000000000000,0.2999983156802764,0.000000000000000,0.000000000000000
9.450000000000001,2.601754038128342,0.000000000000000,0.000000000000000,0.2999984205884979,0.000000000000000,0.000000000000000
9.500000000000002,2.616753961643487,0.000000000000000,0.000000000000000,0.2999985189624879,0.000000000000000,0.000000000000000
9.550000000000001,2.631753889922507,0.000000000000000,0.000000000000000,0.2999986112092325,0.000000000000000,0.000000000000000
9.600000000000001,2.646753822668684,0.000000000000000,0.000000000000000,0.2999986977103685,0.000000000000000,0.000000000000000
9.650000000000002,2.661753759603780,0.000000000000000,0.000000000000000,0.2999987788237623,0.000000000000000,0.000000000000000
9.700000000000001,2.676753700466888,0.000000000000000,0.000000000000000,0.2999988548849907,0.000000000000000,0.000000000000000
9.750000000000002,2.691753645013349,0.000000000000000,0.000000000000000,0.2999989262087289,0.000000000000000,0.000000000000000
9.800000000000001,2.706753593013747,0.000000000000000,0.000000000000000,0.2999989930900525,0.000000000000000,0.000000000000000
9.850000000000001,2.721753544252950,0.000000000000000,0.000000000000000,0.2999990558056583,0.000000000000000,0.000000000000000
9.900000000000002,2.736753498529231,0.000000000000000,0.000000000000000,0.2999991146150089,0.000000000000000,0.000000000000000
9.950000000000001,2.751753455653424,0.000000000000000,0.000000000000000,0.2999991697614062,0.000000000000000,0.000000000000000
10.00000000000000,2.766753415448145,0.000000000000000,0.000000000000000,0.2999992214729982,0.000000000000000,0.000000000000000
10.05000000000000,2.781753377747061,0.000000000000000,0.000000000000000,0.2999992699637223,0.000000000000000,0.000000000000000
10.10000000000000,2.796753342394198,0.000000000000000,0.000000000000000,0.2999993154341912,0.000000000000000,0.000000000000000
10.15000000000000,2.811753309243295,0.000000000000000,0.000000000000000,0.2999993580725219,0.000000000000000,0.000000000000000
10.20000000000000,2.826753278157204,0.000000000000000,0.000000000000000,0.2999993980551149,0.000000000000000,0.000000000000000
10.25000000000000,2.841753249007316,0.000000000000000,0.000000000000000,0.2999994355473835,0.000000000000000,0.000000000000000
10.30000000000000,2.856753221673035,0.000000000000000,0.000000000000000,0.2999994707044378,0.000000000000000,0.000000000000000
10.35000000000000,2.871753196041277,0.000000000000000,0.000000000000000,0.2999995036717274,0.000000000000000,0.000000000000000
10.40000000000000,2.886753172005998,0.000000000000000,0.000000000000000,0.2999995345856422,0.000000000000000,0.000000000000000
10.45000000000000,2.901753149467761,0.000000000000000,0.000000000000000,0.2999995635740770,0.000000000000000,0.000000000000000
10.50000000000000,2.916753128333323,0.000000000000000,0.000000000000000,0.2999995907569608,0.000000000000000,0.000000000000000
10.55000000000000,2.931753108515249,0.000000000000000,0.000000000000000,0.2999996162467528,0.000000000000000,0.000000000000000
10.60000000000000,2.946753089931547,0.000000000000000,0.000000000000000,0.2999996401489076,0.000000000000000,0.000000000000000
10.65000000000000,2.961753072505336,0.000000000000000,0.000000000000000,0.2999996625623114,0.000000000000000,0.000000000000000
10.70000000000000,2.976753056164520,0.000000000000000,0.000000000000000,0.2999996835796914,0.000000000000000,0.000000000000000
10.75000000000000,2.991753040841495,0.000000000000000,0.000000000000000,0.2999997032879994,0.000000000000000,0.000000000000000
10.80000000000000,3.006753026472868,0.000000000000000,0.000000000000000,0.2999997217687711,0.000000000000000,0.000000000000000
10.85000000000000,3.021753012999194,0.000000000000000,0.000000000000000,0.2999997390984639,0.000000000000000,0.000000000000000
10.90000000000000,3.036753000364731,0.000000000000000,0.000000000000000,0.2999997553487730,0.000000000000000,0.000000000000000
10.95000000000000,3.051752988517208,0.000000000000000,0.000000000000000,0.2999997705869281,0.000000000000000,0.000000000000000
11.00000000000000,3.066752977407611,0.000000000000000,0.000000000000000,0.2999997848759713,0.000000000000000,0.000000000000000
11.05000000000000,3.081752966989977,0.000000000000000,0.000000000000000,0.2999997982750184,0.000000000000000,0.000000000000000
11.10000000000000,3.096752957221208,0.000000000000000,0.000000000000000,0.2999998108395029,0.000000000000000,0.000000000000000
11.15000000000000,3.111752948060889,0.000000000000000,0.000000000000000,0.2999998226214057,0.000000000000000,0.000000000000000
11.20000000000000,3.126752939471123,0.000000000000000,0.000000000000000,0.2999998336694702,0.000000000000000,0.000000000000000
11.25000000000000,3.141752931416372,0.000000000000000,0.000000000000000,0.2999998440294036,0.000000000000000,0.000000000000000
11.30000000000000,3.156752923863313,0.000000000000000,0.000000000000000,0.2999998537440662,0.000000000000000,0.000000000000000
11.35000000000000,3.171752916780697,0.000000000000000,0.000000000000000,0.2999998628536489,0.000000000000000,0.000000000000000
11.40000000000000,3.186752910139224,0.000000000000000,0.000000000000000,0.2999998713958393,0.000000000000000,0.000000000000000
11.45000000000000,3.201752903911417,0.000000000000000,0.000000000000000,0.2999998794059776,0.000000000000000,0.000000000000000
11.50000000000000,3.216752898071510,0.000000000000000,0.000000000000000,0.2999998869172025,0.000000000000000,0.000000000000000
11.55000000000000,3.231752892595342,0.000000000000000,0.000000000000000,0.2999998939605892,0.000000000000000,0.000000000000000
11.60000000000000,3.246752887460259,0.000000000000000,0.000000000000000,0.2999999005652771,0.000000000000000,0.000000000000000
11.65000000000000,3.261752882645016,0.000000000000000,0.000000000000000,0.2999999067585905,0.000000000000000,0.000000000000000
11.70000000000000,3.276752878129691,0.000000000000000,0.000000000000000,0.2999999125661520,0.000000000000000,0.000000000000000
11.75000000000000,3.291752873895605,0.000000000000000,0.000000000000000,0.2999999180119883,0.000000000000000,0.000000000000000
11.80000000000000,3.306752869925239,0.000000000000000,0.000000000000000,0.2999999231186296,0.000000000000000,0.000000000000000
11.85000000000000,3.321752866202168,0.000000000000000,0.000000000000000,0.2999999279072025,0.000000000000000,0.000000000000000
11.90000000000000,3.336752862710990,0.000000000000000,0.000000000000000,0.2999999323975181,0.000000000000000,0.000000000000000
11.95000000000000,3.351752859437260,0.000000000000000,0.000000000000000,0.2999999366081534,0.000000000000000,0.000000000000000
12.00000000000000,3.366752856367436,0.000000000000000,0.000000000000000,0.2999999405565285,0.000000000000000,0.000000000000000
12.05000000000000,3.381752853488816,0.000000000000000,0.000000000000000,0.2999999442589780,0.000000000000000,0.000000000000000
12.10000000000000,3.396752850789492,0.000000000000000,0.000000000000000,0.2999999477308197,0.000000000000000,0.000000000000000
12.15000000000000,3.411752848258295,0.000000000000000,0.000000000000000,0.2999999509864170,0.000000000000000,0.000000000000000
