t,N,E,yaw,u,v,r
4.200000000000000,1.514911580811299,0.000000000000000,0.000000000000000,0.04219698383172057,0.000000000000000,0.000000000000000
4.250000000000000,1.516955019280498,0.000000000000000,0.000000000000000,0.03956873548645419,0.000000000000000,0.000000000000000
4.300000000000000,1.518871181738767,0.000000000000000,0.000000000000000,0.03710418816285189,0.000000000000000,0.000000000000000
4.350000000000000,1.520667995600220,0.000000000000000,0.000000000000000,0.03479314570706005,0.000000000000000,0.000000000000000
4.400000000000000,1.522352894518251,0.000000000000000,0.000000000000000,0.03262604703489260,0.000000000000000,0.000000000000000
4.450000000000000,1.523932849139530,0.000000000000000,0.000000000000000,0.03059392657637822,0.000000000000000,0.000000000000000
4.500000000000000,1.525414395942480,0.000000000000000,0.000000000000000,0.02868837718402752,0.000000000000000,0.000000000000000
4.550000000000000,1.526803664279536,0.000000000000000,0.000000000000000,0.02690151535136691,0.000000000000000,0.000000000000000
4.600000000000000,1.528106401735084,0.000000000000000,0.000000000000000,0.02522594859784368,0.000000000000000,0.000000000000000
4.650000000000000,1.529327997903957,0.000000000000000,0.000000000000000,0.02365474488516936,0.000000000000000,0.000000000000000
4.700000000000000,1.530473506688903,0.000000000000000,0.000000000000000,0.02218140393857285,0.000000000000000,0.000000000000000
4.750000000000000,1.531547667209229,0.000000000000000,0.000000000000000,0.02079983035431550,0.000000000000000,0.000000000000000
4.800000000000000,1.532554923407168,0.000000000000000,0.000000000000000,0.01950430838221055,0.000000000000000,0.000000000000000
4.850000000000001,1.533499442433036,0.000000000000000,0.000000000000000,0.01828947827881877,0.000000000000000,0.000000000000000
4.900000000000000,1.534385131885286,0.000000000000000,0.000000000000000,0.01715031413349055,0.000000000000000,0.000000000000000
4.950000000000000,1.535215655976746,0.000000000000000,0.000000000000000,0.01608210307551770,0.000000000000000,0.000000000000000
5.000000000000000,1.535994450693951,0.000000000000000,0.000000000000000,0.01508042577637247,0.000000000000000,0.000000000000000
5.050000000000000,1.536724738012263,0.000000000000000,0.000000000000000,0.01414113816636873,0.000000000000000,0.000000000000000
5.100000000000001,1.537409539225607,0.000000000000000,0.000000000000000,0.01326035429010497,0.000000000000000,0.000000000000000
5.150000000000000,1.538051687445955,0.000000000000000,0.000000000000000,0.01243443022975979,0.000000000000000,0.000000000000000
5.200000000000000,1.538653839324283,0.000000000000000,0.000000000000000,0.01165994902972839,0.000000000000000,0.000000000000000
5.250000000000000,1.539218486041481,0.000000000000000,0.000000000000000,0.01093370656023138,0.000000000000000,0.000000000000000
5.300000000000000,1.539747963614693,0.000000000000000,0.000000000000000,0.01025269826141183,0.000000000000000,0.000000000000000
5.350000000000001,1.540244462561727,0.000000000000000,0.000000000000000,0.009614106713079058,0.000000000000000,0.000000000000000
5.400000000000000,1.540710036963510,0.000000000000000,0.000000000000000,0.009015289978673751,0.000000000000000,0.000000000000000
5.450000000000000,1.541146612962090,0.000000000000000,0.000000000000000,0.008453770675231636,0.000000000000000,0.000000000000000
5.500000000000000,1.541555996729338,0.000000000000000,0.000000000000000,0.007927225724126937,0.000000000000000,0.000000000000000
5.550000000000000,1.541939881939316,0.000000000000000,0.000000000000000,0.007433476740192977,0.000000000000000,0.000000000000000
5.600000000000001,1.542299856775228,0.000000000000000,0.000000000000000,0.006970481019458504,0.000000000000000,0.000000000000000
5.650000000000000,1.542637410499940,0.000000000000000,0.000000000000000,0.006536323088214830,0.000000000000000,0.000000000000000
5.700000000000000,1.542953939617254,0.000000000000000,0.000000000000000,0.006129206778451165,0.000000000000000,0.000000000000000
5.750000000000000,1.543250753649430,0.000000000000000,0.000000000000000,0.005747447796873193,0.000000000000000,0.000000000000000
5.800000000000000,1.543529080554847,0.000000000000000,0.000000000000000,0.005389466756761943,0.000000000000000,0.000000000000000
5.850000000000001,1.543790071808230,0.000000000000000,0.000000000000000,0.005053782643844856,0.000000000000000,0.000000000000000
5.900000000000000,1.544034807164449,0.000000000000000,0.000000000000000,0.004739006689146492,0.000000000000000,0.000000000000000
5.950000000000000,1.544264299125605,0.000000000000000,0.000000000000000,0.004443836623470076,0.000000000000000,0.000000000000000
6.000000000000000,1.544479497129885,0.000000000000000,0.000000000000000,0.004167051289739905,0.000000000000000,0.000000000000000
6.050000000000000,1.544681291479512,0.000000000000000,0.000000000000000,0.003907505590915191,0.000000000000000,0.000000000000000
6.100000000000001,1.544870517024043,0.000000000000000,0.000000000000000,0.003664125752574189,0.000000000000000,0.000000000000000
6.150000000000000,1.545047956614243,0.000000000000000,0.000000000000000,0.003435904880569310,0.000000000000000,0.000000000000000
6.200000000000000,1.545214344340851,0.000000000000000,0.000000000000000,0.003221898795374647,0.000000000000000,0.000000000000000
6.250000000000000,1.545370368571601,0.000000000000000,0.000000000000000,0.003021222125892085,0.000000000000000,0.000000000000000
6.300000000000000,1.545516674799095,0.000000000000000,0.000000000000000,0.002833044646555542,0.000000000000000,0.000000000000000
6.350000000000001,1.545653868311286,0.000000000000000,0.000000000000000,0.002656587842579469,0.000000000000000,0.000000000000000
6.400000000000000,1.545782516695634,0.000000000000000,0.000000000000000,0.002491121689141611,0.000000000000000,0.000000000000000
6.450000000000000,1.545903152187293,0.000000000000000,0.000000000000000,0.002335961631175054,0.000000000000000,0.000000000000000
6.500000000000000,1.546016273871031,0.000000000000000,0.000000000000000,0.002190465751274595,0.000000000000000,0.000000000000000
6.550000000000000,1.546122349746014,0.000000000000000,0.000000000000000,0.002054032114000682,0.000000000000000,0.000000000000000
6.600000000000001,1.546221818661979,0.000000000000000,0.000000000000000,0.001926096275593954,0.000000000000000,0.000000000000000
6.650000000000000,1.546315092134809,0.000000000000000,0.000000000000000,0.001806128948797764,0.000000000000000,0.000000000000000
6.700000000000000,1.546402556049031,0.000000000000000,0.000000000000000,0.001693633813127734,0.000000000000000,0.000000000000000
6.750000000000000,1.546484572254272,0.000000000000000,0.000000000000000,0.001588145461529153,0.000000000000000,0.000000000000000
6.800000000000000,1.546561480062273,0.000000000000000,0.000000000000000,0.001489227474927263,0.000000000000000,0.000000000000000
6.850000000000001,1.546633597650672,0.000000000000000,0.000000000000000,0.001396470616704602,0.000000000000000,0.000000000000000
6.900000000000000,1.546701223379342,0.000000000000000,0.000000000000000,0.001309491139635723,0.000000000000000,0.000000000000000
6.950000000000000,1.546764637024745,0.000000000000000,0.000000000000000,0.001227929198274848,0.000000000000000,0.000000000000000
7.000000000000000,1.546824100937408,0.000000000000000,0.000000000000000,0.001151447360228307,0.000000000000000,0.000000000000000
7.050000000000000,1.546879861127296,0.000000000000000,0.000000000000000,0.001079729210152698,0.000000000000000,0.000000000000000
7.100000000000001,1.546932148281590,0.000000000000000,0.000000000000000,0.001012478040703322,0.000000000000000,0.000000000000000
7.150000000000000,1.546981178719070,0.000000000000000,0.000000000000000,0.0009494156250171871,0.000000000000000,0.000000000000000
7.200000000000000,1.547027155285053,0.000000000000000,0.000000000000000,0.0008902810656521717,0.000000000000000,0.000000000000000
7.250000000000000,1.547070268190591,0.000000000000000,0.000000000000000,0.0008348297152202632,0.000000000000000,0.000000000000000
7.300000000000000,1.547110695799401,0.000000000000000,0.000000000000000,0.0007828321642493932,0.000000000000000,0.000000000000000
7.350000000000001,1.547148605365775,0.000000000000000,0.000000000000000,0.0007340732920865181,0.000000000000000,0.000000000000000
7.400000000000000,1.547184153726536,0.000000000000000,0.000000000000000,0.0006883513769154078,0.000000000000000,0.000000000000000
7.450000000000000,1.547217487949890,0.000000000000000,0.000000000000000,0.0006454772612071715,0.000000000000000,0.000000000000000
7.500000000000000,1.547248745943869,0.000000000000000,0.000000000000000,0.0006052735691508795,0.000000000000000,0.000000000000000
7.550000000000000,1.547278057026872,0.000000000000000,0.000000000000000,0.0005675739728266885,0.000000000000000,0.000000000000000
7.600000000000001,1.547305542462676,0.000000000000000,0.000000000000000,0.0005322225040855354,0.000000000000000,0.000000000000000
7.650000000000000,1.547331315962112,0.000000000000000,0.000000000000000,0.0004990729092885533,0.000000000000000,0.000000000000000
7.700000000000000,1.547355484153513,0.000000000000000,0.000000000000000,0.0004679880442366845,0.000000000000000,0.000000000000000
7.750000000000000,1.547378147023839,0.000000000000000,0.000000000000000,0.0004388393067872343,0.000000000000000,0.000000000000000
7.800000000000000,1.547399398332341,0.000000000000000,0.000000000000000,0.0004115061048100263,0.000000000000000,0.000000000000000
7.850000000000001,1.547419325998457,0.000000000000000,0.000000000000000,0.0003858753572820254,0.000000000000000,0.000000000000000
7.900000000000000,1.547438012465540,0.000000000000000,0.000000000000000,0.0003618410264563900,0.000000000000000,0.000000000000000
7.950000000000000,1.547455535041944,0.000000000000000,0.000000000000000,0.0003393036791704781,0.000000000000000,0.000000000000000
8.000000000000000,1.547471966220853,0.000000000000000,0.000000000000000,0.0003181700754778787,0.000000000000000,0.000000000000000
8.050000000000001,1.547487373980198,0.000000000000000,0.000000000000000,0.0002983527829025880,0.000000000000000,0.000000000000000
8.100000000000001,1.547501822063891,0.000000000000000,0.000000000000000,0.0002797698147194477,0.000000000000000,0.000000000000000
8.150000000000000,1.547515370245538,0.000000000000000,0.000000000000000,0.0002623442907643654,0.000000000000000,0.000000000000000
8.200000000000001,1.547528074575735,0.000000000000000,0.000000000000000,0.0002460041193710439,0.000000000000000,0.000000000000000
8.250000000000002,1.547539987613954,0.000000000000000,0.000000000000000,0.0002306816991183522,0.000000000000000,0.000000000000000
8.300000000000001,1.547551158645988,0.000000000000000,0.000000000000000,0.0002163136391544245,0.000000000000000,0.000000000000000
8.350000000000001,1.547561633887854,0.000000000000000,0.000000000000000,0.0002028404969404355,0.000000000000000,0.000000000000000
8.400000000000000,1.547571456676995,0.000000000000000,0.000000000000000,0.0001902065323290607,0.000000000000000,0.000000000000000
8.450000000000001,1.547580667651571,0.000000000000000,0.000000000000000,0.0001783594769602143,0.000000000000000,0.000000000000000
8.500000000000002,1.547589304918585,0.000000000000000,0.000000000000000,0.0001672503180200231,0.000000000000000,0.000000000000000
8.550000000000001,1.547597404211539,0.000000000000000,0.000000000000000,0.0001568330954684207,0.000000000000000,0.000000000000000
8.600000000000001,1.547604999038265,0.000000000000000,0.000000000000000,0.0001470647118964644,0.000000000000000,0.000000000000000
8.650000000000000,1.547612120819550,0.000000000000000,0.000000000000000,0.0001379047542267316,0.000000000000000,0.000000000000000
8.700000000000001,1.547618799019134,0.000000000000000,0.000000000000000,0.0001293153265191447,0.000000000000000,0.000000000000000
8.750000000000002,1.547625061265600,0.000000000000000,0.000000000000000,0.0001212608931905229,0.000000000000000,0.000000000000000
8.800000000000001,1.547630933466678,0.000000000000000,0.000000000000000,0.0001137081319992376,0.000000000000000,0.000000000000000
8.850000000000001,1.547636439916431,0.000000000000000,0.000000000000000,0.0001066257961867506,0.000000000000000,0.000000000000000
8.900000000000000,1.547641603395759,0.000000000000000,0.000000000000000,0.00009998458520569759,0.000000000000000,0.000000000000000
8.950000000000001,1.547646445266651,0.000000000000000,0.000000000000000,0.00009375702349970005,0.000000000000000,0.000000000000000
9.000000000000002,1.547650985560558,0.000000000000000,0.000000000000000,0.00008791734683340357,0.000000000000000,0.000000000000000
9.050000000000001,1.547655243061268,0.000000000000000,0.000000000000000,0.00008244139570247455,0.000000000000000,0.000000000000000
9.100000000000001,1.547659235382618,0.000000000000000,0.000000000000000,0.00007730651538257835,0.000000000000000,0.000000000000000
9.150000000000000,1.547662979041361,0.000000000000000,0.000000000000000,0.00007249146220382874,0.000000000000000,0.000000000000000
9.200000000000001,1.547666489525502,0.000000000000000,0.000000000000000,0.00006797631566295369,0.000000000000000,0.000000000000000
9.250000000000002,1.547669781358373,0.000000000000000,0.000000000000000,0.00006374239600957408,0.000000000000000,0.000000000000000
9.300000000000001,1.547672868158715,0.000000000000000,0.000000000000000,0.00005977218696563903,0.000000000000000,0.000000000000000
9.350000000000001,1.547675762697024,0.000000000000000,0.000000000000000,0.00005604926325829811,0.000000000000000,0.000000000000000
9.400000000000000,1.547678476948383,0.000000000000000,0.000000000000000,0.00005255822266640433,0.000000000000000,0.000000000000000
9.450000000000001,1.547681022142004,0.000000000000000,0.000000000000000,0.00004928462229951557,0.000000000000000,0.000000000000000
9.500000000000002,1.547683408807685,0.000000000000000,0.000000000000000,0.00004621491884577232,0.000000000000000,0.000000000000000
9.550000000000001,1.547685646819373,0.000000000000000,0.000000000000000,0.00004333641254144937,0.000000000000000,0.000000000000000
9.600000000000001,1.547687745436015,0.000000000000000,0.000000000000000,0.00004063719463037618,0.000000000000000,0.000000000000000
9.650000000000002,1.547689713339861,0.000000000000000,0.000000000000000,0.00003810609809585879,0.000000000000000,0.000000000000000
9.700000000000001,1.547691558672387,0.000000000000000,0.000000000000000,0.00003573265146127462,0.000000000000000,0.000000000000000
9.750000000000002,1.547693289067974,0.000000000000000,0.000000000000000,0.00003350703546820742,0.000000000000000,0.000000000000000
9.800000000000001,1.547694911685494,0.000000000000000,0.000000000000000,0.00003142004245289390,0.000000000000000,0.000000000000000
9.850000000000001,1.547696433237928,0.000000000000000,0.000000000000000,0.00002946303825291739,0.000000000000000,0.000000000000000
9.900000000000002,1.547697860020136,0.000000000000000,0.000000000000000,0.00002762792648655129,0.000000000000000,0.000000000000000
9.950000000000001,1.547699197934904,0.000000000000000,0.000000000000000,0.00002590711505697147,0.000000000000000,0.000000000000000
10.00000000000000,1.547700452517358,0.000000000000000,0.000000000000000,0.00002429348474276105,0.000000000000000,0.000000000000000
10.05000000000000,1.547701628957870,0.000000000000000,0.000000000000000,0.00002278035974476253,0.000000000000000,0.000000000000000
10.10000000000000,1.547702732123528,0.000000000000000,0.000000000000000,0.00002136148006742555,0.000000000000000,0.000000000000000
10.15000000000000,1.547703766578273,0.000000000000000,0.000000000000000,0.00002003097562038856,0.000000000000000,0.000000000000000
10.20000000000000,1.547704736601778,0.000000000000000,0.000000000000000,0.00001878334193314900,0.000000000000000,0.000000000000000
10.25000000000000,1.547705646207157,0.000000000000000,0.000000000000000,0.00001761341738235064,0.000000000000000,0.000000000000000
10.30000000000000,1.547706499157567,0.000000000000000,0.000000000000000,0.00001651636183747423,0.000000000000000,0.000000000000000
10.35000000000000,1.547707298981775,0.000000000000000,0.000000000000000,0.00001548763663658604,0.000000000000000,0.000000000000000
10.40000000000000,1.547708048988757,0.000000000000000,0.000000000000000,0.00001452298580930119,0.000000000000000,0.000000000000000
10.45000000000000,1.547708752281391,0.000000000000000,0.000000000000000,0.00001361841846927890,0.000000000000000,0.000000000000000
10.50000000000000,1.547709411769289,0.000000000000000,0.000000000000000,0.00001277019230340490,0.000000000000000,0.000000000000000
10.55000000000000,1.547710030180840,0.000000000000000,0.000000000000000,0.00001197479808935382,0.000000000000000,0.000000000000000
10.60000000000000,1.547710610074492,0.000000000000000,0.000000000000000,0.00001122894517747853,0.000000000000000,0.000000000000000
10.65000000000000,1.547711153849342,0.000000000000000,0.000000000000000,0.00001052954787696319,0.000000000000000,0.000000000000000
10.70000000000000,1.547711663755057,0.000000000000000,0.000000000000000,0.000009873712689917707,0.000000000000000,0.000000000000000
10.75000000000000,1.547712141901183,0.000000000000000,0.000000000000000,0.000009258726340599435,0.000000000000000,0.000000000000000
10.80000000000000,1.547712590265873,0.000000000000000,0.000000000000000,0.000008682044550237393,0.000000000000000,0.000000000000000
10.85000000000000,1.547713010704070,0.000000000000000,0.000000000000000,0.000008141281511019003,0.000000000000000,0.000000000000000
10.90000000000000,1.547713404955183,0.000000000000000,0.000000000000000,0.000007634200015691874,0.000000000000000,0.000000000000000
10.95000000000000,1.547713774650279,0.000000000000000,0.000000000000000,0.000007158702201945486,0.000000000000000,0.000000000000000
11.00000000000000,1.547714121318835,0.000000000000000,0.000000000000000,0.000006712820873281079,0.000000000000000,0.000000000000000
11.05000000000000,1.547714446395065,0.000000000000000,0.000000000000000,0.000006294711360463056,0.000000000000000,0.000000000000000
11.10000000000000,1.547714751223851,0.000000000000000,0.000000000000000,0.000005902643889881664,0.000000000000000,0.000000000000000
11.15000000000000,1.547715037066309,0.000000000000000,0.000000000000000,0.000005534996427253867,0.000000000000000,0.000000000000000
11.20000000000000,1.547715305105008,0.000000000000000,0.000000000000000,0.000005190247967055872,0.000000000000000,0.000000000000000
11.25000000000000,1.547715556448857,0.000000000000000,0.000000000000000,0.000004866972239924817,0.000000000000000,0.000000000000000
11.30000000000000,1.547715792137700,0.000000000000000,0.000000000000000,0.000004563831811996315,0.000000000000000,0.000000000000000
11.35000000000000,1.547716013146613,0.000000000000000,0.000000000000000,0.000004279572551766048,0.000000000000000,0.000000000000000
11.40000000000000,1.547716220389936,0.000000000000000,0.000000000000000,0.000004013018441584094,0.000000000000000,0.000000000000000
11.45000000000000,1.547716414725065,0.000000000000000,0.000000000000000,0.000003763066712316462,0.000000000000000,0.000000000000000
11.50000000000000,1.547716596955987,0.000000000000000,0.000000000000000,0.000003528683281045291,0.000000000000000,0.000000000000000
11.55000000000000,1.547716767836617,0.000000000000000,0.000000000000000,0.000003308898472932898,0.000000000000000,0.000000000000000
11.60000000000000,1.547716928073909,0.000000000000000,0.000000000000000,0.000003102803009550444,0.000000000000000,0.000000000000000
11.65000000000000,1.547717078330787,0.000000000000000,0.000000000000000,0.000002909544247074434,0.000000000000000,0.000000000000000
11.70000000000000,1.547717219228882,0.000000000000000,0.000000000000000,0.000002728322648787964,0.000000000000000,0.000000000000000
11.75000000000000,1.547717351351108,0.000000000000000,0.000000000000000,0.000002558388477293002,0.000000000000000,0.000000000000000
11.80000000000000,1.547717475244073,0.000000000000000,0.000000000000000,0.000002399038692748940,0.000000000000000,0.000000000000000
11.85000000000000,1.547717591420337,0.000000000000000,0.000000000000000,0.000002249614044305048,0.000000000000000,0.000000000000000
11.90000000000000,1.547717700360538,0.000000000000000,0.000000000000000,0.000002109496342693679,0.000000000000000,0.000000000000000
11.95000000000000,1.547717802515374,0.000000000000000,0.000000000000000,0.000001978105902700611,0.000000000000000,0.000000000000000
12.00000000000000,1.547717898307474,0.000000000000000,0.000000000000000,0.000001854899144931674,0.000000000000000,0.000000000000000
12.05000000000000,1.547717988133142,0.000000000000000,0.000000000000000,0.000001739366346953873,0.000000000000000,0.000000000000000
12.10000000000000,1.547718072363999,0.000000000000000,0.000000000000000,0.000001631029534507172,0.000000000000000,0.000000000000000
