t,N,E,yaw,u,v,r
4.200000000000000,2.651254043402812,0.000000000000000,0.000000000000000,0.7703714312441797,0.000000000000000,0.000000000000000
4.250000000000000,2.689778104847244,0.000000000000000,0.000000000000000,0.7705886969709809,0.000000000000000,0.000000000000000
4.300000000000000,2.728312687639503,0.000000000000000,0.000000000000000,0.7707924302545812,0.000000000000000,0.000000000000000
4.350000000000000,2.766857136455146,0.000000000000000,0.000000000000000,0.7709834739661583,0.000000000000000,0.000000000000000
4.400000000000000,2.805410836786752,0.000000000000000,0.000000000000000,0.7711626184784743,0.000000000000000,0.000000000000000
4.450000000000000,2.843973212401631,0.000000000000000,0.000000000000000,0.7713306049357518,0.000000000000000,0.000000000000000
4.500000000000000,2.882543722957871,0.000000000000000,0.000000000000000,0.7714881283198833,0.000000000000000,0.000000000000000
4.550000000000000,2.921121861768875,0.000000000000000,0.000000000000000,0.7716358403256630,0.000000000000000,0.000000000000000
4.600000000000000,2.959707153707131,0.000000000000000,0.000000000000000,0.7717743520569321,0.000000000000000,0.000000000000000
4.650000000000000,2.998299153238546,0.000000000000000,0.000000000000000,0.7719042365547961,0.000000000000000,0.000000000000000
4.700000000000000,3.036897442579217,0.000000000000000,0.000000000000000,0.7720260311683701,0.000000000000000,0.000000000000000
4.750000000000000,3.075501629967003,0.000000000000000,0.000000000000000,0.7721402397778623,0.000000000000000,0.000000000000000
4.800000000000000,3.114111348040752,0.000000000000000,0.000000000000000,0.7722473348791922,0.000000000000000,0.000000000000000
4.850000000000001,3.152726252320481,0.000000000000000,0.000000000000000,0.7723477595387677,0.000000000000000,0.000000000000000
4.900000000000000,3.191346019782220,0.000000000000000,0.000000000000000,0.7724419292265091,0.000000000000000,0.000000000000000
4.950000000000000,3.229970347521616,0.000000000000000,0.000000000000000,0.7725302335347018,0.000000000000000,0.000000000000000
5.000000000000000,3.268598951500780,0.000000000000000,0.000000000000000,0.7726130377897910,0.000000000000000,0.000000000000000
5.050000000000000,3.307231565373186,0.000000000000000,0.000000000000000,0.7726906845637841,0.000000000000000,0.000000000000000
5.100000000000001,3.345867939381757,0.000000000000000,0.000000000000000,0.7727634950915168,0.000000000000000,0.000000000000000
5.150000000000000,3.384507839325592,0.000000000000000,0.000000000000000,0.7728317705996424,0.000000000000000,0.000000000000000
5.200000000000000,3.423151045591044,0.000000000000000,0.000000000000000,0.7728957935528468,0.000000000000000,0.000000000000000
5.250000000000000,3.461797352243150,0.000000000000000,0.000000000000000,0.7729558288224412,0.000000000000000,0.000000000000000
5.300000000000000,3.500446566173649,0.000000000000000,0.000000000000000,0.7730121247821693,0.000000000000000,0.000000000000000
5.350000000000001,3.539098506302074,0.000000000000000,0.000000000000000,0.7730649143357621,0.000000000000000,0.000000000000000
5.400000000000000,3.577753002826591,0.000000000000000,0.000000000000000,0.7731144158804908,0.000000000000000,0.000000000000000
5.450000000000000,3.616409896521513,0.000000000000000,0.000000000000000,0.7731608342107049,0.000000000000000,0.000000000000000
5.500000000000000,3.655069038078557,0.000000000000000,0.000000000000000,0.7732043613650933,0.000000000000000,0.000000000000000
5.550000000000000,3.693730287489140,0.000000000000000,0.000000000000000,0.7732451774211729,0.000000000000000,0.000000000000000
5.600000000000001,3.732393513465146,0.000000000000000,0.000000000000000,0.7732834512402937,0.000000000000000,0.000000000000000
5.650000000000000,3.771058592895765,0.000000000000000,0.000000000000000,0.7733193411662393,0.000000000000000,0.000000000000000
5.700000000000000,3.809725410338172,0.000000000000000,0.000000000000000,0.7733529956803162,0.000000000000000,0.000000000000000
5.750000000000000,3.848393857539925,0.000000000000000,0.000000000000000,0.7733845540156405,0.000000000000000,0.000000000000000
5.800000000000000,3.887063832991105,0.000000000000000,0.000000000000000,0.7734141467331632,0.000000000000000,0.000000000000000
5.850000000000001,3.925735241504365,0.000000000000000,0.000000000000000,0.7734418962618179,0.000000000000000,0.000000000000000
5.900000000000000,3.964407993821121,0.000000000000000,0.000000000000000,0.7734679174050254,0.000000000000000,0.000000000000000
5.950000000000000,4.003082006242277,0.000000000000000,0.000000000000000,0.7734923178156504,0.000000000000000,0.000000000000000
6.000000000000000,4.041757200281957,0.000000000000000,0.000000000000000,0.7735151984413756,0.000000000000000,0.000000000000000
6.050000000000000,4.080433502342792,0.000000000000000,0.000000000000000,0.7735366539423350,0.000000000000000,0.000000000000000
6.100000000000001,4.119110843411445,0.000000000000000,0.000000000000000,0.7735567730827355,0.000000000000000,0.000000000000000
6.150000000000000,4.157789158773086,0.000000000000000,0.000000000000000,0.7735756390980862,0.000000000000000,0.000000000000000
6.200000000000000,4.196468387743662,0.000000000000000,0.000000000000000,0.7735933300395543,0.000000000000000,0.000000000000000
6.250000000000000,4.235148473418844,0.000000000000000,0.000000000000000,0.7736099190968729,0.000000000000000,0.000000000000000
6.300000000000000,4.273829362438597,0.000000000000000,0.000000000000000,0.7736254749011368,0.000000000000000,0.000000000000000
6.350000000000001,4.312511004766431,0.000000000000000,0.000000000000000,0.7736400618087378,0.000000000000000,0.000000000000000
6.400000000000000,4.351193353482385,0.000000000000000,0.000000000000000,0.7736537401676160,0.000000000000000,0.000000000000000
6.450000000000000,4.389876364588923,0.000000000000000,0.000000000000000,0.7736665665669269,0.000000000000000,0.000000000000000
6.500000000000000,4.428559996828901,0.000000000000000,0.000000000000000,0.7736785940711580,0.000000000000000,0.000000000000000
6.550000000000000,4.467244211514889,0.000000000000000,0.000000000000000,0.7736898724396637,0.000000000000000,0.000000000000000
6.600000000000001,4.505928972369110,0.000000000000000,0.000000000000000,0.7737004483325262,0.000000000000000,0.000000000000000
6.650000000000000,4.544614245373355,0.000000000000000,0.000000000000000,0.7737103655035940,0.000000000000000,0.000000000000000
6.700000000000000,4.583299998628249,0.000000000000000,0.000000000000000,0.7737196649814979,0.000000000000000,0.000000000000000
6.750000000000000,4.621986202221275,0.000000000000000,0.000000000000000,0.7737283852393915,0.000000000000000,0.000000000000000
6.800000000000000,4.660672828103025,0.000000000000000,0.000000000000000,0.7737365623541194,0.000000000000000,0.000000000000000
6.850000000000001,4.699359849971153,0.000000000000000,0.000000000000000,0.7737442301554722,0.000000000000000,0.000000000000000
6.900000000000000,4.738047243161562,0.000000000000000,0.000000000000000,0.7737514203661447,0.000000000000000,0.000000000000000
6.950000000000000,4.776734984546362,0.000000000000000,0.000000000000000,0.7737581627329766,0.000000000000000,0.000000000000000
7.000000000000000,4.815423052438189,0.000000000000000,0.000000000000000,0.7737644851500192,0.000000000000000,0.000000000000000
7.050000000000000,4.854111426500482,0.000000000000000,0.000000000000000,0.7737704137739367,0.000000000000000,0.000000000000000
7.100000000000001,4.892800087663346,0.000000000000000,0.000000000000000,0.7737759731322200,0.000000000000000,0.000000000000000
7.150000000000000,4.931489018044661,0.000000000000000,0.000000000000000,0.7737811862246595,0.000000000000000,0.000000000000000
7.200000000000000,4.970178200876096,0.000000000000000,0.000000000000000,0.7737860746184990,0.000000000000000,0.000000000000000
7.250000000000000,5.008867620433740,0.000000000000000,0.000000000000000,0.7737906585376615,0.000000000000000,0.000000000000000
7.300000000000000,5.047557261973050,0.000000000000000,0.000000000000000,0.7737949569464188,0.000000000000000,0.000000000000000
7.350000000000001,5.086247111667848,0.000000000000000,0.000000000000000,0.7737989876278487,0.000000000000000,0.000000000000000
7.400000000000000,5.124937156553126,0.000000000000000,0.000000000000000,0.7738027672574063,0.000000000000000,0.000000000000000
7.450000000000000,5.163627384471401,0.000000000000000,0.000000000000000,0.7738063114719121,0.000000000000000,0.000000000000000
7.500000000000000,5.202317784022425,0.000000000000000,0.000000000000000,0.7738096349342442,0.000000000000000,0.000000000000000
7.550000000000000,5.241008344516012,0.000000000000000,0.000000000000000,0.7738127513939996,0.000000000000000,0.000000000000000
7.600000000000001,5.279699055927821,0.000000000000000,0.000000000000000,0.7738156737443792,0.000000000000000,0.000000000000000
7.650000000000000,5.318389908857876,0.000000000000000,0.000000000000000,0.7738184140755278,0.000000000000000,0.000000000000000
7.700000000000000,5.357080894491684,0.000000000000000,0.000000000000000,0.7738209837245528,0.000000000000000,0.000000000000000
7.750000000000000,5.395772004563762,0.000000000000000,0.000000000000000,0.7738233933224277,0.000000000000000,0.000000000000000
7.800000000000000,5.434463231323445,0.000000000000000,0.000000000000000,0.7738256528379731,0.000000000000000,0.000000000000000
7.850000000000001,5.473154567502821,0.000000000000000,0.000000000000000,0.7738277716190998,0.000000000000000,0.000000000000000
7.900000000000000,5.511846006286659,0.000000000000000,0.000000000000000,0.7738297584314816,0.000000000000000,0.000000000000000
7.950000000000000,5.550537541284220,0.000000000000000,0.000000000000000,0.7738316214948208,0.000000000000000,0.000000000000000
8.000000000000000,5.589229166502808,0.000000000000000,0.000000000000000,0.7738333685168534,0.000000000000000,0.000000000000000
8.050000000000001,5.627920876322990,0.000000000000000,0.000000000000000,0.7738350067252374,0.000000000000000,0.000000000000000
8.100000000000001,5.666612665475335,0.000000000000000,0.000000000000000,0.7738365428974548,0.000000000000000,0.000000000000000
8.150000000000000,5.705304529018623,0.000000000000000,0.000000000000000,0.7738379833888505,0.000000000000000,0.000000000000000
8.200000000000001,5.743996462319397,0.000000000000000,0.000000000000000,0.7738393341589253,0.000000000000000,0.000000000000000
8.250000000000002,5.782688461032798,0.000000000000000,0.000000000000000,0.7738406007959912,0.000000000000000,0.000000000000000
8.300000000000001,5.821380521084585,0.000000000000000,0.000000000000000,0.7738417885402911,0.000000000000000,0.000000000000000
8.350000000000001,5.860072638654284,0.000000000000000,0.000000000000000,0.7738429023056781,0.000000000000000,0.000000000000000
8.400000000000000,5.898764810159379,0.000000000000000,0.000000000000000,0.7738439466999449,0.000000000000000,0.000000000000000
8.450000000000001,5.937457032240492,0.000000000000000,0.000000000000000,0.7738449260438870,0.000000000000000,0.000000000000000
8.500000000000002,5.976149301747485,0.000000000000000,0.000000000000000,0.7738458443891779,0.000000000000000,0.000000000000000
8.550000000000001,6.014841615726427,0.000000000000000,0.000000000000000,0.7738467055351320,0.000000000000000,0.000000000000000
8.600000000000001,6.053533971407372,0.000000000000000,0.000000000000000,0.7738475130444225,0.000000000000000,0.000000000000000
8.650000000000000,6.092226366192903,0.000000000000000,0.000000000000000,0.7738482702578205,0.000000000000000,0.000000000000000
8.700000000000001,6.130918797647380,0.000000000000000,0.000000000000000,0.7738489803080170,0.000000000000000,0.000000000000000
8.750000000000002,6.169611263486873,0.000000000000000,0.000000000000000,0.7738496461325819,0.000000000000000,0.000000000000000
8.800000000000001,6.208303761569701,0.000000000000000,0.000000000000000,0.7738502704861185,0.000000000000000,0.000000000000000
8.850000000000001,6.246996289887583,0.000000000000000,0.000000000000000,0.7738508559516589,0.000000000000000,0.000000000000000
8.900000000000000,6.285688846557320,0.000000000000000,0.000000000000000,0.7738514049513504,0.000000000000000,0.000000000000000
8.950000000000001,6.324381429813012,0.000000000000000,0.000000000000000,0.7738519197564763,0.000000000000000,0.000000000000000
9.000000000000002,6.363074037998746,0.000000000000000,0.000000000000000,0.7738524024968526,0.000000000000000,0.000000000000000
9.050000000000001,6.401766669561749,0.000000000000000,0.000000000000000,0.7738528551696392,0.000000000000000,0.000000000000000
9.100000000000001,6.440459323045963,0.000000000000000,0.000000000000000,0.7738532796476025,0.000000000000000,0.000000000000000
9.150000000000000,6.479151997086021,0.000000000000000,0.000000000000000,0.7738536776868633,0.000000000000000,0.000000000000000
9.200000000000001,6.517844690401597,0.000000000000000,0.000000000000000,0.7738540509341619,0.000000000000000,0.000000000000000
9.250000000000002,6.556537401792112,0.000000000000000,0.000000000000000,0.7738544009336711,0.000000000000000,0.000000000000000
9.300000000000001,6.595230130131764,0.000000000000000,0.000000000000000,0.7738547291333844,0.000000000000000,0.000000000000000
9.350000000000001,6.633922874364872,0.000000000000000,0.000000000000000,0.7738550368911069,0.000000000000000,0.000000000000000
9.400000000000000,6.672615633501509,0.000000000000000,0.000000000000000,0.7738553254800726,0.000000000000000,0.000000000000000
9.450000000000001,6.711308406613406,0.000000000000000,0.000000000000000,0.7738555960942116,0.000000000000000,0.000000000000000
9.500000000000002,6.750001192830109,0.000000000000000,0.000000000000000,0.7738558498530899,0.000000000000000,0.000000000000000
9.550000000000001,6.788693991335385,0.000000000000000,0.000000000000000,0.7738560878065410,0.000000000000000,0.000000000000000
9.600000000000001,6.827386801363835,0.000000000000000,0.000000000000000,0.7738563109390096,0.000000000000000,0.000000000000000
9.650000000000002,6.866079622197738,0.000000000000000,0.000000000000000,0.7738565201736237,0.000000000000000,0.000000000000000
9.700000000000001,6.904772453164072,0.000000000000000,0.000000000000000,0.7738567163760142,0.000000000000000,0.000000000000000
9.750000000000002,6.943465293631736,0.000000000000000,0.000000000000000,0.7738569003578959,0.000000000000000,0.000000000000000
9.800000000000001,6.982158143008940,0.000000000000000,0.000000000000000,0.7738570728804260,0.000000000000000,0.000000000000000
9.850000000000001,7.020851000740749,0.000000000000000,0.000000000000000,0.7738572346573528,0.000000000000000,0.000000000000000
9.900000000000002,7.059543866306797,0.000000000000000,0.000000000000000,0.7738573863579683,0.000000000000000,0.000000000000000
9.950000000000001,7.098236739219124,0.000000000000000,0.000000000000000,0.7738575286098779,0.000000000000000,0.000000000000000
10.00000000000000,7.136929619020167,0.000000000000000,0.000000000000000,0.7738576620015962,0.000000000000000,0.000000000000000
10.05000000000000,7.175622505280860,0.000000000000000,0.000000000000000,0.7738577870849823,0.000000000000000,0.000000000000000
10.10000000000000,7.214315397598864,0.000000000000000,0.000000000000000,0.7738579043775223,0.000000000000000,0.000000000000000
10.15000000000000,7.253008295596897,0.000000000000000,0.000000000000000,0.7738580143644710,0.000000000000000,0.000000000000000
10.20000000000000,7.291701198921176,0.000000000000000,0.000000000000000,0.7738581175008585,0.000000000000000,0.000000000000000
10.25000000000000,7.330394107239957,0.000000000000000,0.000000000000000,0.7738582142133736,0.000000000000000,0.000000000000000
10.30000000000000,7.369087020242153,0.000000000000000,0.000000000000000,0.7738583049021287,0.000000000000000,0.000000000000000
10.35000000000000,7.407779937636060,0.000000000000000,0.000000000000000,0.7738583899423148,0.000000000000000,0.000000000000000
10.40000000000000,7.446472859148138,0.000000000000000,0.000000000000000,0.7738584696857543,0.000000000000000,0.000000000000000
10.45000000000000,7.485165784521884,0.000000000000000,0.000000000000000,0.7738585444623564,0.000000000000000,0.000000000000000
10.50000000000000,7.523858713516776,0.000000000000000,0.000000000000000,0.7738586145814814,0.000000000000000,0.000000000000000
10.55000000000000,7.562551645907269,0.000000000000000,0.000000000000000,0.7738586803332215,0.000000000000000,0.000000000000000
10.60000000000000,7.601244581481867,0.000000000000000,0.000000000000000,0.7738587419896000,0.000000000000000,0.000000000000000
10.65000000000000,7.639937520042247,0.000000000000000,0.000000000000000,0.7738587998056976,0.000000000000000,0.000000000000000
10.70000000000000,7.678630461402440,0.000000000000000,0.000000000000000,0.7738588540207070,0.000000000000000,0.000000000000000
10.75000000000000,7.717323405388058,0.000000000000000,0.000000000000000,0.7738589048589226,0.000000000000000,0.000000000000000
10.80000000000000,7.756016351835576,0.000000000000000,0.000000000000000,0.7738589525306689,0.000000000000000,0.000000000000000
10.85000000000000,7.794709300591655,0.000000000000000,0.000000000000000,0.7738589972331701,0.000000000000000,0.000000000000000
10.90000000000000,7.833402251512505,0.000000000000000,0.000000000000000,0.7738590391513662,0.000000000000000,0.000000000000000
10.95000000000000,7.872095204463292,0.000000000000000,0.000000000000000,0.7738590784586784,0.000000000000000,0.000000000000000
11.00000000000000,7.910788159317582,0.000000000000000,0.000000000000000,0.7738591153177260,0.000000000000000,0.000000000000000
11.05000000000000,7.949481115956815,0.000000000000000,0.000000000000000,0.7738591498809998,0.000000000000000,0.000000000000000
11.10000000000000,7.988174074269815,0.000000000000000,0.000000000000000,0.7738591822914925,0.000000000000000,0.000000000000000
11.15000000000000,8.026867034152332,0.000000000000000,0.000000000000000,0.7738592126832907,0.000000000000000,0.000000000000000
11.20000000000000,8.065559995506607,0.000000000000000,0.000000000000000,0.7738592411821291,0.000000000000000,0.000000000000000
11.25000000000000,8.104252958240972,0.000000000000000,0.000000000000000,0.7738592679059111,0.000000000000000,0.000000000000000
11.30000000000000,8.142945922269467,0.000000000000000,0.000000000000000,0.7738592929651965,0.000000000000000,0.000000000000000
11.35000000000000,8.181638887511488,0.000000000000000,0.000000000000000,0.7738593164636589,0.000000000000000,0.000000000000000
11.40000000000000,8.220331853891448,0.000000000000000,0.000000000000000,0.7738593384985144,0.000000000000000,0.000000000000000
11.45000000000000,8.259024821338473,0.000000000000000,0.000000000000000,0.7738593591609241,0.000000000000000,0.000000000000000
11.50000000000000,8.297717789786098,0.000000000000000,0.000000000000000,0.7738593785363711,0.000000000000000,0.000000000000000
11.55000000000000,8.336410759172002,0.000000000000000,0.000000000000000,0.7738593967050141,0.000000000000000,0.000000000000000
11.60000000000000,8.375103729437745,0.000000000000000,0.000000000000000,0.7738594137420193,0.000000000000000,0.000000000000000
11.65000000000000,8.413796700528525,0.000000000000000,0.000000000000000,0.7738594297178708,0.000000000000000,0.000000000000000
11.70000000000000,8.452489672392954,0.000000000000000,0.000000000000000,0.7738594446986630,0.000000000000000,0.000000000000000
11.75000000000000,8.491182644982844,0.000000000000000,0.000000000000000,0.7738594587463733,0.000000000000000,0.000000000000000
11.80000000000000,8.529875618253012,0.000000000000000,0.000000000000000,0.7738594719191189,0.000000000000000,0.000000000000000
11.85000000000000,8.568568592161085,0.000000000000000,0.000000000000000,0.7738594842713971,0.000000000000000,0.000000000000000
11.90000000000000,8.607261566667333,0.000000000000000,0.000000000000000,0.7738594958543109,0.000000000000000,0.000000000000000
11.95000000000000,8.645954541734497,0.000000000000000,0.000000000000000,0.7738595067157805,0.000000000000000,0.000000000000000
12.00000000000000,8.684647517327640,0.000000000000000,0.000000000000000,0.7738595169007411,0.000000000000000,0.000000000000000
12.05000000000000,8.723340493414002,0.000000000000000,0.000000000000000,0.7738595264513292,0.000000000000000,0.000000000000000
12.10000000000000,8.762033469962862,0.000000000000000,0.000000000000000,0.7738595354070568,0.000000000000000,0.000000000000000
12.15000000000000,8.800726446945413,0.000000000000000,0.000000000000000,0.7738595438049749,0.000000000000000,0.000000000000000
12.20000000000000,8.839419424334643,0.000000000000000,0.000000000000000,0.7738595516798269,0.000000000000000,0.000000000000000
