t,N,E,yaw,u,v,r
0.9000000000000001,0.2838161815636295,0.005245021417642352,0.09044339361889210,0.5303581331722576,-0.01685413485933561,0.1422159047882290
0.9500000000000001,0.3106771493899584,0.006911859213622167,0.09758046139641999,0.5454327116474976,-0.01764136575360624,0.1432361962232677
1.000000000000000,0.3382554377746093,0.008805553089761005,0.1047642858882049,0.5595564689493082,-0.01842701515509286,0.1440921549811754
1.050000000000000,0.3665032545653060,0.01093280800361493,0.1119874852568582,0.5727884463728267,-0.01920969492584975,0.1448160510768261
1.100000000000000,0.3953756227139367,0.01329961877976869,0.1192441334939536,0.5851840749368113,-0.01998796893499004,0.1454340394751156
1.150000000000000,0.4248302106502607,0.01591134357347371,0.1265294819467417,0.5967953911238582,-0.02076040817139404,0.1459672237376748
1.200000000000000,0.4548271722520393,0.01877276976626521,0.1338397300013426,0.6076712402292087,-0.02152563041256154,0.1464325607394252
1.250000000000000,0.4853289959661856,0.02188817281520114,0.1411718373321655,0.6178574680593396,-0.02228232774098829,0.1468436213454817
1.300000000000000,0.5163003626475593,0.02526136865768421,0.1485233709408674,0.6273971016287011,-0.02302928465577714,0.1472112242430834
1.350000000000000,0.5477080116912937,0.02889576029604924,0.1558923810793858,0.6363305194405595,-0.02376538901933029,0.1475439603164073
1.400000000000000,0.5795206150432971,0.03279437917234921,0.1632773009997656,0.6446956118951117,-0.02448963763135571,0.1478486239620275
1.450000000000000,0.6117086586830172,0.03695992190907696,0.1706768662555185,0.6525279323373848,-0.02520113784278864,0.1481305661645121
1.500000000000000,0.6442443311831946,0.04139478294590573,0.1780900499756509,0.6598608392338767,-0.02589910630890721,0.1483939823524109
1.550000000000000,0.6771014189632893,0.04610108355240078,0.1855160111381293,0.6667256299472060,-0.02658286572751930,0.1486421462504984
1.600000000000000,0.7102552078664076,0.05108069764612008,0.1929540533874407,0.6731516665602159,-0.02725184020634570,0.1488775992525840
1.650000000000000,0.7436823907036823,0.05633527479702731,0.2004035923783045,0.6791664941838740,-0.02790554974509305,0.1491023033171729
1.700000000000000,0.7773609804248867,0.06186626075404296,0.2078641299935888,0.6847959521663119,-0.02854360419426428,0.1493177640553936
1.750000000000000,0.8112702285893391,0.06767491578851026,0.2153352340885588,0.6900642786032068,-0.02916569695753005,0.1495251295351980
1.800000000000000,0.8453905488266332,0.07376233111255008,0.2228165226648182,0.6949942085323655,-0.02977159863159688,0.1497252693548237
1.850000000000000,0.8797034449920454,0.08012944359835680,0.2303076515842666,0.6996070661781281,-0.03036115059640129,0.1499188377777246
1.900000000000000,0.9141914437289785,0.08677704902900492,0.2378083051164524,0.7039228516048636,-0.03093425764042395,0.1501063243572358
1.950000000000000,0.9488380311754225,0.09370581404251138,0.2453181887276834,0.7079603221056415,-0.03149088288685922,0.1502880931726888
2.000000000000000,0.9836275935836960,0.1009162868353692,0.2528370236092996,0.7117370686115232,-0.03203104307233669,0.1504644137899234
2.050000000000000,1.018528956657910,0.1084720976331924,0.2594466959102913,0.7153120717631821,-0.02953900954763356,0.1151151607907269
2.100000000000000,1.053523917968192,0.1163909382261285,0.2644462681211183,0.7187341810623958,-0.02720175837272451,0.08567991063275752
2.150000000000000,1.088615684179257,0.1246151910346020,0.2680823085165692,0.7220053298958016,-0.02492670901459254,0.06032905577960374
2.200000000000000,1.123806282451243,0.1330975622313219,0.2705267935235519,0.7251279049014488,-0.02265574922770137,0.03785080179181165
2.250000000000000,1.159096976222900,0.1417977831807856,0.2719009821270583,0.7281046776617831,-0.02034877094317259,0.01739750043565830
2.300000000000000,1.194488526392099,0.1506805758200112,0.2722898825963222,0.7309386683471331,-0.01797309506096001,-0.001649115820506988
2.350000000000000,1.229981381419041,0.1597142514436535,0.2717535017334891,0.7336328876670112,-0.01551085067407638,-0.01962068790071573
2.400000000000000,1.265576082969037,0.1688687095117456,0.2703481990875315,0.7361896095832097,-0.01298536689629650,-0.03637003341543740
2.450000000000000,1.301273457487485,0.1781142305147937,0.2681399884560466,0.7386101773339326,-0.01043401137341429,-0.05171218313158513
2.500000000000000,1.337074448308785,0.1874216170016279,0.2652022407103012,0.7408955401240908,-0.007891712599768451,-0.06554046743904905
2.550000000000000,1.372979885064749,0.1967626681249528,0.2616116618235358,0.7430467732452348,-0.005386865124440155,-0.07782645976230967
2.600000000000000,1.408990301633010,0.2061105992198395,0.2574446956693672,0.7450654498716085,-0.002941137712534997,-0.08860644090406791
2.650000000000000,1.445105819946264,0.2154403345452776,0.2527747004483040,0.7469538560606293,-0.0005700830201704867,-0.09796472422385259
2.700000000000000,1.481326093082531,0.2247286759072948,0.2476699658012203,0.7487150689655705,0.001715941002649826,-0.1060171082565608
2.750000000000000,1.517650296198861,0.2339543625970964,0.2421925124699947,0.7503529312287461,0.003910713327446657,-0.1128963626537827
2.800000000000000,1.554077151822697,0.2430980461988395,0.2363975447977496,0.7518719567791599,0.006011194495608708,-0.1187407167818278
2.850000000000000,1.590604976511926,0.2521422061569491,0.2303333992482150,0.7532771989563368,0.008016698717752447,-0.1236855091016154
2.900000000000000,1.627231738707424,0.2610710270658280,0.2240418372681279,0.7545741054912204,0.009928207922432609,-0.1278576909289346
2.950000000000000,1.663955120050073,0.2698702552010004,0.2175585523340520,0.7557683772607525,0.01174783793121358,-0.1313726594911747
3.000000000000000,1.700772574856765,0.2785270476399401,0.2109137892670646,0.7568658410300474,0.01347843813489043,-0.1343328396302872
3.050000000000000,1.737681384529761,0.2870298232459427,0.2041330019851124,0.7578723412470012,0.01512329739702536,-0.1368274833179497
3.100000000000000,1.774678705298468,0.2953681211995212,0.1972375001258126,0.7587936524307753,0.01668593095621017,-0.1389332510160127
3.150000000000000,1.811761608644004,0.3035324709048448,0.1902450541774387,0.7596354112085189,0.01816994806411778,-0.1407152433157303
3.200000000000000,1.848927114504616,0.3115142751131284,0.1831704427954771,0.7604030658574098,0.01957895917955473,-0.1422282495147920
3.250000000000000,1.886172217902571,0.3193057062537621,0.1760259356971427,0.7611018408645467,0.02091651376984069,-0.1435180548155544
3.300000000000000,1.923493909772749,0.3268996154689147,0.1688217118823218,0.7617367138378373,0.02218606136017600,-0.1446227075021922
3.350000000000000,1.960889192832831,0.3342894534224315,0.1615662167302195,0.7623124022622815,0.02339092854754427,-0.1455736900442954
3.400000000000000,1.998355093316035,0.3414692017297619,0.1542664635525336,0.7628333578944850,0.02453430678347568,-0.1463969669469110
3.450000000000000,2.035888669320850,0.3484333137846065,0.1469282860391994,0.7633037669305618,0.02561924728272682,-0.1471139008716222
3.500000000000000,2.073487016443341,0.3551766637823567,0.1395565481458393,0.7637275544197358,0.02664866054118344,-0.1477420399654395
3.550000000000000,2.111147271262358,0.3616945028198003,0.1321553176481367,0.7641083917021954,0.02762531874769824,-0.1482957857339678
3.600000000000000,2.148866613155658,0.3679824210577345,0.1247280090332202,0.7644497059141636,0.02855185993621660,-0.1487869538860659
3.650000000000000,2.186642264840715,0.3740363150504086,0.1172775007449867,0.7647546908235733,0.02943079311321985,-0.1492252415769477
3.700000000000000,2.224471491959937,0.3798523594622484,0.1098062311313093,0.7650263184388028,0.03026450378237082,-0.1496186142602920
3.750000000000000,2.262351601971220,0.3854269824607383,0.1023162767871450,0.7652673509890545,0.03105525786467440,-0.1499736250283084
3.800000000000000,2.300279942550003,0.3907568441810992,0.09480941641742087,0.7654803529827143,0.03180520762203236,-0.1502956756592319
3.850000000000000,2.338253899642979,0.3958388179520896,0.08728718290942687,0.7656677030692127,0.03251639957915797,-0.1505892293449768
3.900000000000000,2.376270895303598,0.4006699738317098,0.07975090575246964,0.7658316055708674,0.03319077989292638,-0.1508579851386897
3.950000000000000,2.414328385410968,0.4052475640561012,0.07220174557162087,0.7659741016022769,0.03383019935265722,-0.1511050199609838
4.000000000000000,2.452423857344141,0.4095690101164264,0.06464072224943096,0.7660970797126915,0.03443641812105100,-0.1513329039694758
4.050000000000000,2.490558982380157,0.4135672479525906,0.05798628182183686,0.7662497033212277,0.03197832899031050,-0.1160412302800392
4.100000000000000,2.528732800169688,0.4172243735753267,0.05293858296106542,0.7664706796723415,0.02963594749510029,-0.08668130774406317
4.150000000000000,2.566940585637538,0.4206001626089150,0.04925033641328008,0.7667472085472047,0.02732767271492882,-0.06141762670056302
4.200000000000000,2.605179115981617,0.4237433567922814,0.04674904821088862,0.7670679249826619,0.02500330810952276,-0.03903584769089950
4.250000000000000,2.643446052190550,0.4266951404486706,0.04531300943448664,0.7674228007784454,0.02262850494491189,-0.01868810498092322
4.300000000000000,2.681739577205762,0.4294912978837709,0.04485671946952182,0.7678029513965614,0.02017486868423923,0.0002426805939014266
4.350000000000000,2.720058169213273,0.4321636815060708,0.04532013815443806,0.7682003301188610,0.01762584488462401,0.01811559999522366
4.400000000000000,2.758400397390603,0.4347422348532678,0.04664863279960932,0.7686069226327734,0.01500418360912803,0.03481057945055416
4.450000000000000,2.796764755099924,0.4372563109279469,0.04877846188410918,0.7690143967899471,0.01234790287855608,0.05014350587924420
4.500000000000000,2.835149568394223,0.4397346184458040,0.05163837654524656,0.7694145966378677,0.009694203126984817,0.06400173409114154
4.550000000000000,2.873552949602356,0.4422047798218387,0.05515343528977760,0.7698000566961193,0.007073933588528229,0.07634891782360460
4.600000000000000,2.911972780649295,0.4446929073189508,0.05924854886340718,0.7701643678447263,0.004511025526172493,0.08721305118765890
4.650000000000000,2.950406718553898,0.4472233072527954,0.06385130921897317,0.7705023793135277,0.002023027121093977,0.09667066854524597
4.700000000000000,2.988852217397099,0.4498183147800723,0.06889401253726476,0.7708102567078555,-0.0003780443761455415,0.1048308405237639
4.750000000000000,3.027306560785243,0.4524982409361566,0.07431491941743762,0.7710854297723249,-0.002684668641124649,0.1118209038943065
4.800000000000000,3.065766899155303,0.4552814094015494,0.08005886805312765,0.7713264673871383,-0.004892810300854771,0.1177749577260793
4.850000000000001,3.104230287627369,0.4581842553969145,0.08607738834535231,0.7715329127482461,-0.007001069278840043,0.1228253977169556
4.900000000000000,3.142693721351664,0.4612214630040828,0.09232846396299524,0.7717051047131539,-0.009009956164798303,0.1270972341996575
4.950000000000000,3.181154166441649,0.4644061228706655,0.09877607023646880,0.7718440037241154,-0.01092131438462777,0.1307047189757586
5.000000000000000,3.219608585644140,0.4677498961845327,0.1053895896572274,0.7719510334698214,-0.01273787884136299,0.1337497319055609
5.050000000000000,3.258053958628081,0.4712631751248016,0.1121431798047411,0.7720279438846367,-0.01446294813916104,0.1363214117231676
5.100000000000001,3.296487297217316,0.4749552338091627,0.1190151447603209,0.7720766972382002,-0.01610013952397018,0.1384966009296304
5.150000000000000,3.334905656165547,0.4788343663391721,0.1259873419858726,0.7720993765308640,-0.01765322514336535,0.1403407719044058
5.200000000000000,3.373306140257003,0.4829080098165817,0.1330446424138158,0.7720981138086508,-0.01912602452446582,0.1419091965167185
5.250000000000000,3.411685908422993,0.4871828524517804,0.1401744516065481,0.7720750356882264,-0.02052232694941594,0.1432481972566266
5.300000000000000,3.450042175515951,0.4916649276193557,0.1473662932429220,0.7720322232357767,-0.02184584040416603,0.1443963758188481
5.350000000000001,3.488372212316230,0.4963596950125246,0.1546114521443038,0.7719716834588813,-0.02310015942281374,0.1453857587512064
5.400000000000000,3.526673344253474,0.5012721102610168,0.1619026718241436,0.7718953299813920,-0.02428874603401829,0.1462428294317718
5.450000000000000,3.564942949233337,0.5064066844272671,0.1692339005312751,0.7718049708348708,-0.02541491966243935,0.1469894351068063
5.500000000000000,3.603178454877946,0.5117675347464258,0.1766000795218111,0.7717023016618590,-0.02648185305580015,0.1476435698103457
5.550000000000000,3.641377335417568,0.5173584278705857,0.1839969675270746,0.7715889029570907,-0.02749257219148360,0.1482200409437622
5.600000000000001,3.679537108412008,0.5231828167460740,0.1914209958736753,0.7714662402600047,-0.02844995874796849,0.1487310308229344
5.650000000000000,3.717655331432614,0.5292438721133991,0.1988691493177426,0.7713356664525661,-0.02935675417254505,0.1491865658335530
5.700000000000000,3.755729598798121,0.5355445094838145,0.2063388682914800,0.7711984255128601,-0.03021556462903854,0.1495949058566546
5.750000000000000,3.793757538420907,0.5420874123562903,0.2138279688898276,0.7710556572440324,-0.03102886476393630,0.1499628664666439
5.800000000000000,3.831736808794435,0.5488750523389974,0.2213345774895780,0.7709084026251037,-0.03179900318813060,0.1502960831184968
5.850000000000001,3.869665096183696,0.5559097065146820,0.2288570773056613,0.7707576094510209,-0.03252821090023703,0.1505992266033505
5.900000000000000,3.907540112026736,0.5631934725115846,0.2363940647359760,0.7706041380767673,-0.03321860701070927,0.1508761802175776
5.950000000000000,3.945359590538108,0.5707282817050551,0.2439443137242647,0.7704487671466795,-0.03387220412719021,0.1511301843090379
6.000000000000000,3.983121286512195,0.5785159108480054,0.2515067466563908,0.7702921992096605,-0.03449091353963676,0.1513639539598744
6.050000000000000,4.020806834385389,0.5866206885972823,0.2581628773554295,0.7701826117238233,-0.03204228956858030,0.1160778491027775
6.100000000000001,4.058410633088109,0.5950592843110906,0.2632125510375475,0.7701578154448533,-0.02970572513717772,0.08672370699825294
6.150000000000000,4.095947600753195,0.6037733891115409,0.2669030640114659,0.7702040251008924,-0.02740055650184465,0.06146589697572000
6.200000000000000,4.133430592973816,0.6127156921596895,0.2694069137091287,0.7703089242792568,-0.02507726100314086,0.03909004980656731
6.250000000000000,4.170870900941388,0.6218463701242840,0.2708458127300239,0.7704615782535961,-0.02270198661386846,0.01874833594946016
6.300000000000000,4.208278582844706,0.6311309146702643,0.2713052685112463,0.7706522450411917,-0.02024671660302015,-0.0001762465139063321
6.350000000000001,4.245662708578420,0.6405386611784867,0.2708453101659948,0.7708720710335204,-0.01769509138888201,-0.01804399753984411
6.400000000000000,4.283031797111807,0.6500408020477836,0.2695204763547807,0.7711122850809954,-0.01506994678638140,-0.03473615399726292
6.450000000000000,4.320394071840830,0.6596090760332392,0.2673943893872121,0.7713638418991628,-0.01240942933985930,-0.05006862144527107
6.500000000000000,4.357757360679878,0.6692157854716881,0.2645381865598565,0.7716179137417033,-0.009750923613513202,-0.06392845857188822
6.550000000000000,4.395128917704494,0.6788341982630545,0.2610267158152553,0.7718664038701746,-0.007125461546205969,-0.07627891552163785
6.600000000000001,4.432515278036663,0.6884389438845510,0.2569349939700152,0.7721023116037140,-0.004557139687614295,-0.08714755541831579
6.650000000000000,4.469922173348365,0.6980062952198488,0.2523353778040699,0.7723199331036374,-0.002063648506230090,-0.09661050301494234
6.700000000000000,4.507354503422818,0.7075143317325601,0.2472955391718713,0.7725149178266448,0.0003428768919917532,-0.1047764702117657
6.750000000000000,4.544816352404797,0.7169429995138965,0.2418772018389062,0.7726842144024634,0.002654823239792272,-0.1117725006268057
6.800000000000000,4.582311037396893,0.7262740877372960,0.2361355249297588,0.7728259435355722,0.004868084429112666,-0.1177324679645686
6.850000000000001,4.619841176764318,0.7354911463268895,0.2301189855333073,0.7729392309973073,0.006981209132319949,-0.1227886051837805
6.900000000000000,4.657408767878650,0.7445793664260895,0.2238696137261786,0.7730240267724234,0.008994673383836150,-0.1270658134408396
6.950000000000000,4.695015266891516,0.7535254401796836,0.2174234522614391,0.7730809288463960,0.01091029968608425,-0.1306782784420436
7.000000000000000,4.732661665353074,0.7623174129578039,0.2108111391721382,0.7731110228441582,0.01273081282962897,-0.1337278468970408
7.050000000000000,4.770348560525785,0.7709445372818287,0.2040585384256958,0.7731157431470180,0.01445950965279134,-0.1363036484359284
7.100000000000001,4.808076217850738,0.7793971342298815,0.1971873674974138,0.7730967572519230,0.01610001188662474,-0.1384825331871429
7.150000000000000,4.845844625085871,0.7876664657304764,0.1902157898046652,0.7730558725891724,0.01765610067229882,-0.1403299921606492
7.200000000000000,4.883653538205419,0.7957446200089675,0.1831589541801322,0.7729949634038650,0.01913160774165693,-0.1419013225463506
7.250000000000000,4.921502519760388,0.8036244102836617,0.1760294734603903,0.7729159149801421,0.02053033672781618,-0.1432428757196698
7.300000000000000,4.959390970581957,0.8112992860940734,0.1688378408794040,0.7728205823397700,0.02185601128914906,-0.1443932836339455
7.350000000000001,4.997318155738054,0.8187632563431849,0.1615927870133691,0.7727107606611340,0.02311224232743568,-0.1453846029888844
7.400000000000000,5.035283225630257,0.8260108229045714,0.1543015822622077,0.7725881649763576,0.02430250846642479,-0.1462433462532677
7.450000000000000,5.073285233046782,0.8330369235694550,0.1469702908750666,0.7724544170689737,0.02543014560978879,-0.1469913881263050
7.500000000000000,5.111323146893226,0.8398368831303358,0.1396039827690236,0.7723110378576041,0.02649834262122566,-0.1476467481453262
7.550000000000000,5.149395863222217,0.8464063714759715,0.1322069091625389,0.7721594438832560,0.02751014105825009,-0.1482242571339208
7.600000000000001,5.187502214085820,0.8527413676794421,0.1247826475601357,0.7720009468062845,0.02846843752728710,-0.1487361187369250
7.650000000000000,5.225640974645634,0.8588381291788020,0.1173342210214905,0.7718367550607932,0.02937598767767091,-0.1491923786391848
7.700000000000000,5.263810868897242,0.8646931652672248,0.1098641960137914,0.7716679770116049,0.03023541109981199,-0.1496013141032051
7.750000000000000,5.302010574302850,0.8703032141815527,0.1023747625168811,0.7714956251296324,0.03104919500229747,-0.1499697563256143
7.800000000000000,5.340238725569362,0.8756652231720062,0.09486779949020410,0.7713206208266898,0.03181969984534861,-0.1503033547008620
7.850000000000001,5.378493917737913,0.8807763312510906,0.08734492839648163,0.7711437996133818,0.03254916772288421,-0.1506067924536195
7.900000000000000,5.416774708738449,0.8856338541793082,0.07980755692826479,0.7709659163939907,0.03323972808712609,-0.1508839639577548
7.950000000000000,5.455079621534098,0.8902352712834130,0.07225691470949716,0.7707876507760351,0.03389340316025074,-0.1511381194157119
8.000000000000000,5.493407145947455,0.8945782138235928,0.06469408245724570,0.7706096122928316,0.03451211314992002,-0.1513719826651660
8.050000000000001,5.531759897495557,0.8985958513325397,0.05803754627825048,0.7704799334669005,0.03206333225191737,-0.1160860826411061
8.100000000000001,5.570137800105324,0.9022706280858671,0.05298745142772547,0.7704363720587328,0.02972641826506383,-0.08673234751495380
8.150000000000000,5.608536961023933,0.9056626264949545,0.04929649334742875,0.7704650486506630,0.02742076609668380,-0.06147508024822645
8.200000000000001,5.646954943490603,0.9088208294097941,0.04679216870826037,0.7705535606833004,0.02509689554294459,-0.03909988050803237
8.250000000000002,5.685390148680605,0.9117866128664479,0.04535275997120101,0.7706908943718108,0.02272098539676312,-0.01875891066029739
8.300000000000001,5.723841455289191,0.9145959148383354,0.04489275467151956,0.7708672349722351,0.02026504207274237,0.0001648228456384050
8.350000000000001,5.762307994799149,0.9172807101490387,0.04535212195548382,0.7710736618661128,0.01771270890259166,0.01803183176252834
8.400000000000000,5.800788949619720,0.9198710344915066,0.04667633581989528,0.7713013420217312,0.01508681025459316,0.03472358108290154
8.450000000000001,5.839283388390459,0.9223963103235517,0.04880179124846843,0.7715411720561873,0.01242548963208220,0.05005598763586348
8.500000000000002,5.877790176522031,0.9248853003610955,0.05165736725067242,0.7717842695323811,0.009766143151634312,0.06391606475900720
8.550000000000001,5.916307931819026,0.9273656707009751,0.05516822942566017,0.7720224863942654,0.007139817080069748,0.07626700120549644
8.600000000000001,5.954835009851216,0.9298635695169082,0.05925937131955691,0.7722487740120013,0.004570621935521361,0.08713629583828775
8.650000000000000,5.993369511427611,0.9324033330177121,0.06385844338714614,0.7724573839183917,0.002076260701640168,0.09660001339147373
8.700000000000001,6.031909306446008,0.9350073215705189,0.06889777820020791,0.7726439241646063,-0.0003311208048440211,0.1047668139617398
8.750000000000002,6.070452068142909,0.9376958676959037,0.07431565407876566,0.7728053050523942,-0.002643900840278103,0.1117636994853144
8.800000000000001,6.108995312085632,0.9404873135552060,0.08005691215593437,0.7729396118547340,-0.004857966758976827,0.1177245121318478
8.850000000000001,6.147536435608366,0.9433981104440451,0.08607307425845769,0.7730459376077159,-0.006971862429131474,0.1227814625085585
8.900000000000000,6.186072754644946,0.9464429565712424,0.09232210830779734,0.7731242020468482,-0.008986060659249014,0.1270594371569485
8.950000000000001,6.224601536051179,0.9496349551308211,0.09876796897794254,0.7731749751851907,-0.01090238203335678,0.1306726132908273
9.000000000000002,6.263120024570917,0.9529857785792428,0.1053800153592562,0.7731993167518635,-0.01272355047176850,0.1337228337280749
9.050000000000001,6.301625464332175,0.9565058293371200,0.1121323805003469,0.7731986371223714,-0.01445286276878816,0.1362992274961940
9.100000000000001,6.340115115204140,0.9602043909421344,0.1190033439714079,0.7731745815068171,-0.01609394127065956,0.1384786463498243
9.150000000000000,6.378586264618058,0.9640897662676489,0.1259747395202926,0.7731289366141350,-0.01765056812094977,0.1403265843431467
9.200000000000001,6.417036235641725,0.9681694006802555,0.1330314156540900,0.7730635573966844,-0.01912657636976155,0.1418983425177988
9.250000000000002,6.455462392003612,0.9724499902581804,0.1401607570795308,0.7729803111521599,-0.02052577118576144,0.1432402764793436
9.300000000000001,6.493862140713028,0.9769375759333520,0.1473522683205970,0.7728810361135110,-0.02185187789903285,0.1443910224968465
9.350000000000001,6.532232932856369,0.9816376247125780,0.1545972167728227,0.7727675117713694,-0.02310850915737107,0.1453826414804431
9.400000000000000,6.570572263055707,0.9865550993457594,0.1618883302133526,0.7726414384851573,-0.02429914535841378,0.1462416498872035
9.450000000000001,6.608877667984498,0.9916945178589840,0.1692195427625388,0.7725044243038900,-0.02542712417331628,0.1469899261178213
9.500000000000002,6.647146724252438,0.9970600043206227,0.1765857830500477,0.7723579772808719,-0.02649563620202192,0.1476454930952894
9.550000000000001,6.685377045900225,1.002655332103073,0.1839827985654015,0.7722035018988048,-0.02750772468949264,0.1482231847075381
9.600000000000001,6.723566281685742,1.008483960770896,0.1914070106574157,0.7720422985104304,-0.02846628786878723,0.1487352073517439
9.650000000000002,6.761712112295243,1.014549067586522,0.1988553952499351,0.7718755649416920,-0.02937408294723980,0.1491916091711689
9.700000000000001,6.799812247575225,1.020853574488775,0.2063253849753321,0.7717043996018944,-0.03023373100061900,0.1496006696151990
9.750000000000002,6.837864423843364,1.027400171311299,0.2138147890563326,0.7715298056160735,-0.03104772065313742,0.1499692218185213
9.800000000000001,6.875866401312154,1.034191335901792,0.2213217278273988,0.7713526956203083,-0.03181841369660879,0.1503029168953153
9.850000000000001,6.913815961689274,1.041229351480727,0.2288445792006626,0.7711738968832135,-0.03254805347976963,0.1506064395917188
9.900000000000002,6.951710905963344,1.048516321707310,0.2363819349299904,0.7709941565670412,-0.03323877063610648,0.1508836856262920
9.950000000000001,6.989549052367996,1.056054183875989,0.2439325649011000,0.7708141470058809,-0.03389258849761913,0.1511379063897859
10.00000000000000,7.027328234523728,1.063844720541780,0.2514953879624788,0.7706344708990642,-0.03451142831289875,0.1513718267701833
10.05000000000000,7.065030162731516,1.071952263089067,0.2581519175699138,0.7705032531771829,-0.03206275508977081,0.1160859736720304
10.10000000000000,7.102649310798554,1.080393473248052,0.2632020079289769,0.7704582454140196,-0.02972592222867873,0.08673227543435442
10.15000000000000,7.140200666121060,1.089110036661509,0.2668929631718363,0.7704855635126966,-0.02742033091850804,0.06147503778005135
10.20000000000000,7.177697148214275,1.098054641253562,0.2693972863069922,0.7705728001117956,-0.02509650545423444,0.03909986196341164
10.25000000000000,7.215150107376198,1.107187465372487,0.2708366946140513,0.7707089366729566,-0.02272062797225596,0.01875891124260411
10.30000000000000,7.252569656526607,1.116474004428136,0.2712967003273753,0.7708841538370445,-0.02026470744822226,-0.0001648075889761069
10.35000000000000,7.289964916254185,1.125883599181491,0.2708373340818057,0.7710895265562294,-0.01771238907184769,-0.01803180627694436
10.40000000000000,7.327344452341968,1.135387449274460,0.2695131216499174,0.7713162175870270,-0.01508649877757614,-0.03472354999253820
10.45000000000000,7.364716531536338,1.144957301832925,0.2673876678284043,0.7715551195655973,-0.01242518157885064,-0.05005595510957647
10.50000000000000,7.402089022075535,1.154565467844542,0.2645320934086264,0.7717973463022966,-0.009765834819620411,-0.06391603457470514
10.55000000000000,7.439469215680275,1.164185223574454,0.2610212326160556,0.7720347462105226,-0.007139505817338193,-0.07626697657255173
10.60000000000000,7.476863682661043,1.173791206426810,0.2569300917609856,0.7722602673434193,-0.004570305982561557,-0.08713627927756507
10.65000000000000,7.514278187603718,1.183359696725955,0.2523310202806276,0.7724681581206542,-0.002075939038636606,-0.09660000670453772
10.70000000000000,7.551717661092395,1.192868780878558,0.2472916855303247,0.7726540236735876,0.0003314486047026562,-0.1047668182731103
10.75000000000000,7.589186216102322,1.202298411444672,0.2418738091490693,0.7728147715665067,0.002644234737467569,-0.1117637153260181
10.80000000000000,7.626687196726326,1.211630383628743,0.2361325499898487,0.7729484845062273,0.004858306363891788,-0.1177245395452779
10.85000000000000,7.664223246602815,1.220848252977729,0.2301163862336459,0.7730542531230828,0.006972207102125263,-0.1227815011599833
10.90000000000000,7.701796386773442,1.229937215883109,0.2238673499830604,0.7731319948968054,0.008986409591006085,-0.1270594864344782
10.95000000000000,7.739408095563210,1.238883969394085,0.2174214865997748,0.7731822777248217,0.01090273430945424,-0.1306726723927816
11.00000000000000,7.777059385298644,1.247676563468325,0.2108094370367276,0.7732061593515633,0.01272390512325940,-0.1337229017347688
11.05000000000000,7.814750872714728,1.256304254920671,0.2040570682930369,0.7732050482902463,0.01445321881028991,-0.1362993034265451
11.10000000000000,7.852482841507779,1.264757368849595,0.1971861008481753,0.7731805880031976,0.01609429772650661,-0.1384787292043848
11.15000000000000,7.890255296554662,1.273027170946744,0.1902147010040512,0.7731345635587499,0.01765092404929117,-0.1403266731353166
11.20000000000000,7.928068009887671,1.281105752956305,0.1831580203021037,0.7730688283690119,0.01912693087737981,-0.1418984362961221
