time_s,propeller_rps,rudder_rad
9.12,15,0.3
9.14,15,0.3
9.16,15,0.3
9.18,15,0.3
9.20,15,0.3
9.22,15,0.3
9.24,15,0.3
9.26,15,0.3
9.28,15,0.3
9.30,15,0.3
9.32,15,0.3
9.34,15,0.3
9.36,15,0.3
9.38,15,0.3
9.40,15,0.3
9.42,15,0.3
9.44,15,0.3
9.46,15,0.3
9.48,15,0.3
9.50,15,0.3
9.52,15,0.3
9.54,15,0.3
9.56,15,0.3
9.58,15,0.3
9.60,15,0.3
9.62,15,0.3
9.64,15,0.3
9.66,15,0.3
9.68,15,0.3
9.70,15,0.3
9.72,15,0.3
9.74,15,0.3
9.76,15,0.3
9.78,15,0.3
9.80,15,0.3
9.82,15,0.3
9.84,15,0.3
9.86,15,0.3
9.88,15,0.3
9.90,15,0.3
9.92,15,0.3
9.94,15,0.3
9.96,15,0.3
9.98,15,0.3
10.00,15,0.3
10.02,15,0.3
10.04,15,0.3
10.06,15,0.3
10.08,15,0.3
10.10,15,0.3
10.12,15,0.3
10.14,15,0.3
10.16,15,0.3
10.18,15,0.3
10.20,15,0.3
10.22,15,0.3
10.24,15,0.3
10.26,15,0.3
10.28,15,0.3
10.30,15,0.3
10.32,15,0.3
10.34,15,0.3
10.36,15,0.3
10.38,15,0.3
10.40,15,0.3
10.42,15,0.3
10.44,15,0.3
10.46,15,0.3
10.48,15,0.3
10.50,15,0.3
10.52,15,0.3
10.54,15,0.3
10.56,15,0.3
10.58,15,0.3
10.60,15,0.3
10.62,15,0.3
10.64,15,0.3
10.66,15,0.3
10.68,15,0.3
10.70,15,0.3
10.72,15,0.3
10.74,15,0.3
10.76,15,0.3
10.78,15,0.3
10.80,15,0.3
10.82,15,0.3
10.84,15,0.3
10.86,15,0.3
10.88,15,0.3
10.90,15,0.3
10.92,15,0.3
10.94,15,0.3
10.96,15,0.3
10.98,15,0.3
11.00,15,0.3
11.02,15,0.3
11.04,15,0.3
11.06,15,0.3
11.08,15,0.3
11.10,15,0.3
11.12,15,0.3
11.14,15,0.3
11.16,15,0.3
11.18,15,0.3
11.20,15,0.3
11.22,15,0.3
11.24,15,0.3
11.26,15,0.3
11.28,15,0.3
11.30,15,0.3
11.32,15,0.3
11.34,15,0.3
11.36,15,0.3
11.38,15,0.3
11.40,15,0.3
11.42,15,0.3
11.44,15,0.3
11.46,15,0.3
11.48,15,0.3
11.50,15,0.3
11.52,15,0.3
11.54,15,0.3
11.56,15,0.3
11.58,15,0.3
11.60,15,0.3
11.62,15,0.3
11.64,15,0.3
11.66,15,0.3
11.68,15,0.3
11.70,15,0.3
11.72,15,0.3
11.74,15,0.3
11.76,15,0.3
11.78,15,0.3
11.80,15,0.3
11.82,15,0.3
11.84,15,0.3
11.86,15,0.3
11.88,15,0.3
11.90,15,0.3
11.92,15,0.3
11.94,15,0.3
11.96,15,0.3
11.98,15,0.3
12.00,15,0.3
12.02,15,0.3
12.04,15,0.3
12.06,15,0.3
12.08,15,0.3
12.10,15,0.3
12.12,15,0.3
12.14,15,0.3
12.16,15,0.3
12.18,15,0.3
12.20,15,0.3
12.22,15,0.3
12.24,15,0.3
12.26,15,0.3
12.28,15,0.3
12.30,15,0.3
12.32,15,0.3
12.34,15,0.3
12.36,15,0.3
12.38,15,0.3
12.40,15,0.3
12.42,15,0.3
12.44,15,0.3
12.46,15,0.3
12.48,15,0.3
12.50,15,0.3
12.52,15,0.3
12.54,15,0.3
12.56,15,0.3
12.58,15,0.3
12.60,15,0.3
12.62,15,0.3
12.64,15,0.3
12.66,15,0.3
12.68,15,0.3
12.70,15,0.3
12.72,15,0.3
12.74,15,0.3
12.76,15,0.3
12.78,15,0.3
12.80,15,0.3
12.82,15,0.3
12.84,15,0.3
12.86,15,0.3
12.88,15,0.3
12.90,15,0.3
12.92,15,0.3
12.94,15,0.3
12.96,15,0.3
12.98,15,0.3
13.00,15,0.3
13.02,15,0.3
13.04,15,0.3
13.06,15,0.3
13.08,15,0.3
13.10,15,0.3
13.12,15,0.3
13.14,15,0.3
13.16,15,0.3
13.18,15,0.3
13.20,15,0.3
13.22,15,0.3
13.24,15,0.3
13.26,15,0.3
13.28,15,0.3
13.30,15,0.3
13.32,15,0.3
13.34,15,0.3
13.36,15,0.3
13.38,15,0.3
13.40,15,0.3
13.42,15,0.3
13.44,15,0.3
13.46,15,0.3
13.48,15,0.3
13.50,15,0.3
13.52,15,0.3
13.54,15,0.3
13.56,15,0.3
13.58,15,0.3
13.60,15,0.3
13.62,15,0.3
13.64,15,0.3
13.66,15,0.3
13.68,15,0.3
13.70,15,0.3
13.72,15,0.3
13.74,15,0.3
13.76,15,0.3
13.78,15,0.3
13.80,15,0.3
13.82,15,0.3
13.84,15,0.3
13.86,15,0.3
13.88,15,0.3
13.90,15,0.3
13.92,15,0.3
13.94,15,0.3
13.96,15,0.3
13.98,15,0.3
14.00,15,0.3
14.02,15,0.3
14.04,15,0.3
14.06,15,0.3
14.08,15,0.3
14.10,15,0.3
14.12,15,0.3
14.14,15,0.3
14.16,15,0.3
14.18,15,0.3
14.20,15,0.3
14.22,15,0.3
14.24,15,0.3
14.26,15,0.3
14.28,15,0.3
14.30,15,0.3
14.32,15,0.3
14.34,15,0.3
14.36,15,0.3
14.38,15,0.3
14.40,15,0.3
14.42,15,0.3
14.44,15,0.3
14.46,15,0.3
14.48,15,0.3
14.50,15,0.3
14.52,15,0.3
14.54,15,0.3
14.56,15,0.3
14.58,15,0.3
14.60,15,0.3
14.62,15,0.3
14.64,15,0.3
14.66,15,0.3
14.68,15,0.3
14.70,15,0.3
14.72,15,0.3
14.74,15,0.3
14.76,15,0.3
14.78,15,0.3
14.80,15,0.3
14.82,15,0.3
14.84,15,0.3
14.86,15,0.3
14.88,15,0.3
14.90,15,0.3
14.92,15,0.3
14.94,15,0.3
14.96,15,0.3
14.98,15,0.3
15.00,15,0.3
15.02,15,0.3
15.04,15,0.3
15.06,15,0.3
15.08,15,0.3
15.10,15,0.3
15.12,15,0.3
15.14,15,0.3
15.16,15,0.3
15.18,15,0.3
15.20,15,0.3
15.22,15,0.3
15.24,15,0.3
15.26,15,0.3
15.28,15,0.3
15.30,15,0.3
15.32,15,0.3
15.34,15,0.3
15.36,15,0.3
15.38,15,0.3
15.40,15,0.3
15.42,15,0.3
15.44,15,0.3
15.46,15,0.3
15.48,15,0.3
15.50,15,0.3
15.52,15,0.3
15.54,15,0.3
15.56,15,0.3
15.58,15,0.3
15.60,15,0.3
15.62,15,0.3
15.64,15,0.3
15.66,15,0.3
15.68,15,0.3
15.70,15,0.3
15.72,15,0.3
15.74,15,0.3
15.76,15,0.3
15.78,15,0.3
15.80,15,0.3
15.82,15,0.3
15.84,15,0.3
15.86,15,0.3
15.88,15,0.3
15.90,15,0.3
15.92,15,0.3
15.94,15,0.3
15.96,15,0.3
15.98,15,0.3
16.00,15,0.3
16.02,15,0.3
16.04,15,0.3
16.06,15,0.3
16.08,15,0.3
16.10,15,0.3
16.12,15,0.3
16.14,15,0.3
16.16,15,0.3
16.18,15,0.3
16.20,15,0.3
16.22,15,0.3
16.24,15,0.3
16.26,15,0.3
16.28,15,0.3
16.30,15,0.3
16.32,15,0.3
16.34,15,0.3
16.36,15,0.3
16.38,15,0.3
16.40,15,0.3
16.42,15,0.3
16.44,15,0.3
16.46,15,0.3
16.48,15,0.3
16.50,15,0.3
16.52,15,0.3
16.54,15,0.3
16.56,15,0.3
16.58,15,0.3
16.60,15,0.3
16.62,15,0.3
16.64,15,0.3
16.66,15,0.3
16.68,15,0.3
16.70,15,0.3
16.72,15,0.3
16.74,15,0.3
16.76,15,0.3
16.78,15,0.3
16.80,15,0.3
16.82,15,0.3
16.84,15,0.3
16.86,15,0.3
16.88,15,0.3
16.90,15,0.3
16.92,15,0.3
16.94,15,0.3
16.96,15,0.3
16.98,15,0.3
17.00,15,0.3
17.02,15,0.3
17.04,15,0.3
17.06,15,0.3
17.08,15,0.3
17.10,15,0.3
17.12,15,0.3
17.14,15,0.3
17.16,15,0.3
17.18,15,0.3
17.20,15,0.3
17.22,15,0.3
17.24,15,0.3
17.26,15,0.3
17.28,15,0.3
17.30,15,0.3
17.32,15,0.3
17.34,15,0.3
17.36,15,0.3
17.38,15,0.3
17.40,15,0.3
17.42,15,0.3
17.44,15,0.3
17.46,15,0.3
17.48,15,0.3
17.50,15,0.3
17.52,15,0.3
17.54,15,0.3
17.56,15,0.3
17.58,15,0.3
17.60,15,0.3
17.62,15,0.3
17.64,15,0.3
17.66,15,0.3
17.68,15,0.3
17.70,15,0.3
17.72,15,0.3
17.74,15,0.3
17.76,15,0.3
17.78,15,0.3
17.80,15,0.3
17.82,15,0.3
17.84,15,0.3
17.86,15,0.3
17.88,15,0.3
17.90,15,0.3
17.92,15,0.3
17.94,15,0.3
17.96,15,0.3
17.98,15,0.3
18.00,15,0.3
18.02,15,0.3
18.04,15,0.3
18.06,15,0.3
18.08,15,0.3
18.10,15,0.3
18.12,15,0.3
18.14,15,0.3
18.16,15,0.3
18.18,15,0.3
18.20,15,0.3
18.22,15,0.3
18.24,15,0.3
18.26,15,0.3
18.28,15,0.3
18.30,15,0.3
18.32,15,0.3
18.34,15,0.3
18.36,15,0.3
18.38,15,0.3
18.40,15,0.3
18.42,15,0.3
18.44,15,0.3
18.46,15,0.3
18.48,15,0.3
18.50,15,0.3
18.52,15,0.3
18.54,15,0.3
18.56,15,0.3
18.58,15,0.3
18.60,15,0.3
18.62,15,0.3
18.64,15,0.3
18.66,15,0.3
18.68,15,0.3
18.70,15,0.3
18.72,15,0.3
18.74,15,0.3
18.76,15,0.3
18.78,15,0.3
18.80,15,0.3
18.82,15,0.3
18.84,15,0.3
18.86,15,0.3
18.88,15,0.3
18.90,15,0.3
18.92,15,0.3
18.94,15,0.3
18.96,15,0.3
18.98,15,0.3
19.00,15,0.3
19.02,15,0.3
19.04,15,0.3
19.06,15,0.3
19.08,15,0.3
19.10,15,0.3
19.12,15,0.3
19.14,15,0.3
19.16,15,0.3
19.18,15,0.3
19.20,15,0.3
19.22,15,0.3
19.24,15,0.3
19.26,15,0.3
19.28,15,0.3
19.30,15,0.3
19.32,15,0.3
19.34,15,0.3
19.36,15,0.3
19.38,15,0.3
19.40,15,0.3
19.42,15,0.3
19.44,15,0.3
19.46,15,0.3
19.48,15,0.3
19.50,15,0.3
19.52,15,0.3
19.54,15,0.3
19.56,15,0.3
19.58,15,0.3
19.60,15,0.3
19.62,15,0.3
19.64,15,0.3
19.66,15,0.3
19.68,15,0.3
19.70,15,0.3
19.72,15,0.3
19.74,15,0.3
19.76,15,0.3
19.78,15,0.3
19.80,15,0.3
19.82,15,0.3
19.84,15,0.3
19.86,15,0.3
19.88,15,0.3
19.90,15,0.3
19.92,15,0.3
19.94,15,0.3
19.96,15,0.3
19.98,15,0.3
