t,N,E,yaw,u,v,r
1.26000000000,12.1635931978,12.1634438571,0.785788512749,0.504346513869,0.000237944256343,0.00185057521339
1.28000000000,12.1708011143,12.1706664554,0.785826346398,0.516166834082,0.000315589480162,0.00190955183369
1.30000000000,12.1781747015,12.1780576015,0.785865311285,0.527973317900,0.000394435542351,0.00196662931862
1.32000000000,12.1857137211,12.1856171161,0.785905366818,0.539763348690,0.000474092858493,0.00202166729586
1.34000000000,12.1934179035,12.1933447781,0.785946470286,0.551534399669,0.000554165911744,0.00207453364418
1.36000000000,12.2012869488,12.2012403255,0.785988577033,0.563284024188,0.000634255592740,0.00212510535404
1.38000000000,12.2093205279,12.2093034567,0.786031640636,0.575009846781,0.000713961583316,0.00217326933391
1.40000000000,12.2175182833,12.2175338313,0.786075613085,0.586709554998,0.000792884768495,0.00221892315028
1.42000000000,12.2258798298,12.2259310708,0.786120444963,0.598380892052,0.000870629660051,0.00226197569033
1.44000000000,12.2344047553,12.2344947599,0.786166085632,0.610021650302,0.000946806813893,0.00230234773707
1.46000000000,12.2430926214,12.2432244468,0.786212483412,0.621629665674,0.00102103522268,0.00233997244811
1.48000000000,12.2519429636,12.2521196441,0.786259585764,0.633202812679,0.00109294466446,0.00237479573085
1.50000000000,12.2609552918,12.2611798295,0.786307339471,0.644739000280,0.00116217798764,0.00240677650809
1.52000000000,12.2701290907,12.2704044468,0.786355690819,0.656236168697,0.00122839331263,0.00243588687036
1.54000000000,12.2794638196,12.2797929057,0.786404585775,0.667692286995,0.00129126613025,0.00246211211250
1.56000000000,12.2889589131,12.2893445834,0.786453970163,0.679105351466,0.00135049127795,0.00248545065459
1.58000000000,12.2986137810,12.2990588247,0.786503789837,0.690473384735,0.00140578477486,0.00250591384871
1.60000000000,12.3084278087,12.3089349428,0.786553990858,0.701794435578,0.00145688549832,0.00252352567526
1.62000000000,12.3184003566,12.3189722200,0.786604519659,0.713066579390,0.00150355668534,0.00253832233423
1.64000000000,12.3285307612,12.3291699084,0.786655323217,0.724287919260,0.00154558724410,0.00255035173851
1.66000000000,12.3388183346,12.3395272304,0.786706349218,0.735456587596,0.00158279286246,0.00255967291803
1.68000000000,12.3492623648,12.3500433801,0.786757546217,0.746570748245,0.00161501690230,0.00256635534469
1.70000000000,12.3598621159,12.3607175234,0.786808863803,0.757628599030,0.00164213107082,0.00257047818942
1.72000000000,12.3706168284,12.3715487990,0.786860252754,0.768628374660,0.00166403586221,0.00257212952349
1.74000000000,12.3815257193,12.3825363196,0.786911665190,0.779568349933,0.00168066076579,0.00257140547691
1.76000000000,12.3925879826,12.3936791725,0.786963054730,0.790446843162,0.00169196423918,0.00256840936711
1.78000000000,12.4038027892,12.4049764207,0.787014376632,0.801262219756,0.00169793344784,0.00256325081137
1.80000000000,12.4151692881,12.4164271038,0.787065587941,0.812012895804,0.00169858377510,0.00255604483591
1.82000000000,12.4266866060,12.4280302391,0.787116647627,0.822697341854,0.00169395810923,0.00254691099452
1.84000000000,12.4383538483,12.4397848227,0.787167516715,0.833314086637,0.00168412591709,0.00253597250893
1.86000000000,12.4501700997,12.4516898306,0.787218158417,0.843861720660,0.00166918211613,0.00252335544180
1.88000000000,12.4621344245,12.4637442199,0.787268538250,0.854338899660,0.00164924575899,0.00250918791234
1.90000000000,12.4742458676,12.4759469297,0.787318624147,0.864744347845,0.00162445854707,0.00249359936308
1.92000000000,12.4865034551,12.4882968829,0.787368386563,0.875076860896,0.00159498319157,0.00247671988474
1.94000000000,12.4989061952,12.5007929868,0.787417798574,0.885335308677,0.00156100164190,0.00245867960455
1.96000000000,12.5114530788,12.5134341348,0.787466835954,0.895518637629,0.00152271320299,0.00243960814182
1.98000000000,12.5241430808,12.5262192075,0.787515477257,0.905625872811,0.00148033256419,0.00241963413237
2.00000000000,12.5369751607,12.5391470738,0.787563703870,0.915656119570,0.00143408776289,0.00239888482220
2.02000000000,12.5499482637,12.5522165928,0.787611500071,0.925608564820,0.00138421810696,0.00237748572873
2.04000000000,12.5630613218,12.5654266144,0.787658853056,0.935482477934,0.00133097207975,0.00235556036624
2.06000000000,12.5763132546,12.5787759807,0.787705752965,0.945277211226,0.00127460525141,0.00233323003118
2.08000000000,12.5897029707,12.5922635280,0.787752192882,0.954992200040,0.00121537821977,0.00231061364102
2.10000000000,12.6032293685,12.6058880870,0.787798168830,0.964626962453,0.00115355460298,0.00228782761958
2.12000000000,12.6168913374,12.6196484847,0.787843679741,0.974181098592,0.00108939910503,0.00226498582096
2.14000000000,12.6306877590,12.6335435457,0.787888727412,0.983654289603,0.00102317567391,0.00224219948302
2.16000000000,12.6446175081,12.6475720929,0.787933316449,0.993046296268,0.000955145770271,0.00221957720160
2.18000000000,12.6586794539,12.6617329490,0.787977454189,1.00235695732,0.000885566762724,0.00219722491586
2.20000000000,12.6728724608,12.6760249377,0.788021150608,1.01158618744,0.000814690463620,0.00217524589576
2.22000000000,12.6871953900,12.6904468846,0.788064418216,1.02073397505,0.000742761817101,0.00215374072269
2.24000000000,12.7016471001,12.7049976183,0.788107271931,1.02980037981,0.000670017748671,0.00213280725506
2.26000000000,12.7162264484,12.7196759713,0.788149728946,1.03878553001,0.000596686183176,0.00211254057140
2.28000000000,12.7309322917,12.7344807813,0.788191808579,1.04768962024,0.000522985235610,0.00209303288494
2.30000000000,12.7457634875,12.7494108919,0.788233532108,1.05651290824,0.000449122576659,0.00207437342440
2.32000000000,12.7607188950,12.7644651534,0.788274922607,1.06525571154,0.000375294972547,0.00205664827615
2.34000000000,12.7757973756,12.7796424237,0.788316004757,1.07391840427,0.000301687996338,0.00203994018606
2.36000000000,12.7909977942,12.7949415692,0.788356804663,1.08250141388,0.000228475905654,0.00202432832000
2.38000000000,12.8063190199,12.8103614651,0.788397349660,1.09100521775,0.000155821679676,0.00200988798403
2.40000000000,12.8217599266,12.8259009968,0.788437668117,1.09943033983,0.0000838772063683,0.00199669030630
2.42000000000,12.8373193940,12.8415590598,0.788477789236,1.10777734721,0.0000127836091806,0.00198480188475
2.44000000000,12.8529963080,12.8573345606,0.788517742856,1.11604684672,-0.0000573282990603,0.00197428440591
2.46000000000,12.8687895614,12.8732264170,0.788557559253,1.12423948148,-0.000126337448606,0.00196519424121
2.48000000000,12.8846980547,12.8892335590,0.788597268953,1.13235592752,-0.000194131846188,0.00195758202890
2.50000000000,12.9007206962,12.9053549286,0.788636902541,1.14039689043,-0.000260607824735,0.00195149225028
2.52000000000,12.9168564029,12.9215894807,0.788676490484,1.14836310193,-0.000325669225338,0.00194696280969
2.54000000000,12.9331041004,12.9379361831,0.788716062960,1.15625531658,-0.000389226527704,0.00194402462866
2.56000000000,12.9494627237,12.9543940167,0.788755649699,1.16407430850,-0.000451195945354,0.00194270126446
2.58000000000,12.9659312173,12.9709619759,0.788795279834,1.17182086807,-0.000511498501728,0.00194300856375
2.60000000000,12.9825085352,12.9876390690,0.788834981769,1.17949579872,-0.000570059102951,0.00194495436143
2.62000000000,12.9991936417,13.0044243175,0.788874783055,1.18709991369,-0.000626805622382,0.00194853823471
2.64000000000,13.0159855107,13.0213167570,0.788914710284,1.19463403293,-0.000681668011349,0.00195375132145
2.66000000000,13.0328831264,13.0383154368,0.788954788998,1.20209897992,-0.000734577449539,0.00196057621103
2.68000000000,13.0498854833,13.0554194202,0.788995043609,1.20949557881,-0.000785465546360,0.00196898691474
2.70000000000,13.0669915858,13.0726277840,0.789035497344,1.21682465156,-0.000834263601754,0.00197894892133
2.72000000000,13.0842004482,13.0899396187,0.789076172187,1.22408701496,-0.000880901938738,0.00199041934198
2.74000000000,13.1015110950,13.1073540285,0.789117088857,1.23128347767,-0.000925309318991,0.00200334714698
2.76000000000,13.1189225602,13.1248701307,0.789158266779,1.23841483728,-0.000967412449107,0.00201767349520
2.78000000000,13.1364338877,13.1424870559,0.789199724084,1.24548187747,-0.00100713558347,0.00203333215529
2.80000000000,13.1540441303,13.1602039476,0.789241477610,1.25248536517,-0.00104440022824,0.00205025001610
2.82000000000,13.1717523500,13.1780199616,0.789283542919,1.25942604781,-0.00107912494956,0.00206834768162
2.84000000000,13.1895576176,13.1959342664,0.789325934321,1.26630465070,-0.00111122528755,0.00208754014461
2.86000000000,13.2074590122,13.2139460419,0.789368664909,1.27312187443,-0.00114061377658,0.00210773753088
2.88000000000,13.2254556207,13.2320544801,0.789411746593,1.27987839246,-0.00116720007078,0.00212884590518
2.90000000000,13.2435465378,13.2502587834,0.789455190151,1.28657484874,-0.00119089117271,0.00215076812829
2.92000000000,13.2617308654,13.2685581653,0.789499005272,1.29321185557,-0.00121159176205,0.00217340475355
2.94000000000,13.2800077117,13.2869518493,0.789543200608,1.29978999155,-0.00122920462012,0.00219665495066
2.96000000000,13.2983761915,13.3054390683,0.789587783827,1.30630979973,-0.00124363114515,0.00222041744364
2.98000000000,13.3168354253,13.3240190643,0.789632761664,1.31277178596,-0.00125477195262,0.00224459144967
3.00000000000,13.3353845386,13.3426910879,0.789678139970,1.31917641739,-0.00126252755410,0.00226907760544
3.02000000000,13.3540226618,13.3614543973,0.789723923761,1.32552412128,-0.00126679910771,0.00229377886787
3.04000000000,13.3727489297,13.3803082582,0.789770117267,1.33181528399,-0.00126748923265,0.00231860137649
3.06000000000,13.3915624804,13.3992519424,0.789816723968,1.33805025019,-0.00126450288016,0.00234345526564
3.08000000000,13.4104624557,13.4182847281,0.789863746639,1.34422932242,-0.00125774825275,0.00236825541543
3.10000000000,13.4294479998,13.4374058983,0.789911187381,1.35035276085,-0.00124713776355,0.00239292213193
3.12000000000,13.4485182593,13.4566147406,0.789959047655,1.35642078332,-0.00123258902743,0.00241738174817
3.14000000000,13.4676723825,13.4759105465,0.790007328307,1.36243356574,-0.00121402587554,0.00244156713925
3.16000000000,13.4869095191,13.4952926105,0.790056029594,1.36839124267,-0.00119137938486,0.00246541814657
3.18000000000,13.5062288198,13.5147602292,0.790105151204,1.37429390830,-0.00116458891436,0.00248888190796
3.20000000000,13.5256294356,13.5343127012,0.790154692278,1.38014161765,-0.00113360313960,0.00251191309226
3.22000000000,13.5451105178,13.5539493258,0.790204651430,1.38593438808,-0.00109838107748,0.00253447403899
3.24000000000,13.5646712176,13.5736694026,0.790255026760,1.39167220115,-0.00105889309305,0.00255653480515
3.26000000000,13.5843106854,13.5934722305,0.790305815882,1.39735500462,-0.00101512188036,0.00257807312343
3.28000000000,13.6040280714,13.6133571076,0.790357015941,1.40298271489,-0.000967063409505,0.00259907427738
3.30000000000,13.6238225243,13.6333233298,0.790408623638,1.40855521960,-0.000914727831974,0.00261953090069
3.32000000000,13.6436931921,13.6533701907,0.790460635263,1.41407238045,-0.000858140336723,0.00263944270903
3.34000000000,13.6636392215,13.6734969810,0.790513046727,1.41953403639,-0.000797341949314,0.00265881617402
3.36000000000,13.6836597580,13.6937029876,0.790565853605,1.42494000688,-0.000732390266679,0.00267766414969
3.38000000000,13.7037539455,13.7139874933,0.790619051183,1.43029009542,-0.000663360120151,0.00269600546243
3.40000000000,13.7239209272,13.7343497763,0.790672634519,1.43558409329,-0.000590344159563,0.00271386447564
3.42000000000,13.7441598448,13.7547891099,0.790726598501,1.44082178338,-0.000513453351338,0.00273127064070
3.44000000000,13.7644698392,13.7753047618,0.790780937929,1.44600294418,-0.000432817383684,0.00274825804509
3.46000000000,13.7848500506,13.7958959941,0.790835647593,1.45112735392,-0.000348584972245,0.00276486496866
3.48000000000,13.8052996187,13.8165620629,0.790890722367,1.45619479474,-0.000260924059851,0.00278113345775
3.50000000000,13.8258176832,13.8373022181,0.790946157311,1.46120505692,-0.000170021904312,0.00279710892639
3.52000000000,13.8464033839,13.8581157032,0.791001947781,1.46615794321,-0.0000760850486010,0.00281283979216
3.54000000000,13.8670558614,13.8790017556,0.791058089546,1.47105327308,0.0000206608317440,0.00282837715339
3.56000000000,13.8877742578,13.8999596061,0.791114578914,1.47589088698,0.000119971208637,0.00284377451252
3.58000000000,13.9085577165,13.9209884794,0.791171412859,1.48067065055,0.000221583112852,0.00285908754909
3.60000000000,13.9294053838,13.9420875939,0.791228589159,1.48539245873,0.000325215680087,0.00287437394395
3.62000000000,13.9503164086,13.9632561625,0.791286106533,1.49005623972,0.000430570834103,0.00288969325469
3.64000000000,13.9712899438,13.9844933921,0.791343964778,1.49466195887,0.000537334108461,0.00290510684063
3.66000000000,13.9923251467,14.0057984848,0.791402164910,1.49920962229,0.000645175607346,0.00292067783392
3.68000000000,14.0134211796,14.0271706377,0.791460709301,1.50369928036,0.000753751104906,0.00293647115179
3.70000000000,14.0345772111,14.0486090441,0.791519601808,1.50813103083,0.000862703281336,0.00295255354378
3.72000000000,14.0557924161,14.0701128932,0.791578847902,1.51250502187,0.000971663092720,0.00296899366618
3.74000000000,14.0770659776,14.0916813718,0.791638454784,1.51682145461,0.00108025127034,0.00298586217523
3.76000000000,14.0983970867,14.1133136642,0.791698431499,1.52108058545,0.00118807994382,0.00300323182942
3.78000000000,14.1197849439,14.1350089533,0.791758789025,1.52528272805,0.00129475438117,0.00302117759109
3.80000000000,14.1412287596,14.1567664217,0.791819540366,1.52942825482,0.00139987483735,0.00303977671682
3.82000000000,14.1627277552,14.1785852519,0.791880700616,1.53351759816,0.00150303850167,0.00305910882634
3.84000000000,14.1842811638,14.2004646281,0.791942287013,1.53755125111,0.00160384153311,0.00307925593973
3.86000000000,14.2058882309,14.2224037364,0.792004318982,1.54152976773,0.00170188117121,0.00310030247342
3.88000000000,14.2275482154,14.2444017663,0.792066818147,1.54545376289,0.00179675790914,0.00312233518600
3.90000000000,14.2492603898,14.2664579115,0.792129808337,1.54932391167,0.00188807771453,0.00314544306604
3.92000000000,14.2710240416,14.2885713710,0.792193315569,1.55314094832,0.00197545428244,0.00316971715540
3.94000000000,14.2928384733,14.3107413501,0.792257368009,1.55690566465,0.00205851130435,0.00319525030273
3.96000000000,14.3147030032,14.3329670616,0.792321995922,1.56061890805,0.00213688473606,0.00322213684366
3.98000000000,14.3366169658,14.3552477265,0.792387231597,1.56428157900,0.00221022504721,0.00325047220580
4.00000000000,14.3585797126,14.3775825756,0.792453109257,1.56789462813,0.00227819943450,0.00328035243848
4.02000000000,14.3805906121,14.3999708499,0.792519664959,1.57145905286,0.00234049398077,0.00331187366907
4.04000000000,14.4026490500,14.4224118022,0.792586936465,1.57497589363,0.00239681574220,0.00334513148941
4.06000000000,14.4247544300,14.4449046973,0.792654963116,1.57844622970,0.00244689474588,0.00338022027787
4.08000000000,14.4469061733,14.4674488137,0.792723785680,1.58187117463,0.00249048588085,0.00341723246405
4.10000000000,14.4691037189,14.4900434439,0.792793446196,1.58525187140,0.00252737066608,0.00345625774509
4.12000000000,14.4913465236,14.5126878956,0.792863987809,1.58858948725,0.00255735887983,0.00349738226335
4.14000000000,14.5136340618,14.5353814919,0.792935454597,1.59188520826,0.00258029003595,0.00354068775716
4.16000000000,14.5359658254,14.5581235728,0.793007891391,1.59514023372,0.00259603469361,0.00358625069681
4.18000000000,14.5583413234,14.5809134950,0.793081343595,1.59835577035,0.00260449558869,0.00363414141881
4.20000000000,14.5807600813,14.6037506328,0.793155857003,1.60153302633,0.00260560857609,0.00368442327211
4.22000000000,14.6032216409,14.6266343787,0.793231477614,1.60467320539,0.00259934337431,0.00373715178981
4.24000000000,14.6257255598,14.6495641436,0.793308251455,1.60777750077,0.00258570410472,0.00379237390022
4.26000000000,14.6482714104,14.6725393568,0.793386224396,1.61084708926,0.00256472962036,0.00385012719013
4.28000000000,14.6708587794,14.6955594668,0.793465441984,1.61388312533,0.00253649362025,0.00391043923328
4.30000000000,14.6934872667,14.7186239411,0.793545949272,1.61688673538,0.00250110454744,0.00397332699521
4.32000000000,14.7161564851,14.7417322660,0.793627790659,1.61985901220,0.00245870527053,0.00403879632528
4.34000000000,14.7388660588,14.7648839471,0.793711009735,1.62280100968,0.00240947255041,0.00410684154475
4.36000000000,14.7616156223,14.7880785085,0.793795649140,1.62571373774,0.00235361629523,0.00417744513847
4.38000000000,14.7844048201,14.8113154932,0.793881750426,1.62859815764,0.00229137860878,0.00425057755592
4.40000000000,14.8072333047,14.8345944622,0.793969353929,1.63145517769,0.00222303263856,0.00432619712563
4.42000000000,14.8301007360,14.8579149946,0.794058498651,1.63428564928,0.00214888123140,0.00440425008505
4.44000000000,14.8530067798,14.8812766867,0.794149222153,1.63709036343,0.00206925540578,0.00448467072585
4.46000000000,14.8759511070,14.9046791520,0.794241560453,1.63987004774,0.00198451265124,0.00456738165326
4.48000000000,14.8989333919,14.9281220198,0.794335547931,1.64262536391,0.00189503506608,0.00465229415551
4.50000000000,14.9219533113,14.9516049353,0.794431217249,1.64535690571,0.00180122734573,0.00473930867825
4.52000000000,14.9450105431,14.9751275582,0.794528599268,1.64806519753,0.00170351463470,0.00482831539705
4.54000000000,14.9681047654,14.9986895626,0.794627722982,1.65075069340,0.00160234025571,0.00491919487943
4.56000000000,14.9912356547,15.0222906354,0.794728615449,1.65341377664,0.00149816333008,0.00501181882708
4.58000000000,15.0144028856,15.0459304761,0.794831301733,1.65605476001,0.00139145630379,0.00510605088736
4.60000000000,15.0376061290,15.0696087954,0.794935804848,1.65867388639,0.00128270239381,0.00520174752293
4.62000000000,15.0608450512,15.0933253144,0.795042145705,1.66127133000,0.00117239296958,0.00529875892733
4.64000000000,15.0841193131,15.1170797637,0.795150343067,1.66384719821,0.00106102488429,0.00539692997445
4.66000000000,15.1074285691,15.1408718825,0.795260413503,1.66640153370,0.000949097770803,0.00549610118957
4.68000000000,15.1307724661,15.1647014173,0.795372371345,1.66893431727,0.000837111316757,0.00559610972985
4.70000000000,15.1541506432,15.1885681213,0.795486228652,1.67144547098,0.000725562533350,0.00569679036287
4.72000000000,15.1775627304,15.2124717530,0.795601995168,1.67393486178,0.000614943031941,0.00579797643209
4.74000000000,15.2010083483,15.2364120755,0.795719678294,1.67640230550,0.000505736322478,0.00589950079939
4.76000000000,15.2244871076,15.2603888556,0.795839283056,1.67884757122,0.000398415147428,0.00600119675549
4.78000000000,15.2479986087,15.2844018627,0.795960812073,1.68127038595,0.000293438864618,0.00610289889060
4.80000000000,15.2715424412,15.3084508679,0.796084265540,1.68367043960,0.000191250892105,0.00620444391857
4.82000000000,15.2951181841,15.3325356433,0.796209641206,1.68604739019,0.0000922762279422,0.00630567144943
4.84000000000,15.3187254052,15.3566559612,0.796336934359,1.68840086922,-0.00000308094261746,0.00640642470642
4.86000000000,15.3423636617,15.3808115930,0.796466137821,1.69073048727,-0.0000944395401660,0.00650655118505
4.88000000000,15.3660324998,15.4050023087,0.796597241947,1.69303583930,-0.000181443772396,0.00660590325315
4.90000000000,15.3897314554,15.4292278766,0.796730234630,1.69531650947,-0.000263765191727,0.00670433869233
4.92000000000,15.4134600542,15.4534880620,0.796865101318,1.69757207791,-0.000341104617881,0.00680172118162
4.94000000000,15.4372178123,15.4777826270,0.797001825041,1.69980212671,-0.000413193914322,0.00689792072520
4.96000000000,15.4610042367,15.5021113302,0.797140386444,1.70200624564,-0.000479797607608,0.00699281402779
4.98000000000,15.4848188262,15.5264739260,0.797280763832,1.70418403768,-0.000540714339135,0.00708628482168
5.00000000000,15.5086610719,15.5508701644,0.797422933232,1.70633512444,-0.000595778139156,0.00717822415000
5.02000000000,15.5325316290,15.5752986265,0.797569901737,1.70845725370,-0.000813246432939,0.00756872292462
5.04000000000,15.5564321706,15.5997567896,0.797727468352,1.71054518016,-0.00119191870493,0.00824014408801
5.06000000000,15.5803641432,15.6242422103,0.797901091951,1.71259391138,-0.00173058224868,0.00917610357158
5.08000000000,15.6043287780,15.6487525217,0.798095915297,1.71459868996,-0.00242801296013,0.0103613733671
5.10000000000,15.6283271008,15.6732854296,0.798316787200,1.71655497722,-0.00328297679649,0.0117817917345
5.12000000000,15.6523599422,15.6978387094,0.798568282934,1.71845843826,-0.00429423184813,0.0134241799027
5.14000000000,15.6764279469,15.7224102041,0.798854723046,1.72030492819,-0.00546053095929,0.0152762647127
5.16000000000,15.7005315825,15.7469978208,0.799180190685,1.72209047937,-0.00678062482592,0.0173266067290
5.18000000000,15.7246711480,15.7715995291,0.799548547535,1.72381128954,-0.00825326549343,0.0195645334026
5.20000000000,15.7488467822,15.7962133583,0.799963448470,1.72546371067,-0.00987721017451,0.0219800769206
5.22000000000,15.7730584710,15.8208373951,0.800428355023,1.72704423848,-0.0116512253051,0.0245639164116
5.24000000000,15.7973060549,15.8454697819,0.800946547736,1.72854950244,-0.0135740907556,0.0273073242150
5.26000000000,15.8215892366,15.8701087143,0.801521137499,1.72997625623,-0.0156446041149,0.0302021159426
5.28000000000,15.8459075872,15.8947524390,0.802155075921,1.73132136859,-0.0178615849656,0.0332406040887
5.30000000000,15.8702605535,15.9193992518,0.802851164832,1.73258181436,-0.0202238790675,0.0364155549612
5.32000000000,15.8946474638,15.9440474954,0.803612064953,1.73375466587,-0.0227303623726,0.0397201487221
5.34000000000,15.9190675343,15.9686955572,0.804440303818,1.73483708446,-0.0253799447905,0.0431479423423
5.36000000000,15.9435198751,15.9933418674,0.805338282980,1.73582631214,-0.0281715736313,0.0466928352855
5.38000000000,15.9680034959,16.0179848961,0.806308284575,1.73671966341,-0.0311042366516,0.0503490377470
