# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
1.3,0.5585562237798609,0.03363568066079452,0.1748749308647486,0.6791127019713333,-0.02823125399134973,0.1695979421130197
1.35,0.5924629005554646,0.03831774493126567,0.1833633337501029,0.6887177305703917,-0.02912896304163478,0.1699327670773929
1.4,0.6267933168356502,0.04333066643800317,0.1918679138088791,0.6977042856098333,-0.03001074554171492,0.1702454434242156
1.45,0.6615147961474234,0.04867745699450317,0.2003876519978168,0.7061160597827594,-0.03087822704343093,0.1705393807817056
1.5,0.6965967106264996,0.05436068537337643,0.2089216857160312,0.7139916497853006,-0.03173235488689934,0.1708175062103583
1.55,0.7320102464452179,0.06038253839064107,0.2174692899312287,0.7213654921317639,-0.0325731913087655,0.171082433021658
1.6,0.76772821602013,0.06674488798472829,0.2260298632985648,0.7282688767449556,-0.03339991920251457,0.1713365057586646
1.65,0.8037249152226449,0.07344935631875969,0.2346029143123464,0.7347307692051044,-0.03421102285292342,0.171581768987326
1.7,0.8399760146293467,0.08049737097398633,0.2431880448876208,0.7407783327397929,-0.03500458075405505,0.171819905530226
1.75,0.876458471664656,0.08789020448578932,0.2517849308774685,0.7464371721345208,-0.03577859716072037,0.1720521818118233
1.8,0.9131504531664372,0.09562899576418589,0.2603933005217242,0.7517313958388435,-0.03653131208118138,0.1722794227626536
1.85,0.9500312625618492,0.103714754614549,0.2690129127281028,0.7566836086356665,-0.03726143258912264,0.172502031061201
1.9,0.9870812700812428,0.1121483538658063,0.2776435374373962,0.7613149218900446,-0.03796825655572475,0.1727200497494323
1.95,1.024281847088031,0.1209305152621835,0.286284939974115,0.7656450244177672,-0.03865168489240186,0.172933257229191
2,1.061615306308624,0.1300617954332481,0.2949368705927083,0.7696923148469017,-0.03931213778298329,0.1731412784273799
2.05,1.099064849005548,0.1395425770780472,0.303599059572208,0.7734740686420598,-0.03995040477755349,0.1733436943249457
2.1,1.136614518769166,0.1493730684490433,0.3122712173742734,0.7770066035365463,-0.04056746532448901,0.1735401341864597
2.15,1.174249160368655,0.1595533118951508,0.3209530387171061,0.7803054128638039,-0.04116431542439603,0.1737303396509631
2.2,1.211954381474567,0.1700832001626007,0.3296442090293789,0.7833852505922916,-0.04174182902457377,0.1739141959937797
2.25,1.249716515166152,0.1809624977336881,0.3383444116675616,0.7862601676685028,-0.04230067182048471,0.1740917319798025
2.3,1.28752258180443,0.1921908638689153,0.3470533344780933,0.7889435113362097,-0.04284127289169382,0.1742630946785232
2.35,1.325360249776633,0.2037678741694169,0.3557706746863581,0.7914479049882762,-0.04336384847145519,0.1744285086795587
2.4,1.363217795480573,0.215693038209205,0.3644961415952245,0.7937852259330763,-0.04386846392818224,0.1745882300791279
2.45,1.401084063492433,0.2279658118415188,0.3732294570727658,0.7959665940330972,-0.04435511569543587,0.1747425045803007
2.5,1.438948428058134,0.2405856038960983,0.3819703542154849,0.7980023779265139,-0.04482381453652183,0.1748915365683994
2.55,1.476800756902884,0.253551777937702,0.3907185748345566,0.7999022196252979,-0.04527465454868403,0.1750354727736046
2.6,1.514631377985522,0.2668636504111021,0.3994738665084666,0.8016750740609836,-0.04570785758309103,0.1751744008255326
2.65,1.552431049381907,0.2805204867992507,0.4082359798888624,0.8033292580867738,-0.0461237889535597,0.1753083602388678
2.7,1.590190932094398,0.2945214973889449,0.417004666775058,0.8048725032868256,-0.04652294616648264,0.1754373615435553
2.75,1.627902565334107,0.3088658339454626,0.4257796792377196,0.8063120080365517,-0.04690592694240088,0.1755614085474483
2.8,1.665557843734998,0.3235525881464211,0.4345607698273444,0.8076544858677743,-0.04727338543738524,0.1756805190279366
2.85,1.703148996012527,0.338580792122946,0.4433476926941429,0.8089062087341936,-0.0476259861693437,0.1757947402524571
2.9,1.740668564723956,0.3539494209969814,0.4521402053042757,0.8100730449115663,-0.04796436395706216,0.1759041572866973
2.95,1.778109386963365,0.3696573969551606,0.4609380703769637,0.8111604919154412,-0.04828909571069142,0.1760088937033301
3,1.815464575980474,0.3857035941985135,0.4697410576846471,0.8121737050603943,-0.04860068682934508,0.1761091057399273
3.05,1.852727503815149,0.4020868440585968,0.4785489454375206,0.8131175222769408,-0.04889957191757878,0.176204971953447
3.1,1.889891785076518,0.4188059396535561,0.4873615210896496,0.8139964857034147,-0.04918612706127361,0.1762966808782691
3.15,1.926951261972717,0.4358596396334176,0.4961785815294245,0.8148148604843263,-0.04946068934491794,0.1763844191271574
3.2,1.96389999063278,0.4532466707854565,0.5049999327282211,0.8155766511764289,-0.04972357876624272,0.1764683618835804
3.25,2.000732228679488,0.4709657294915019,0.5138253890004381,0.8162856161785316,-0.0499751181267807,0.176548666980484
3.3,2.037442423933651,0.4890154822116009,0.5226547720668979,0.8169452806283414,-0.05021564761054943,0.1766254729244189
3.35,2.074025204073529,0.5073945652879479,0.5314879101119533,0.8175589482134481,-0.05044553228473405,0.1766989004679088
3.4,2.110475367047382,0.526101584409999,0.5403246369897919,0.8181297123035157,-0.05066516232952611,0.1767690567775949
3.45,2.146787872043995,0.5451351140610645,0.5491647916792752,0.818660466726444,-0.05087494714119137,0.1768360409550432
3.5,2.182957830860583,0.5644936971942562,0.5580082180228271,0.8191539163980854,-0.05107530535626789,0.1768999496471313
3.55,2.218980499560056,0.5841758452836315,0.5668547647260582,0.8196125878969568,-0.05126665322933419,0.1769608816905586
3.6,2.25485127036894,0.6041800387882718,0.5757042855505475,0.8200388399744134,-0.05144939368273565,0.1770189410942095
3.65,2.290565663822256,0.6245047279733046,0.5845566396078481,0.8204348739216879,-0.05162390783965298,0.1770742380839698
3.7,2.326119321203586,0.6451483339667838,0.5934116916592256,0.8208027436826101,-0.05179055010923094,0.1771268883317962
3.75,2.361507997352193,0.6661092499014145,0.6022693123399142,0.8211443656002542,-0.05194964708635106,0.1771770107978847
3.8,2.396727553912986,0.6873858419943596,0.6111293782531726,0.8214615277069995,-0.05210149981301291,0.1772247247925999
3.85,2.431773953091388,0.708976450449748,0.6199917719113208,0.8217558984987265,-0.05224638843475171,0.1772701469039959
3.9,2.466643251948801,0.7308793901162931,0.6288563815316285,0.8220290351648792,-0.05238457803067621,0.1773133883540942
3.95,2.501331597241553,0.7530929508848182,0.6377231007191475,0.8222823912705114,-0.05251632440057773,0.177354553178132
4,2.535835220773745,0.775615397856943,0.6465918280831248,0.8225173239018404,-0.0526418788118959,0.1773937374105432
4.05,2.570150435207797,0.7984449713491555,0.6554624668375504,0.8227351002942354,-0.05276149106757245,0.1774310292539535
4.1,2.604273630259728,0.8215798868122625,0.664334924430801,0.8229369039638503,-0.05287541066570266,0.1774665100393087
4.15,2.638201269200871,0.8450183347448774,0.6732091122368236,0.8231238403645603,-0.05298388620189801,0.1775002556795456
4.2,2.671929885593264,0.8687584806643996,0.6820849453242681,0.8232969420930152,-0.05308716345313683,0.1775323382840618
4.25,2.705456080200093,0.8927984651750611,0.6909623423038428,0.8234571736677258,-0.05318548274233806,0.1775628276308538
4.3,2.738776518031659,0.9171364041459297,0.6998412252408036,0.823605435913024,-0.05327907620931153,0.1775917922712531
4.35,2.771887925507531,0.941770388987696,0.7087215196108761,0.823742569984424,-0.05336816551465457,0.1776193001540254
4.4,2.804787087732907,0.9666984870000312,0.7176031542751833,0.8238693610770131,-0.05345296033989116,0.1776454187552181
4.45,2.837470845901724,0.9919187417502592,0.7264860614494909,0.8239865418603356,-0.05353365791597581,0.1776702147417072
4.5,2.869936094845455,1.017429173443995,0.7353701766495506,0.8240947956828496,-0.05361044345843349,0.1776937533790578
4.55,2.902179780745515,1.043227779256777,0.7442554386036425,0.8241947595858483,-0.05368349132879847,0.177716097831148
4.6,2.934198899023073,1.069312533606347,0.7531417891306386,0.824287027159665,-0.05375296663884226,0.1777373085019528
4.65,2.965990492411865,1.095681388358431,0.7620291729889611,0.8243721512663567,-0.05381902697610772,0.1777574425435363
4.7,2.997551649210143,1.122332272971275,0.7709175377067793,0.8244506466438756,-0.05388182396274269,0.177776553603462
4.75,3.028879501699097,1.149263094593634,0.779806833406063,0.8245229923981972,-0.05394150443833251,0.1777946918297035
4.8,3.059971224708612,1.176471738136205,0.7886970126327538,0.8245896343830155,-0.05399821115967157,0.177811904102238
4.85,3.090824034307901,1.203956066337441,0.7975880302028319,0.8246509874620773,-0.05405208301402958,0.1778282344254251
4.9,3.121435186598549,1.231713919841888,0.8064798430702584,0.8247074376472344,-0.05410325482885603,0.1778437243978785
4.95,3.151801976590392,1.259743117303704,0.8153724102185553,0.8247593441056723,-0.05415185691766154,0.1778584136768646
5,3.181921737145423,1.288041455521483,0.8242656925739632,0.8248070410320248,-0.0541980145240234,0.1778723403692281
5.05,3.211791837980589,1.316606709604009,0.8331596529353091,0.8248508393845323,-0.05424184731528044,0.1778855413052749
5.1,3.241409684725689,1.345436633161477,0.842054255914235,0.8248910284882953,-0.05428346904194453,0.1778980521799902
5.15,3.270772718036794,1.374528958513494,0.8509494678793231,0.824927877512347,-0.05432298742878645,0.1779099075718723
5.2,3.299878412768171,1.403881396904117,0.8598452568986938,0.8249616368301715,-0.05436050431033291,0.17792114086928
5.25,3.328724277206446,1.4334916387151,0.868741592677452,0.8249925392751255,-0.05439611597712885,0.1779317841451285
5.3,3.357307852369848,1.463357353670793,0.8776384464884824,0.8250208013028509,-0.05442991366663853,0.1779418680225706
5.35,3.385626711373411,1.493476191031188,0.8865357910970987,0.8250466240723081,-0.05446198411746528,0.1779514215682245
5.4,3.413678458858446,1.523845779772697,0.8954336006816033,0.8250701944557334,-0.05449241010740307,0.1779604722379834
5.45,3.441460730482094,1.554463728758861,0.9043318507527235,0.825091685985971,-0.05452127091145251,0.1779690458864519
5.5,3.46897119246084,1.585327626904886,0.9132305180750891,0.8251112597475831,-0.05454864264021052,0.1779771668375018
5.55,3.49620754116074,1.616435043340628,0.9221295805935108,0.8251290652162192,-0.0545745984461881,0.1779848580026645
5.6,3.523167502726965,1.6477835275764,0.9310290173659687,0.8251452410491538,-0.0545992086103179,0.1779921410275099
5.65,3.54984883274601,1.67937060967501,0.9399288085041632,0.8251599158288104,-0.05462254053922015,0.1779990364442492
5.7,3.576249315935233,1.71119380043202,0.9488289351214338,0.8251732087605098,-0.05464465871354916,0.1780055638110866
5.75,3.602366765856093,1.743250591564786,0.9577293792870033,0.8251852303255516,-0.05466562462868207,0.1780117418242021
5.8,3.628199024649103,1.775538455909501,0.9666301239849692,0.8251960828909456,-0.05468549676247914,0.178017588395203
5.85,3.653743962789931,1.808054847624591,0.9755311530762871,0.8252058612775036,-0.05470433059328254,0.1780231206939232
5.9,3.67899947886697,1.840797202398373,0.9844324512621364,0.8252146532884385,-0.05472217867764245,0.1780283551623146
5.95,3.703963499381147,1.8737629376589,0.9933340040474521,0.8252225402009834,-0.05473909078425535,0.1780333075090266
6,3.728633978568575,1.906949452784334,1.002235797703934,0.8252295972237568,-0.05475511407046379,0.1780379926957604
6.05,3.753008898246227,1.940354129312764,1.011137819232389,0.8252358939226285,-0.05477029328170675,0.1780424249257705
6.1,3.777086267680033,1.973974331151104,1.020040056324726,0.8252414946177071,-0.05478467095286815,0.1780466176424514
6.15,3.800864123474127,2.007807404783303,1.028942497326228,0.8252464587537999,-0.05479828759303122,0.1780505835425368
6.2,3.824340529479287,2.041850679478519,1.037845131198886,0.8252508412463624,-0.05481118184056852,0.1780543346048122
6.25,3.847513576718235,2.076101467500173,1.046747947486502,0.8252546928046154,-0.05482339058232895,0.1780578821320884
6.3,3.870381383325329,2.110557064316799,1.055650936282144,0.8252580602332039,-0.05483494903747233,0.1780612368019733
6.35,3.892942094498315,2.145214748815399,1.064554088198231,0.8252609867135594,-0.05484589081204971,0.1780644087209537
6.4,3.915193882460172,2.180071783517807,1.0734573943393,0.8252635120659929,-0.05485624793396317,0.1780674074764245
6.45,3.937134946429551,2.215125414800162,1.08236084627723,0.8252656729935061,-0.05486605087917951,0.1780702421823722
6.5,3.958763512598823,2.250372873115371,1.091264436028523,0.8252675033083224,-0.05487532859918962,0.178072921516071
6.55,3.980077834119217,2.285811373218164,1.100168156033186,0.825269034142197,-0.05488410855722083,0.1780754537450004
6.6,4.001076191092872,2.32143811439227,1.109071999134722,0.8252702941416142,-0.0548924167773375,0.1780778467448675
6.65,4.021756890571793,2.357250280679201,1.117975958560845,0.8252713096490187,-0.05490027790705467,0.1780801080108664
6.7,4.042118266563776,2.393245041108205,1.126880027904651,0.8252721048712177,-0.05490771529108897,0.1780822446649601
6.75,4.062158680045258,2.429419549927097,1.135784201106108,0.8252727020360412,-0.05491475105182252,0.178084263462034
6.8,4.081876518980882,2.465770946833811,1.144688472433881,0.8252731215382564,-0.0549214061711614,0.178086170797319
6.85,4.10127019834936,2.502296357208655,1.153592836467596,0.8252733820756126,-0.054927700568689,0.1780879727166918
6.9,4.120338160175063,2.538992892347376,1.162497288080704,0.8252735007757592,-0.05493365317211846,0.1780896749305261
6.95,4.139078873564571,2.575857649695207,1.171401822424128,0.8252734933146534,-0.05493928197768731,0.1780912828308813
7,4.157490834747435,2.612887713082049,1.180306434910833,0.8252733740269624,-0.05494460409993068,0.1780928015111247
7.05,4.175572567120335,2.650080152958964,1.189211121201405,0.8252731560088857,-0.05494963581187024,0.1780942357866745
7.1,4.193322621293977,2.687432026636053,1.198115877190676,0.8252728512137695,-0.05495439257781418,0.1780955902154557
7.15,4.210739575142147,2.724940378521751,1.207020698995329,0.8252724705408682,-0.05495888908154812,0.1780968691168319
7.2,4.227822033852502,2.762602240363493,1.215925582942394,0.8252720239176072,-0.05496313925270249,0.1780980765881462
7.25,4.244568629978834,2.800414631489659,1.224830525558506,0.8252715203757195,-0.05496715629360573,0.1780992165184683
7.3,4.260978023494638,2.838374559052662,1.233735523559774,0.8252709681216462,-0.05497095270814235,0.178100292599606
7.35,4.277048901847895,2.876479018273064,1.242640573842146,0.8252703746016131,-0.05497454033322236,0.1781013083348153
7.4,4.292779980017009,2.91472499268457,1.251545673472163,0.8252697465617931,-0.05497793037261817,0.1781022670458836
7.45,4.308170000567855,2.95310945437983,1.260450819678041,0.8252690901039631,-0.05498113343227504,0.1781031718793437
7.5,4.323217733711813,2.991629364256965,1.269356009841064,0.825268410737039,-0.0549841595558327,0.1781040258125126
7.55,4.337921977364668,3.030281672266796,1.278261241487278,0.8252677134248383,-0.05498701825902622,0.1781048316598823
7.6,4.352281557206167,3.069063317660766,1.28716651227952,0.8252670026303813,-0.05498971856182265,0.1781055920801573
7.65,4.366295326739994,3.107971229239566,1.296071820009828,0.8252662823570002,-0.05499226901752066,0.1781063095839935
7.7,4.379962167353919,3.147002325602489,1.304977162592238,0.8252655561864815,-0.05499467773849352,0.178106986542289
7.75,4.393280988379854,3.186153515397508,1.31388253805601,0.8252648273144387,-0.05499695241869847,0.1781076251947384
7.8,4.40625072715358,3.225421697572109,1.322787944539288,0.8252640985830832,-0.05499910035342957,0.1781082276582977
7.85,4.418870349073943,3.264803761624846,1.331693380283158,0.8252633725115436,-0.05500112845700841,0.1781087959352262
7.9,4.431138847661348,3.304296587857606,1.340598843626106,0.8252626513238782,-0.05500304327917316,0.1781093319204408
7.95,4.443055244615438,3.343897047628551,1.349504332998816,0.8252619369749198,-0.05500485102085388,0.1781098374080342
8,4.454618589871864,3.383602003605701,1.358409846919273,0.82526123117409,-0.05500655754984799,0.1781103140969268
8.05,4.465827961658094,3.423408310021093,1.367315383988132,0.8252605354073259,-0.05500816841668201,0.1781107635957324
8.1,4.476682466548207,3.463312812925511,1.376220942884306,0.8252598509572564,-0.05500968887071322,0.1781111874269944
8.15,4.487181239516652,3.50331235044372,1.385126522360764,0.8252591789217673,-0.05501112387632979,0.1781115870309892
8.2,4.497323443990895,3.543403753030188,1.394032121240505,0.8252585202310843,-0.05501247812897799,0.1781119637692944
8.25,4.507108271902932,3.583583843725277,1.40293773841271,0.825257875663498,-0.05501375607069212,0.1781123189282842
8.3,4.516534943739575,3.623849438411877,1.411843372829073,0.8252572458598401,-0.05501496190482202,0.1781126537226616
8.35,4.525602708591448,3.664197346072469,1.420749023500304,0.8252566313368126,-0.05501609960972979,0.1781129692990753
8.4,4.534310844200589,3.704624369046617,1.429654689492819,0.8252560324992558,-0.0550171729513363,0.1781132667398085
8.45,4.542658657006598,3.745127303288857,1.43856036992562,0.825255449651433,-0.05501818549451538,0.1781135470664849
8.5,4.55064548219122,3.785702938626988,1.447466063967344,0.8252548830074001,-0.0550191406134362,0.1781138112437102
8.55,4.558270683721308,3.826348059020732,1.45637177083351,0.8252543327005216,-0.05502004150102619,0.1781140601825637
8.6,4.565533654390101,3.867059442820755,1.465277489783919,0.8252537987921896,-0.05502089117776111,0.1781142947438656
8.65,4.57243381585675,3.907833863028017,1.474183220120218,0.8252532812798004,-0.05502169249998424,0.178114515741173
8.7,4.57897061868409,3.948668087553443,1.48308896118361,0.82525278010404,-0.05502244816792208,0.1781147239434849
8.75,4.585143542374578,3.989558879477876,1.491994712352683,0.8252522951555312,-0.05502316073350909,0.1781149200776706
8.8,4.590952095404422,4.030502997312302,1.500900473041361,0.8252518262808893,-0.05502383260807267,0.1781151048306555
8.85,4.59639581525585,4.071497195258323,1.509806242696958,0.8252513732882368,-0.05502446606987361,0.1781152788514161
8.9,4.601474268447507,4.112538223468851,1.518712020798325,0.825250935952221,-0.05502506327145466,0.1781154427528387
8.95,4.606187050562957,4.153622828309016,1.527617806854096,0.8252505140185782,-0.05502562624672717,0.1781155971134908
9,4.610533786277275,4.194747752617263,1.536523600401006,0.8252501072082821,-0.05502615691772179,0.178115742479344
9.05,4.61451412938168,4.235909735966619,1.545429401002314,0.8252497152213127,-0.05502665710094276,0.1781158793654697
9.1,4.618127762806207,4.27710551492612,1.554335208246291,0.8252493377400767,-0.05502712851328984,0.1781160082577133
9.15,4.621374398640361,4.31833182332238,1.563241021744806,0.8252489744325058,-0.05502757277754169,0.1781161296143404
9.2,4.624253778151751,4.359585392501272,1.572146841131984,0.8252486249548598,-0.05502799142742253,0.1781162438676371
9.25,4.626765671802654,4.400862951589723,1.58105266606295,0.8252482889542552,-0.05502838591229643,0.1781163514254463
9.3,4.62890987926451,4.442161227757587,1.589958496212637,0.8252479660709394,-0.05502875760154607,0.1781164526726194
9.35,4.630686229430307,4.483476946479586,1.598864331274676,0.8252476559403313,-0.05502910778869591,0.1781165479723701
9.4,4.63209458042485,4.524806831797297,1.607770170960344,0.8252473581948442,-0.05502943769533367,0.1781166376675248
9.45,4.633134819612911,4.566147606581167,1.616676014997575,0.8252470724655099,-0.05502974847487141,0.1781167220816691
9.5,4.63380686360523,4.607495992792541,1.62558186313002,0.8252467983834202,-0.0550300412161719,0.178116801520201
9.55,4.634110658262374,4.648848711745668,1.634487715116169,0.8252465355810019,-0.0550303169470503,0.178116876271302
9.6,4.634046178696439,4.690202484369697,1.643393570728508,0.8252462836931407,-0.05503057663764808,0.1781169466068426
9.65,4.633613429270589,4.731554031470608,1.652299429752728,0.8252460423581676,-0.05503082120366783,0.1781170127832369
9.7,4.632812443596426,4.772900073993096,1.661205291986971,0.8252458112187222,-0.05503105150945402,0.1781170750422587
9.75,4.631643284529171,4.814237333282354,1.670111157241118,0.8252455899225033,-0.05503126837090615,0.1781171336118276
9.8,4.63010604416067,4.855562531345773,1.679017025336115,0.8252453781229181,-0.05503147255821605,0.1781171887067703
9.85,4.628200843810188,4.896872391114509,1.687922896103339,0.8252451754796398,-0.05503166479842758,0.1781172405295574
9.9,4.625927834013002,4.938163636704925,1.696828769383995,0.8252449816590814,-0.05503184577782491,0.1781172892710124
9.95,4.623287194506783,4.979432993679863,1.705734645028553,0.8252447963347934,-0.05503201614416182,0.1781173351109911
10,4.620279134215751,5.020677189309752,1.714640522896217,0.8252446191877922,-0.05503217650874827,0.1781173782190251
10.05,4.616903891232611,5.061892952833517,1.723546402854419,0.8252444499068256,-0.05503232744841303,0.1781174187549266
10.1,4.613161732798245,5.103077015719277,1.732452284778353,0.8252442881885804,-0.05503246950735961,0.1781174568693539
10.15,4.609052955279185,5.14422611192481,1.741358168550527,0.8252441337378394,-0.05503260319893064,0.1781174927043361
10.2,4.604577884142839,5.18533697815777,1.750264054060346,0.8252439862675902,-0.05503272900729152,0.1781175263937602
10.25,4.599736873930484,5.226406354135633,1.759169941203715,0.8252438454990935,-0.0550328473890402,0.1781175580638246
10.3,4.594530308228018,5.267430982845354,1.768075829882665,0.8252437111619138,-0.0550329587747458,0.1781175878334613
10.35,4.588958599634466,5.308407610802725,1.776981720005001,0.8252435829939171,-0.05503306357041625,0.1781176158147344
10.4,4.583022189728259,5.349332988311399,1.785887611483969,0.8252434607412409,-0.05503316215889327,0.1781176421132167
10.45,4.576721549031254,5.390203869721578,1.794793504237936,0.8252433441582373,-0.05503325490117282,0.1781176668283485
10.5,4.570057176970525,5.431017013688329,1.803699398190097,0.8252432330073958,-0.05503334213765006,0.1781176900537811
10.55,4.563029601837903,5.471769183429532,1.812605293268191,0.8252431270592457,-0.05503342418928923,0.1781177118777053
10.6,4.555639380747281,5.512457146983414,1.821511189404237,0.8252430260922431,-0.05503350135872079,0.1781177323831657
10.65,4.547887099589666,5.553077677465677,1.830417086534284,0.825242929892642,-0.05503357393126988,0.1781177516483605
10.7,4.539773372985997,5.593627553326177,1.839322984598177,0.825242838254355,-0.05503364217592129,0.178117769746925
10.75,4.531298844237722,5.634103558605149,1.848228883539331,0.8252427509788011,-0.05503370634622706,0.1781177867481998
10.8,4.522464185275132,5.674502483188964,1.85713478330453,0.8252426678747465,-0.05503376668116262,0.1781178027174819
10.85,4.513270096603459,5.714821123065374,1.866040683843724,0.8252425887581366,-0.05503382340593683,0.1781178177162603
10.9,4.50371730724674,5.755056280578263,1.874946585109847,0.8252425134519222,-0.05503387673276055,0.1781178318024353
10.95,4.493806574689449,5.795204764681847,1.883852487058646,0.8252424417858812,-0.05503392686157691,0.1781178450305239
11,4.4835386848159,5.835263391194331,1.892758389648509,0.825242373596436,-0.05503397398075551,0.1781178574518515
11.05,4.472914451847426,5.875228983051,1.901664292840317,0.8252423087264689,-0.05503401826775191,0.1781178691147328
11.1,4.461934718277332,5.915098370556708,1.910570196597295,0.8252422470251354,-0.05503405988973295,0.1781178800646418
11.15,4.450600354803638,5.954868391637766,1.919476100884872,0.8252421883476776,-0.05503409900416841,0.1781178903443726
11.2,4.438912260259598,5.994535892093203,1.928382005670555,0.8252421325552369,-0.05503413575938933,0.1781178999941927
11.25,4.426871361542019,6.034097725845377,1.937287910923805,0.825242079514668,-0.05503417029511381,0.1781179090519884
11.3,4.414478613537367,6.073550755189923,1.946193816615918,0.8252420290983538,-0.05503420274294132,0.178117917553403
11.35,4.40173499904568,6.112891851045018,1.955099722719921,0.8252419811840224,-0.05503423322681714,0.1781179255319684
11.4,4.388641528702275,6.152117893199937,1.964005629210467,0.8252419356545666,-0.05503426186346879,0.1781179330192291
11.45,4.375199240897274,6.191225770562895,1.972911536063739,0.8252418923978655,-0.05503428876281648,0.1781179400448596
11.5,4.361409201692942,6.23021238140814,1.98181744325736,0.8252418513066088,-0.05503431402835994,0.1781179466367751
11.55,4.347272504738843,6.269074633622295,1.990723350770305,0.8252418122781251,-0.05503433775754337,0.178117952821235
11.6,4.332790271184821,6.307809444949911,1.999629258582825,0.8252417752142127,-0.05503436004210057,0.1781179586229398
11.65,4.317963649591824,6.346413743238233,2.008535166676368,0.8252417400209744,-0.05503438096838158,0.1781179640651224
11.7,4.302793815840548,6.384884466681142,2.017441075033508,0.8252417066086559,-0.05503440061766204,0.1781179691696332
11.75,4.28728197303795,6.423218564062269,2.02634698363788,0.8252416748914881,-0.05503441906643614,0.1781179739570205
11.8,4.271429351421593,6.461412994997251,2.035252892474114,0.8252416447875333,-0.05503443638669381,0.1781179784466054
11.85,4.255237208261862,6.499464730175117,2.04415880152778,0.8252416162185354,-0.05503445264618263,0.1781179826565534
11.9,4.238706827762044,6.537370751598782,2.053064710785325,0.8252415891097752,-0.05503446790865501,0.1781179866039414
11.95,4.22183952095628,6.575128052824637,2.061970620234026,0.8252415633899283,-0.05503448223410107,0.1781179903048216
12,4.204636625605397,6.612733639201204,2.070876529861939,0.8252415389909284,-0.05503449567896779,0.1781179937742814
12.05,4.187099506090637,6.650184528106856,2.079782439657849,0.825241515847835,-0.05503450829636513,0.1781179970265008
12.1,4.169229553305275,6.68747774918656,2.088688349611231,0.8252414938987042,-0.05503452013625985,0.1781180000748064
12.15,4.151028184544146,6.724610344587648,2.097594259712203,0.8252414730844644,-0.05503453124565785,0.1781180029317219
