# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
3.1,1.774309190031122,0.2952513443141793,0.1972663109771342,0.7586238569152576,0.01670612490924441,-0.1389043399879523
3.15,1.811383170026432,0.3034167509956864,0.1902754065821353,0.7594641302545754,0.01821399327125118,-0.1406829288290186
3.2,1.848539497603307,0.311400680614402,0.1832023831891336,0.7602305672163969,0.01963780061894979,-0.1421974300691507
3.25,1.885775281785339,0.3191948291695018,0.1760592837129643,0.7609283209603286,0.02098003270838942,-0.1434927756949061
3.3,1.923087615226687,0.3267915583005708,0.1688561201080148,0.761562271435438,0.02224504115591841,-0.1446055350899797
3.35,1.960473573817933,0.3341839045890966,0.1616012522019164,0.7621370282984191,0.02343852500421688,-0.1455654699579277
3.4,1.997930220881388,0.3413655712341784,0.1543016921921696,0.7626569449026369,0.02456684661939037,-0.1463969390766776
3.45,2.035454616423622,0.3483308949286297,0.1469633441285342,0.7631261361784218,0.02563632785382667,-0.1471200863372341
3.5,2.07304383022037,0.3550747878687539,0.1395911901042742,0.7635484946784542,0.02665265265173632,-0.1477517822408915
3.55,2.110694956513466,0.3615926605981991,0.1321894355271902,0.7639277013586647,0.02762046294073021,-0.1483063219233091
3.6,2.14840512784529,0.3678803350100258,0.1247616250061673,0.7642672301409835,0.02854318623884208,-0.1487959087735365
3.65,2.186171525928123,0.3739339580337642,0.1173107384727667,0.7645703473816323,0.02942308618370591,-0.1492309696865686
3.7,2.223991388226748,0.379749925520786,0.1098392746360081,0.7648401086794037,0.03026148934548831,-0.1496203552263861
3.75,2.26186200987405,0.3853248231357703,0.1023493262004486,0.7650793558998432,0.03105911681428758,-0.1499714768001811
3.8,2.299780741399937,0.3906553875243559,0.0948426489161906,0.7652907169404938,0.03181644799909941,-0.1502904215005141
3.85,2.337744983352377,0.3957384876210598,0.0873207248105821,0.7654766098213716,0.03253404812083036,-0.1505820742554358
3.9,2.375752179219146,0.4005711226833034,0.07978481873739657,0.7656392516638892,0.03321280425538232,-0.1508502639719232
3.95,2.413799808042243,0.405150431622262,0.07223602699882783,0.7657806720910604,0.0338540465548773,-0.1510979337141905
4,2.45188537783964,0.4094737074990123,0.06467531703097386,0.7659027297894427,0.03445955373485791,-0.1513273260073767
4.05,2.490010273462957,0.4134805358499833,0.05802382509043602,0.7660603953197698,0.03225495562430148,-0.1159390140111567
4.1,2.528173746146091,0.4171569277565014,0.05298241577368778,0.7662921587565239,0.03007339507930913,-0.08654038764569832
4.15,2.566371508865059,0.4205578472081222,0.04930117320251442,0.7665788540462247,0.02782600245578798,-0.06128506154137328
4.2,2.604600464157758,0.4237271846873846,0.04680555071625755,0.7669059576128202,0.02547207865290787,-0.03894634497820193
4.25,2.642858224887046,0.4267020292654553,0.04537244312186954,0.7672626399821295,0.02299999070423056,-0.01866264850874794
4.3,2.681142854374954,0.4295153761895417,0.04491564425065313,0.7676406362074287,0.02041144503297886,0.0001968061160488935
4.35,2.719452700362897,0.432197827405624,0.04537509500409603,0.7680331190493901,0.01772040485205772,0.01800506361246602
4.4,2.757786220052842,0.4347794539296731,0.04669682416871374,0.7684333212126656,0.01497309638449148,0.03465435118429346
4.45,2.79614181809721,0.437290772189829,0.04881822124543692,0.7688339074759408,0.01222408029392162,0.04996676864884115
4.5,2.834517745775792,0.439762336307093,0.0516693187646177,0.7692273999273566,0.009519125100959685,0.06382962050916806
4.55,2.872912046783586,0.4422238787778732,0.05517632544781166,0.7696067253287101,0.00688926868298954,0.07620165703855694
4.6,2.911322539078367,0.4447034861320452,0.05926497586193801,0.7699656507742505,0.00435158628998093,0.08710307274511925
4.65,2.949746825378704,0.4472269927025879,0.06386326786596001,0.7702990557270314,0.001912095845785472,0.09660181826783203
4.7,2.988182324074657,0.4498176349086893,0.06890349361870608,0.7706030472437615,-0.0004306024477509821,0.1047993996275195
4.75,3.026626310726819,0.4524959579121451,0.07432358364734627,0.7708749522962484,-0.002681640043023176,0.1118178140353
4.8,3.065075960892012,0.4552799355491109,0.08006784700168956,0.7711132282349678,-0.004846803080996455,0.1177885648665114
4.85,3.103528387673168,0.4581852401645142,0.08608722212391107,0.7713173256189064,-0.006930464796246066,0.1228440902315935
4.9,3.141980670391143,0.4612255935283653,0.09233915815359152,0.7714875275210112,-0.008934561182636504,0.1271115179672166
4.95,3.180429873633948,0.4644131356844028,0.09878723676663349,0.7716247808863453,-0.0108585297385525,0.1307084766273291
5,3.218873058247563,0.4677587606484809,0.1054006287645387,0.7717305302085804,-0.012699970195131,0.1337406131541188
5.05,3.257307287139766,0.4712723855325298,0.1121534618523115,0.7718065617435004,-0.01445570951459234,0.1363004651008285
5.1,3.295729629071395,0.4749631387591973,0.1190241591414281,0.7718548658219524,-0.01612294364325159,0.1384673663826495
5.15,3.334137163131898,0.4788394697499182,0.125994792779941,0.771877523673387,-0.01770021185340395,0.1403081021456274
5.2,3.372526985645266,0.4829091943340478,0.1330504839018122,0.7718766226209215,-0.019188020372148,0.1418780692591718
5.25,3.410896219874652,0.487179498404088,0.1401788687860973,0.7718542004090415,-0.02058902759207972,0.1432227314747863
5.3,3.449242027718561,0.4916569240065169,0.1473696412967857,0.7718122157236424,-0.02190782240693369,0.1443791886641708
5.35,3.487561621774964,0.4963473589305704,0.1546141735152381,0.7717525388962894,-0.02315039289453904,0.1453777144545558
5.4,3.52585227580343,0.5012560447057902,0.1619052101011514,0.771676955163499,-0.02432342464101836,0.1462431531658312
5.45,3.564111331785124,0.5063876102855185,0.169236627424167,0.7715871728835471,-0.02543357728739149,0.146996105414655
5.5,3.602336202378084,0.5117461312399231,0.1766032459332838,0.7714848305852832,-0.02648686835248743,0.1476538696180415
5.55,3.640524368418194,0.5173352083261284,0.1840006834640054,0.7713714990884568,-0.02748825366664894,0.1482311405907538
5.6,3.678673372014473,0.5231580556502718,0.1914252379483725,0.7712486775200436,-0.02844144451928514,0.1487404933380669
5.65,3.716780806530979,0.5292175875317703,0.1988737898794506,0.771117784254828,-0.02934895338046546,0.1491926978127895
5.7,3.754844305190356,0.5355164943658293,0.2063437174026013,0.7709801452364798,-0.03021232123390927,0.1495969181004025
5.75,3.792861530100221,0.5420573006691509,0.2138328195887451,0.7708369826618178,-0.03103245393784871,0.1499608485544042
5.8,3.830830163222261,0.5488424022116609,0.2213392458400288,0.7706894067116398,-0.03180999276977058,0.1502908282741718
5.85,3.868747900317313,0.5558740826189351,0.2288614311063701,0.7705384120650099,-0.03254565028832627,0.1505919633694079
5.9,3.906612448188246,0.5631545131236301,0.2363980378205449,0.7703848798799386,-0.03324045370745526,0.1508682744308509
5.95,3.944421524883402,0.5706857411494528,0.2439479058560533,0.770229584850704,-0.03389587150609501,0.1511228691090914
6,3.98217286203188,0.5784696740234258,0.2515100115651184,0.7700732060996929,-0.03451382184578842,0.1513581306642203
6.05,4.019849885028412,0.5865642312467129,0.2581631797891835,0.7699697377741984,-0.03231872457925029,0.1159753909451415
6.1,4.057448410595355,0.594982422041869,0.2632065511429788,0.7699567829164216,-0.03014313193589597,0.08658257734215177
6.15,4.094982278353157,0.6036706466762549,0.266890050314856,0.7700141871809424,-0.02789899369190241,0.06133318850540898
6.2,4.132462953845906,0.6125862483314807,0.2693882290219489,0.7701264680083337,-0.02554620901790821,0.03900049757734741
6.25,4.169900407026322,0.6216932875480469,0.2708241971494025,0.7702818829754904,-0.02307360822031189,0.0187229382858551
6.3,4.207303712418024,0.6309598765586177,0.2712841679022733,0.7704713065395603,-0.02048327902123915,-0.0001302060378854872
6.35,4.244681424511468,0.6403565042535984,0.2708281888356884,0.7706871046380837,-0.01778941988148191,-0.01793320399846917
6.4,4.282041993655466,0.649854209936554,0.2695101356409247,0.7709217552250083,-0.01503839266608582,-0.03457961382274938
6.45,4.3193939196712,0.6594235995351565,0.2673924974393063,0.771167212592364,-0.0122849232952572,-0.04989156295554274
6.5,4.356745532908103,0.6690351967307061,0.2645451277887152,0.7714153294207431,-0.009574995461977671,-0.06375605852399488
6.55,4.394104678531003,0.6786602395844004,0.2610417223902409,0.7716584030776971,-0.006939849147877275,-0.07613143775067782
6.6,4.431478445207945,0.6882714574318429,0.2569564728370539,0.7718896105549555,-0.004396730303243396,-0.08703745026863759
6.65,4.468872988582024,0.6978436500387163,0.2523613293618551,0.7721032795395103,-0.001951792049763118,-0.09654162187506789
6.7,4.506293455010365,0.7073540257240669,0.2473239679405917,0.7722950022742422,0.0003962640676360954,-0.1047450862621942
6.75,4.543743993735734,0.7167823030123468,0.2419064431091309,0.7724616260987376,0.002652498083573533,-0.1117695374397549
6.8,4.581227836565695,0.7261106099394117,0.2361644442207503,0.7726011618130028,0.004822647424876654,-0.117746247900493
6.85,4.618747419087961,0.7353232391176039,0.2301470410609306,0.7727126442421345,0.006911052859053622,-0.1228074920118233
6.9,4.656304518575952,0.7444063229051887,0.2238967994169419,0.7727959692444433,0.008919628795234363,-0.1270802911634046
6.95,4.693900388228927,0.7533474884958998,0.2174501566647112,0.7728517228514498,0.01084779786240254,-0.1306822130737513
7,4.731535873335797,0.7621355420193038,0.210837963192021,0.7728810128705341,0.01269314911164466,-0.1337188779809033
7.05,4.769211501689462,0.7707602143676359,0.204086113177246,0.7728853111952777,0.01445250194546411,-0.1362828207262847
7.1,4.806927546809777,0.7792119834008384,0.197216205104532,0.7728663143869832,0.0161230478320775,-0.1384533882216136
7.15,4.844684067285703,0.7874819711201098,0.1902461875163908,0.7728258289292966,0.01770332514443808,-0.1402973879822364
7.2,4.882480928337893,0.7955619028112968,0.1831909587173885,0.7727656850025831,0.01919384349270915,-0.1418702440757905
7.25,4.920317812971808,0.8034441068420839,0.1760629004548679,0.7726876795275517,0.02059726931137029,-0.1432174492645219
7.3,4.958194229493589,0.8111215318349558,0.1688723354380861,0.7725935455278403,0.02191820409805536,-0.1443761324162568
7.35,4.996109520410783,0.8185877606536638,0.1616279067328773,0.772484941793008,0.02316265248188365,-0.1453765951742898
7.4,5.034062875494986,0.8258370063827999,0.1543368834606038,0.7723634552002152,0.02433731949917821,-0.1462437084963754
7.45,5.072053349567105,0.8328640827966467,0.1470054017374289,0.7722306080824392,0.02544888583153,-0.1469980981844124
7.5,5.110079883811882,0.8396643490950314,0.1396386523755528,0.7720878645016575,0.02650339027222708,-0.147657086453136
7.55,5.148141328383586,0.8462336346221861,0.1322410276429033,0.7719366316509336,0.02750580895715177,-0.148235390608631
7.6,5.186236463780062,0.8525681530461781,0.1248162386172421,0.7717782551967775,0.02845987161647653,-0.1487456068706047
7.65,5.2243640188247,0.8586644167649202,0.1173674127863621,0.7716140095808151,0.02936810679023447,-0.1491985250860888
7.7,5.2625226838854,0.8645191613189578,0.1098971790254268,0.7714450857321831,0.03023206904436185,-0.1496033278146665
7.75,5.300711118922193,0.8701292868631453,0.1024077443973727,0.771272579173225,0.03105267548678189,-0.1499677263595328
7.8,5.338927956844508,0.8754918201322333,0.09490096482862079,0.7710974812021905,0.03183057693879402,-0.1502980750551616
7.85,5.377171803281273,0.8806038968662055,0.08737840997998088,0.7709206748923683,0.03256649431636259,-0.1505994934939422
7.9,5.415441234217176,0.8854627612954501,0.07984142139925245,0.7707429365952407,0.03326146254603742,-0.1508760140074876
7.95,5.453734792945193,0.8900657771789905,0.07229116264883419,0.7705649425583299,0.0339169576324338,-0.1511307543258767
8,5.492050987509256,0.894410444147885,0.06472866034720408,0.7703872794149041,0.0345349053682773,-0.1513661062812527
8.05,5.530392144480772,0.8984365799841171,0.05807508947789137,0.7702638983829282,0.03233965507216634,-0.1159835694966987
8.1,5.568758397325262,0.9021305487143305,0.05303129982415654,0.7702323500543794,0.03016372584287187,-0.08659116260308668
8.15,5.607146290138594,0.9055476214392834,0.04934735833471986,0.770272384334401,0.02791911662011529,-0.06134231854931077
8.2,5.645553510140232,0.9087319249067756,0.04684870728184118,0.7703684315505506,0.0255657629512605,-0.03901027909166423
8.25,5.68397840863077,0.9117207322605763,0.04541223176656854,0.7705086700713123,0.02309252336778807,-0.0187334688841693
8.3,5.722419742594438,0.9145471842253988,0.04495171355101109,0.7706839021000848,0.02050150917277216,0.0001188218883510991
8.35,5.760876510774531,0.917241998476744,0.04540710337842138,0.7708864274319102,0.01780692628025317,0.01792107374694702
8.4,5.799347781230853,0.9198353346306144,0.046724538272755,0.7711086630529226,0.01505513001052698,0.03456707378919191
8.45,5.837832531558685,0.9223577777235485,0.04884154650238373,0.7713425059014249,0.01230084550737711,0.04987896162681007
8.5,5.87632955013323,0.9248399372728511,0.05168829094107094,0.7715797544997173,0.009590069887228566,0.06374369920066444
8.55,5.914837383927066,0.9273115925698472,0.05519108953943452,0.7718126552713672,0.006954058424012359,0.07611956174501981
8.6,5.953354322403216,0.9298008700747414,0.05927576113497349,0.7720343375600076,0.004410070888870821,0.08702623367242433
8.65,5.991878409997086,0.9323336381129547,0.0638703627436268,0.7722390847256431,0.001964271909704179,0.09653117967191996
8.7,6.03040747893082,0.9349331618083528,0.06890722277743094,0.7724224479409058,-0.0003846278567706499,0.104735480695764
8.75,6.068939192529962,0.9376200102443155,0.07432428870802163,0.7725812365831453,-0.002641681777411841,0.1117607884415124
8.8,6.107471089765081,0.9404121769375531,0.08006587134014929,0.7727134263901858,-0.004812622401488318,0.1177383436229368
8.85,6.146000624402982,0.9433253503403818,0.0860828997022442,0.7728180197915755,-0.006901786966308295,0.122800398382498
8.9,6.184525195164995,0.9463732654731363,0.09233280591785117,0.7728948826814872,-0.008911087398595519,0.1270739599015862
8.95,6.223042166148269,0.9495680735068163,0.09877914997624417,0.7729445733398559,-0.01083994459847668,0.1306765879731718
9,6.261548879081232,0.9529206781537692,0.1053910785813317,0.7729681738401279,-0.01268594645950302,0.1337138995473223
9.05,6.300042660295838,0.9564410053816343,0.1121426945681116,0.772967132188294,-0.01444591172204916,0.1362784293991776
9.1,6.338520825603858,0.9601381920716791,0.1190123965188356,0.7729431227518974,-0.01611703170287025,0.1384495264636503
9.15,6.376980685785511,0.9640206959939764,0.1259822330926856,0.7728979313773304,-0.01769784502235142,0.1402940015274904
9.2,6.415419554447309,0.9680963413498362,0.1330373033681652,0.772833369038016,-0.01918886200853054,0.1418672825659061
9.25,6.453834758625415,0.9723723224308841,0.1401652231833803,0.7727512147602877,-0.02059275027033284,0.1432148664839368
9.3,6.492223651331611,0.9768551896294669,0.1473556676219537,0.7726531848772281,-0.02191411288060639,0.1443738862801001
9.35,6.530583624420403,0.9815508389076238,0.154599991613958,0.7725409225925546,-0.02315895635515765,0.1453746475772916
9.4,6.568912119807722,0.9864645196760939,0.1618909242275371,0.7724160002133705,-0.02433398781607954,0.1462420250936861
9.45,6.607206637240557,0.9916008683910146,0.1692223277179507,0.7722799264395392,-0.0254458901096609,0.1469966481461846
9.5,6.645464737414408,0.9969639677090404,0.1765890098139302,0.7721341525672686,-0.02650070416110579,0.1476558422139952
9.55,6.683684040089187,1.002557425071986,0.1839865769455485,0.7719800738294399,-0.02750340811578977,0.1482343276199049
9.6,6.72186221775357,1.008384460927852,0.19141131687783,0.7718190246824485,-0.02845773353207874,0.1487447033560672
9.65,6.759996986132858,1.014447995682827,0.1988601010983896,0.7716522690571314,-0.02936621057154845,0.1491977617994562
9.7,6.79808609327931,1.020750725661258,0.2063302998279677,0.7714809880241245,-0.03023039522101681,0.1496026877972557
9.75,6.836127309050334,1.027295181242752,0.2138197052078421,0.7713062678555425,-0.03105120584285584,0.1499671946971972
9.8,6.874118416500218,1.034083764060936,0.2213264606121976,0.7711290911666048,-0.03182929437421018,0.1502976386457706
9.85,6.912057206223524,1.04111876363909,0.2288489957657087,0.7709503328766535,-0.03256538276121709,0.150599140820317
9.9,6.949941473974429,1.048402357145523,0.2363859685798956,0.7707707616770823,-0.03326050691756857,0.1508757349246982
9.95,6.987769021227789,1.055936597954198,0.2439362150153713,0.7705910466169738,-0.03391614382125519,0.1511305398692314
10,7.025537657854632,1.063723399314465,0.2514987080313678,0.7704117675635227,-0.03453422023949752,0.1513659484990235
10.05,7.063230884532434,1.071820683460593,0.2581522722166628,0.7702868681493856,-0.03233907714848064,0.1159834583392842
10.1,7.100844592510018,1.080241451656347,0.2631960572579884,0.7702538928774948,-0.03016322949393029,0.08659108822386481
10.15,7.138392690293075,1.088932098702897,0.2668799957917976,0.7702925870872973,-0.02791868176217456,0.06134227388739429
10.2,7.175886706801769,1.097849966903028,0.2693786452351578,0.7703873763445749,-0.02556537352148832,0.03901025862699602
10.25,7.213336670453639,1.106959119008727,0.2708151202338091,0.7705264342747041,-0.0230921664161215,0.01873346790844221
10.3,7.250751709844988,1.116227671544711,0.2712756387969464,0.7707005584749717,-0.02050117429460854,-0.0001188078202649101
10.35,7.288140429561636,1.125626119177498,0.2708202499606203,0.7709020443335348,-0.01780660506873431,-0.01792104912788785
10.4,7.325511326286562,1.135125508548926,0.269502816465591,0.7711233046646163,-0.01505481585238489,-0.03456704335816629
10.45,7.362872942806038,1.144696453852217,0.2673858098163267,0.771356232478959,-0.01230053354314174,-0.04987892970946825
10.5,7.400233649479625,1.154309487174614,0.2645390669314677,0.7715926226056292,-0.009589756687180793,-0.06374366973432202
10.55,7.437601328858346,1.163935854593894,0.2610362696775074,0.7718247179957385,-0.006953741742643314,-0.07611953806795327
10.6,7.474983104572669,1.173548292981634,0.256951599068194,0.7720456447279878,-0.004409749426712834,-0.0870262183801936
10.65,7.512385164968094,1.183121609171098,0.252356997977516,0.7722496830934569,-0.001963945081753869,-0.09653117457762808
10.7,7.5498126869935,1.192633018115881,0.2473201379216739,0.7724323813815241,0.0003849601301135642,-0.1047354868757663
10.75,7.587269848509174,1.202062244593354,0.2419030713918466,0.7725905462627254,0.002642019235474876,-0.1117608063326302
10.8,7.624759908095327,1.211391422553218,0.2361614875749908,0.7727221509357257,0.004812964571938968,-0.1177383731475671
10.85,7.662285326393305,1.220604850200434,0.2301444574567821,0.7728261954496909,0.006902133252540412,-0.1228004390787457
10.9,7.699847904129443,1.229688665173893,0.2238945489438898,0.7729025434680989,0.008911437129097893,-0.127074011042864
10.95,7.737448916466369,1.238630499636883,0.2174482020878229,0.7729517511805706,0.01084029705041202,-0.1306766486695436
11,7.775089229270552,1.247419164374639,0.2108362702315046,0.7729748987012699,0.01268630086705999,-0.1337139688252457
11.05,7.812769389622509,1.256044394620117,0.2040846505893893,0.7729734321988092,0.01444626727852692,-0.1362785062598544
11.1,7.850489689127323,1.264496672265216,0.1972149446288803,0.772949024316643,0.01611738756183862,-0.1384496099223744
11.15,7.888250203337244,1.272767123045189,0.1902451037391185,0.7729034592823943,0.01769820031097198,-0.1402940906369708
11.2,7.926050813387879,1.280847475698708,0.183190028887721,0.7728385465488229,0.01918921584429332,-0.1418673764286091
11.25,7.963891217218232,1.288730061788993,0.1760621042800905,0.7727560637133201,0.02059310178276546,-0.1432149642568435
11.3,8.00177093714818,1.296407832903169,0.1688716548733792,0.7726577257660812,0.02191446123541115,-0.1443739871751699
11.35,8.039689328836412,1.303874374664707,0.1616273257755809,0.7725451746489269,0.02315930077727092,-0.1453747508601942
11.4,8.077645594396669,1.311123902736085,0.1543363879539731,0.7724199814834537,0.02433432760842331,-0.1462421300825112
11.45,8.115638800233558,1.318151233306197,0.1470049791861138,0.7722836538561395,0.025446224665285,-0.1469967542110111
11.5,8.15366789840494,1.324951727839586,0.1396382917734752,0.7721376420178917,0.02650103296769805,-0.1476559487775025
11.55,8.191731749272895,1.331521217803788,0.1322407193135224,0.7719833402204973,0.02750373075285261,-0.1482344341587005
11.6,8.229829142920478,1.337855918853411,0.1248159740660297,0.7718220819997066,0.02845804966217313,-0.1487448094021206
11.65,8.267958817173696,1.343952345238415,0.1173671845653824,0.7716551304225161,0.02936651992771838,-0.14919786694096
11.7,8.30611947085772,1.349807234218371,0.1098969806100267,0.7714836657490027,0.03023069759263096,-0.1496027916783989
11.75,8.344309771878951,1.355417487536374,0.1024075700750934,0.7713087734906393,0.03105150106107075,-0.1499672970168456
11.8,8.382528360614076,1.360780133388198,0.09490080960016398,0.7711314355487134,0.03182958230236864,-0.1502977391534905
11.85,8.420773849709452,1.365892308853042,0.08737826947191114,0.7709525261723189,0.03256566328756318,-0.1505992393116461
11.9,8.459044821744383,1.370751259386357,0.07984129178800028,0.770772813423481,0.03326077995115442,-0.1508758312356358
11.95,8.497339826208725,1.375354349867288,0.07229104059513007,0.7705929657602074,0.03391640929093066,-0.15113063387032
