# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
3.55,0.8342280051906443,0,0,0.2968952535059586,0,0
3.6,0.8490776614099239,0,0,0.2970889173034621,0,0
3.65,0.8639366958810006,0,0,0.2972705132742362,0,0
3.7,0.8788045242289145,0,0,0.2974407937278908,0,0
3.75,0.8936805984732979,0,0,0.2976004627375365,0,0
3.8,0.90856440470483,0,0,0.2977501796338549,0,0
3.85,0.9234554609304437,0,0,0.2978905622550612,0,0
3.9,0.9383533150743175,0,0,0.2980221899255414,0,0
3.95,0.9532575431208202,0,0,0.298145606155522,0,0
4,0.9681677473856236,0,0,0.298261321070704,0,0
4.05,0.9830835549019705,0,0,0.2983698135930258,0,0
4.1,0.9980046159103505,0,0,0.2984715334013034,0,0
4.15,1.012930602441374,0,0,0.2985669027038432,0,0
4.2,1.027861206983246,0,0,0.2986563178550731,0,0
4.25,1.042796141226806,0,0,0.2987401508457252,0,0
4.3,1.057735134882439,0,0,0.2988187506920418,0,0
4.35,1.072677934564385,0,0,0.2988924447446081,0,0
4.4,1.087624302738794,0,0,0.2989615399323466,0,0
4.45,1.102574016732607,0,0,0.29902632395236,0,0
4.5,1.117526867800708,0,0,0.2990870664120098,0,0
4.55,1.132482660249053,0,0,0.2991440199260795,0,0
4.6,1.14744121061154,0,0,0.2991974211692009,0,0
4.65,1.16240234687836,0,0,0.2992474918819793,0,0
4.7,1.177365907773429,0,0,0.2992944398283816,0,0
4.75,1.192331742078436,0,0,0.2993384597018532,0,0
4.8,1.207299708000859,0,0,0.2993797339781366,0,0
4.85,1.222269672583268,0,0,0.2994184337136947,0,0
4.9,1.237241511151186,0,0,0.2994547192897863,0,0
4.95,1.252215106796821,0,0,0.2994887411034254,0,0
5,1.267190349896063,0,0,0.2995206402075292,0,0
5.05,1.28216713765628,0,0,0.299550548903412,0,0
5.1,1.29714537369263,0,0,0.2995785912893658,0,0
5.15,1.312124967630783,0,0,0.299604883769359,0,0
5.2,1.327105834734169,0,0,0.2996295355259083,0,0
5.25,1.342087895554051,0,0,0.2996526489609853,0,0
5.3,1.357071075600925,0,0,0.299674320108453,0,0
5.35,1.372055305035887,0,0,0.2996946390210746,0,0
5.4,1.387040518380773,0,0,0.2997136901346271,0,0
5.45,1.402026654245974,0,0,0.2997315526111637,0,0
5.5,1.417013655074931,0,0,0.2997483006630207,0,0
5.55,1.432001466904367,0,0,0.2997640038587827,0,0
5.6,1.446990039139392,0,0,0.2997787274121345,0,0
5.65,1.461979324342638,0,0,0.2997925324543144,0,0
5.7,1.476969278036616,0,0,0.2998054762907592,0,0
5.75,1.491959858518522,0,0,0.2998176126424753,0,0
5.8,1.506951026686745,0,0,0.2998289918726591,0,0
5.85,1.521942745878341,0,0,0.2998396611991263,0,0
5.9,1.536934981716791,0,0,0.2998496648931561,0,0
5.95,1.551927701969379,0,0,0.2998590444654141,0,0
6,1.566920876413547,0,0,0.2998678388396683,0,0
6.05,1.581914476711656,0,0,0.2998760845150458,0,0
6.1,1.596908476293589,0,0,0.2998838157175994,0,0
6.15,1.611902850246671,0,0,0.2998910645419454,0,0
6.2,1.626897575212451,0,0,0.2998978610837162,0,0
6.25,1.641892629289884,0,0,0.2999042335635287,0,0
6.3,1.656887991944516,0,0,0.2999102084431214,0,0
6.35,1.67188364392329,0,0,0.2999158105342533,0,0
6.4,1.686879567174628,0,0,0.2999210631008985,0,0
6.45,1.701875744773471,0,0,0.2999259879552073,0,0
6.5,1.716872160850959,0,0,0.2999306055476519,0,0
6.55,1.73186880052849,0,0,0.2999349350517251,0,0
6.6,1.746865649855879,0,0,0.2999389944435158,0,0
6.65,1.761862695753377,0,0,0.2999428005764572,0,0
6.7,1.776859925957314,0,0,0.2999463692515126,0,0
6.75,1.791857328969135,0,0,0.2999497152830476,0,0
6.8,1.806854894007635,0,0,0.299952852560623,0,0
6.85,1.821852610964179,0,0,0.2999557941069317,0,0
6.9,1.836850470360738,0,0,0.2999585521320977,0,0
6.95,1.851848463310538,0,0,0.299961138084548,0,0
7,1.866846581481184,0,0,0.2999635626986616,0,0
7.05,1.881844817060084,0,0,0.2999658360393969,0,0
7.1,1.896843162722036,0,0,0.2999679675440863,0,0
7.15,1.911841611598833,0,0,0.2999699660615861,0,0
7.2,1.92684015725077,0,0,0.2999718398889525,0,0
7.25,1.941838793639918,0,0,0.2999735968058105,0,0
7.3,1.95683751510507,0,0,0.2999752441065696,0,0
7.35,1.971836316338243,0,0,0.2999767886306282,0,0
7.4,1.986835192362641,0,0,0.2999782367907005,0,0
7.45,2.001834138511995,0,0,0.2999795945993865,0,0
7.5,2.016833150411185,0,0,0.2999808676940981,0,0
7.55,2.031832223958073,0,0,0.2999820613604441,0,0
7.6,2.046831355306463,0,0,0.29998318055417,0,0
7.65,2.061830540850137,0,0,0.2999842299217394,0,0
7.7,2.076829777207867,0,0,0.2999852138196409,0,0
7.75,2.091829061209383,0,0,0.299986136332496,0,0
7.8,2.106828389882204,0,0,0.2999870012900393,0,0
7.85,2.121827760439299,0,0,0.2999878122830409,0,0
7.9,2.136827170267513,0,0,0.2999885726782327,0,0
7.95,2.15182661691672,0,0,0.2999892856323012,0,0
8,2.166826098089652,0,0,0.2999899541050027,0,0
8.05,2.181825611632365,0,0,0.2999905808714574,0,0
8.1,2.196825155525294,0,0,0.2999911685336711,0,0
8.15,2.211824727874874,0,0,0.2999917195313361,0,0
8.2,2.226824326905681,0,0,0.2999922361519549,0,0
8.25,2.241823950953057,0,0,0.2999927205403311,0,0
8.3,2.256823598456207,0,0,0.2999931747074672,0,0
8.35,2.271823267951711,0,0,0.2999936005389066,0,0
8.4,2.286822958067459,0,0,0.2999939998025562,0,0
8.45,2.301822667516946,0,0,0.2999943741560216,0,0
8.5,2.316822395093934,0,0,0.2999947251534855,0,0
8.55,2.331822139667445,0,0,0.2999950542521582,0,0
8.6,2.346821900177064,0,0,0.299995362818327,0,0
8.65,2.361821675628535,0,0,0.2999956521330286,0,0
8.7,2.376821465089635,0,0,0.2999959233973691,0,0
8.75,2.391821267686303,0,0,0.2999961777375116,0,0
8.8,2.406821082599009,0,0,0.2999964162093539,0,0
8.85,2.421820909059355,0,0,0.2999966398029135,0,0
8.9,2.436820746346883,0,0,0.2999968494464395,0,0
8.95,2.451820593786082,0,0,0.2999970460102679,0,0
9,2.466820450743588,0,0,0.2999972303104351,0,0
9.05,2.481820316625552,0,0,0.2999974031120669,0,0
9.1,2.496820190875173,0,0,0.2999975651325547,0,0
9.15,2.511820072970393,0,0,0.2999977170445336,0,0
9.2,2.526819962421719,0,0,0.2999978594786751,0,0
9.25,2.541819858770204,0,0,0.2999979930263043,0,0
9.3,2.556819761585531,0,0,0.2999981182418547,0,0
9.35,2.571819670464232,0,0,0.2999982356451693,0,0
9.4,2.586819585028012,0,0,0.2999983457236581,0,0
9.45,2.601819504922176,0,0,0.2999984489343214,0,0
9.5,2.61681942981416,0,0,0.2999985457056472,0,0
9.55,2.63181935939215,0,0,0.299998636439389,0,0
9.6,2.646819293363784,0,0,0.2999987215122347,0,0
9.65,2.661819231454943,0,0,0.2999988012773697,0,0
9.7,2.676819173408608,0,0,0.2999988760659436,0,0
9.75,2.691819118983798,0,0,0.2999989461884449,0,0
9.8,2.706819067954563,0,0,0.2999990119359905,0,0
9.85,2.721819020109054,0,0,0.2999990735815342,0,0
9.9,2.736818975248638,0,0,0.2999991313809999,0,0
9.95,2.751818933187074,0,0,0.2999991855743446,0,0
10,2.766818893749741,0,0,0.2999992363865543,0,0
10.05,2.781818856772912,0,0,0.2999992840285781,0,0
10.1,2.796818822103076,0,0,0.2999993286982043,0,0
10.15,2.8118187895963,0,0,0.2999993705808813,0,0
10.2,2.826818759117629,0,0,0.2999994098504872,0,0
10.25,2.841818730540529,0,0,0.2999994466700522,0,0
10.3,2.856818703746362,0,0,0.2999994811924352,0,0
10.35,2.871818678623888,0,0,0.299999513560958,0,0
10.4,2.886818655068812,0,0,0.2999995439100007,0,0
10.45,2.901818632983341,0,0,0.2999995723655593,0,0
10.5,2.916818612275789,0,0,0.299999599045769,0,0
10.55,2.931818592860185,0,0,0.2999996240613944,0,0
10.6,2.946818574655925,0,0,0.2999996475162893,0,0
10.65,2.961818557587434,0,0,0.2999996695078282,0,0
10.7,2.976818541583849,0,0,0.2999996901273103,0,0
10.75,2.991818526578732,0,0,0.2999997094603385,0,0
10.8,3.006818512509787,0,0,0.2999997275871749,0,0
10.85,3.021818499318607,0,0,0.2999997445830739,0,0
10.9,3.036818486950428,0,0,0.2999997605185951,0,0
10.95,3.051818475353902,0,0,0.2999997754598955,0,0
11,3.066818464480886,0,0,0.2999997894690048,0,0
11.05,3.08181845428624,0,0,0.2999998026040825,0,0
11.1,3.096818444727641,0,0,0.2999998149196596,0,0
11.15,3.111818435765405,0,0,0.299999826466865,0,0
11.2,3.126818427362324,0,0,0.2999998372936374,0,0
11.25,3.141818419483514,0,0,0.299999847444925,0,0
11.3,3.156818412096265,0,0,0.2999998569628712,0,0
11.35,3.171818405169908,0,0,0.2999998658869906,0,0
11.4,3.186818398675688,0,0,0.2999998742543321,0,0
11.45,3.201818392586643,0,0,0.2999998820996331,0,0
11.5,3.216818386877496,0,0,0.2999998894554641,0,0
11.55,3.231818381524544,0,0,0.299999896352363,0,0
11.6,3.246818376505564,0,0,0.2999999028189629,0,0
11.65,3.261818371799719,0,0,0.2999999088821101,0,0
11.7,3.276818367387472,0,0,0.2999999145669762,0,0
11.75,3.291818363250507,0,0,0.2999999198971622,0,0
11.8,3.306818359371648,0,0,0.2999999248947967,0,0
11.85,3.321818355734792,0,0,0.2999999295806276,0,0
11.9,3.33681835232484,0,0,0.2999999339741085,0,0
11.95,3.351818349127636,0,0,0.2999999380934791,0,0
12,3.366818346129906,0,0,0.2999999419558413,0,0
12.05,3.381818343319205,0,0,0.2999999455772298,0,0
12.1,3.396818340683865,0,0,0.299999948972679,0,0
12.15,3.411818338212944,0,0,0.2999999521562853,0,0
12.2,3.426818335896184,0,0,0.2999999551412657,0,0
12.25,3.441818333723968,0,0,0.2999999579400124,0,0
12.3,3.456818331687276,0,0,0.2999999605641447,0,0
12.35,3.471818329777654,0,0,0.2999999630245568,0,0
12.4,3.486818327987174,0,0,0.2999999653314632,0,0
12.45,3.501818326308403,0,0,0.2999999674944412,0,0
12.5,3.51681832473437,0,0,0.2999999695224705,0,0
12.55,3.531818323258542,0,0,0.2999999714239706,0,0
12.6,3.54681832187479,0,0,0.2999999732068356,0,0
12.65,3.561818320577372,0,0,0.2999999748784673,0,0
12.7,3.5768183193609,0,0,0.2999999764458055,0,0
12.75,3.591818318220323,0,0,0.2999999779153571,0,0
12.8,3.606818317150908,0,0,0.299999979293223,0,0
12.85,3.621818316148214,0,0,0.2999999805851236,0,0
12.9,3.636818315208077,0,0,0.2999999817964222,0,0
12.95,3.651818314326596,0,0,0.2999999829321476,0,0
13,3.666818313500111,0,0,0.2999999839970149,0,0
13.05,3.681818312725191,0,0,0.2999999849954448,0,0
13.1,3.696818311998618,0,0,0.2999999859315825,0,0
13.15,3.711818311317376,0,0,0.2999999868093143,0,0
13.2,3.726818310678637,0,0,0.2999999876322842,0,0
13.25,3.741818310079749,0,0,0.2999999884039089,0,0
13.3,3.756818309518226,0,0,0.2999999891273917,0,0
13.35,3.771818308991736,0,0,0.2999999898057362,0,0
13.4,3.786818308498094,0,0,0.2999999904417587,0,0
13.45,3.801818308035251,0,0,0.2999999910380995,0,0
13.5,3.816818307601284,0,0,0.2999999915972346,0,0
13.55,3.831818307194393,0,0,0.299999992121485,0,0
13.6,3.846818306812887,0,0,0.2999999926130274,0,0
13.65,3.861818306455184,0,0,0.2999999930739023,0,0
13.7,3.876818306119798,0,0,0.2999999935060231,0,0
13.75,3.891818305805337,0,0,0.2999999939111839,0,0
13.8,3.906818305510495,0,0,0.2999999942910665,0,0
13.85,3.921818305234049,0,0,0.2999999946472482,0,0
13.9,3.93681830497485,0,0,0.2999999949812076,0,0
13.95,3.951818304731823,0,0,0.2999999952943312,0,0
14,3.966818304503958,0,0,0.299999995587919,0,0
14.05,3.98181830429031,0,0,0.2999999958631898,0,0
14.1,3.996818304089991,0,0,0.2999999961212863,0,0
14.15,4.01181830390217,0,0,0.2999999963632801,0,0
14.2,4.026818303726067,0,0,0.2999999965901759,0,0
14.25,4.041818303560952,0,0,0.2999999968029156,0,0
14.3,4.056818303406137,0,0,0.2999999970023824,0,0
14.35,4.071818303260982,0,0,0.2999999971894045,0,0
14.4,4.086818303124883,0,0,0.2999999973647582,0,0
14.45,4.101818302997276,0,0,0.2999999975291715,0,0
14.5,4.11681830287763,0,0,0.2999999976833271,0,0
14.55,4.131818302765448,0,0,0.2999999978278649,0,0
14.6,4.146818302660266,0,0,0.2999999979633849,0,0
14.65,4.161818302561646,0,0,0.2999999980904497,0,0
14.7,4.176818302469179,0,0,0.299999998209587,0,0
14.75,4.191818302382481,0,0,0.2999999983212913,0,0
14.8,4.206818302301192,0,0,0.2999999984260263,0,0
14.85,4.221818302224975,0,0,0.2999999985242268,0,0
14.9,4.236818302153512,0,0,0.2999999986163007,0,0
14.95,4.251818302086509,0,0,0.29999999870263,0,0
15,4.266818302023686,0,0,0.2999999987835732,0,0
15.05,4.281818301964782,0,0,0.2999999988594663,0,0
15.1,4.296818301909553,0,0,0.2999999989306245,0,0
15.15,4.31181830185777,0,0,0.299999998997343,0,0
15.2,4.326818301809218,0,0,0.299999999059899,0,0
15.25,4.341818301763695,0,0,0.2999999991185522,0,0
15.3,4.356818301721012,0,0,0.2999999991735459,0,0
15.35,4.371818301680992,0,0,0.2999999992251086,0,0
15.4,4.386818301643469,0,0,0.2999999992734542,0,0
15.45,4.401818301608287,0,0,0.2999999993187836,0,0
15.5,4.4168183015753,0,0,0.2999999993612848,0,0
15.55,4.431818301544372,0,0,0.2999999994011344,0,0
15.6,4.446818301515372,0,0,0.2999999994384978,0,0
15.65,4.461818301488182,0,0,0.29999999947353,0,0
15.7,4.476818301462688,0,0,0.2999999995063766,0,0
15.75,4.491818301438785,0,0,0.2999999995371738,0,0
15.8,4.506818301416374,0,0,0.2999999995660497,0,0
15.85,4.52181830139536,0,0,0.299999999593124,0,0
15.9,4.536818301375657,0,0,0.299999999618509,0,0
15.95,4.551818301357184,0,0,0.2999999996423103,0,0
16,4.566818301339863,0,0,0.2999999996646266,0,0
16.05,4.581818301323623,0,0,0.2999999996855507,0,0
16.1,4.596818301308397,0,0,0.2999999997051693,0,0
16.15,4.61181830129412,0,0,0.2999999997235638,0,0
16.2,4.626818301280734,0,0,0.2999999997408108,0,0
16.25,4.641818301268183,0,0,0.2999999997569817,0,0
16.3,4.656818301256415,0,0,0.2999999997721436,0,0
16.35,4.671818301245382,0,0,0.2999999997863597,0,0
16.4,4.686818301235037,0,0,0.2999999997996887,0,0
16.45,4.701818301225337,0,0,0.2999999998121862,0,0
16.5,4.716818301216242,0,0,0.2999999998239039,0,0
16.55,4.731818301207715,0,0,0.2999999998348906,0,0
16.6,4.74681830119972,0,0,0.2999999998451918,0,0
16.65,4.761818301192224,0,0,0.2999999998548503,0,0
16.7,4.776818301185195,0,0,0.2999999998639062,0,0
16.75,4.791818301178606,0,0,0.2999999998723971,0,0
16.8,4.806818301172426,0,0,0.2999999998803583,0,0
16.85,4.821818301166632,0,0,0.2999999998878228,0,0
16.9,4.8368183011612,0,0,0.2999999998948215,0,0
16.95,4.851818301156107,0,0,0.2999999999013836,0,0
17,4.866818301151332,0,0,0.2999999999075363,0,0
17.05,4.881818301146854,0,0,0.2999999999133051,0,0
17.1,4.896818301142656,0,0,0.299999999918714,0,0
17.15,4.91181830113872,0,0,0.2999999999237855,0,0
17.2,4.92681830113503,0,0,0.2999999999285405,0,0
17.25,4.941818301131569,0,0,0.2999999999329989,0,0
17.3,4.956818301128324,0,0,0.2999999999371791,0,0
17.35,4.971818301125282,0,0,0.2999999999410985,0,0
17.4,4.98681830112243,0,0,0.2999999999447734,0,0
17.45,5.001818301119755,0,0,0.299999999948219,0,0
17.5,5.016818301117247,0,0,0.2999999999514496,0,0
17.55,5.031818301114896,0,0,0.2999999999544787,0,0
17.6,5.046818301112692,0,0,0.2999999999573187,0,0
17.65,5.061818301110625,0,0,0.2999999999599816,0,0
17.7,5.076818301108688,0,0,0.2999999999624784,0,0
17.75,5.091818301106871,0,0,0.2999999999648194,0,0
17.8,5.106818301105167,0,0,0.2999999999670143,0,0
17.85,5.12181830110357,0,0,0.2999999999690722,0,0
17.9,5.136818301102072,0,0,0.2999999999710018,0,0
17.95,5.151818301100668,0,0,0.299999999972811,0,0
18,5.166818301099351,0,0,0.2999999999745073,0,0
18.05,5.181818301098117,0,0,0.2999999999760978,0,0
18.1,5.196818301096959,0,0,0.2999999999775891,0,0
18.15,5.211818301095875,0,0,0.2999999999789873,0,0
18.2,5.226818301094857,0,0,0.2999999999802983,0,0
18.25,5.241818301093903,0,0,0.2999999999815275,0,0
18.3,5.256818301093008,0,0,0.29999999998268,0,0
18.35,5.27181830109217,0,0,0.2999999999837606,0,0
18.4,5.286818301091383,0,0,0.2999999999847738,0,0
18.45,5.301818301090646,0,0,0.2999999999857237,0,0
18.5,5.316818301089954,0,0,0.2999999999866144,0,0
18.55,5.331818301089307,0,0,0.2999999999874495,0,0
18.6,5.346818301088699,0,0,0.2999999999882326,0,0
18.65,5.361818301088129,0,0,0.2999999999889668,0,0
18.7,5.376818301087595,0,0,0.2999999999896551,0,0
18.75,5.391818301087094,0,0,0.2999999999903005,0,0
18.8,5.406818301086624,0,0,0.2999999999909057,0,0
18.85,5.421818301086184,0,0,0.299999999991473,0,0
18.9,5.436818301085771,0,0,0.2999999999920051,0,0
18.95,5.451818301085384,0,0,0.2999999999925039,0,0
19,5.466818301085021,0,0,0.2999999999929716,0,0
19.05,5.48181830108468,0,0,0.29999999999341,0,0
19.1,5.496818301084361,0,0,0.2999999999938212,0,0
19.15,5.511818301084062,0,0,0.2999999999942067,0,0
19.2,5.526818301083781,0,0,0.2999999999945681,0,0
19.25,5.541818301083518,0,0,0.299999999994907,0,0
19.3,5.556818301083272,0,0,0.2999999999952248,0,0
19.35,5.571818301083041,0,0,0.2999999999955227,0,0
19.4,5.586818301082824,0,0,0.299999999995802,0,0
19.45,5.60181830108262,0,0,0.2999999999960639,0,0
19.5,5.61681830108243,0,0,0.2999999999963095,0,0
19.55,5.631818301082251,0,0,0.2999999999965398,0,0
19.6,5.646818301082083,0,0,0.2999999999967556,0,0
19.65,5.661818301081926,0,0,0.299999999996958,0,0
19.7,5.676818301081779,0,0,0.2999999999971478,0,0
19.75,5.691818301081641,0,0,0.2999999999973258,0,0
19.8,5.706818301081512,0,0,0.2999999999974927,0,0
19.85,5.721818301081391,0,0,0.2999999999976491,0,0
19.9,5.736818301081277,0,0,0.2999999999977958,0,0
19.95,5.75181830108117,0,0,0.2999999999979333,0,0
20,5.76681830108107,0,0,0.2999999999980622,0,0
20.05,5.781818301080976,0,0,0.2999999999981831,0,0
20.1,5.796818301080888,0,0,0.2999999999982965,0,0
20.15,5.811818301080805,0,0,0.2999999999984028,0,0
20.2,5.826818301080728,0,0,0.2999999999985024,0,0
20.25,5.841818301080655,0,0,0.2999999999985958,0,0
20.3,5.856818301080588,0,0,0.2999999999986834,0,0
20.35,5.871818301080524,0,0,0.2999999999987656,0,0
20.4,5.886818301080464,0,0,0.2999999999988426,0,0
20.45,5.901818301080408,0,0,0.2999999999989148,0,0
20.5,5.916818301080355,0,0,0.2999999999989825,0,0
20.55,5.931818301080306,0,0,0.299999999999046,0,0
20.6,5.94681830108026,0,0,0.2999999999991055,0,0
20.65,5.961818301080217,0,0,0.2999999999991613,0,0
20.7,5.976818301080177,0,0,0.2999999999992137,0,0
20.75,5.991818301080138,0,0,0.2999999999992627,0,0
20.8,6.006818301080102,0,0,0.2999999999993088,0,0
20.85,6.021818301080069,0,0,0.2999999999993519,0,0
20.9,6.036818301080038,0,0,0.2999999999993923,0,0
20.95,6.051818301080008,0,0,0.2999999999994302,0,0
21,6.06681830107998,0,0,0.2999999999994657,0,0
21.05,6.081818301079954,0,0,0.2999999999994991,0,0
21.1,6.09681830107993,0,0,0.2999999999995303,0,0
21.15,6.111818301079907,0,0,0.2999999999995596,0,0
21.2,6.126818301079886,0,0,0.2999999999995871,0,0
21.25,6.141818301079866,0,0,0.2999999999996129,0,0
21.3,6.156818301079847,0,0,0.299999999999637,0,0
21.35,6.17181830107983,0,0,0.2999999999996597,0,0
21.4,6.186818301079813,0,0,0.2999999999996809,0,0
21.45,6.201818301079798,0,0,0.2999999999997008,0,0
21.5,6.216818301079783,0,0,0.2999999999997195,0,0
21.55,6.23181830107977,0,0,0.299999999999737,0,0
21.6,6.246818301079757,0,0,0.2999999999997534,0,0
21.65,6.261818301079745,0,0,0.2999999999997688,0,0
21.7,6.276818301079734,0,0,0.2999999999997832,0,0
21.75,6.291818301079724,0,0,0.2999999999997968,0,0
21.8,6.306818301079714,0,0,0.2999999999998094,0,0
21.85,6.321818301079705,0,0,0.2999999999998213,0,0
21.9,6.336818301079696,0,0,0.2999999999998325,0,0
21.95,6.351818301079688,0,0,0.2999999999998429,0,0
22,6.366818301079681,0,0,0.2999999999998527,0,0
22.05,6.381818301079673,0,0,0.2999999999998619,0,0
22.1,6.396818301079667,0,0,0.2999999999998705,0,0
22.15,6.41181830107966,0,0,0.2999999999998786,0,0
22.2,6.426818301079654,0,0,0.2999999999998861,0,0
22.25,6.441818301079649,0,0,0.2999999999998932,0,0
22.3,6.456818301079644,0,0,0.2999999999998999,0,0
22.35,6.471818301079639,0,0,0.2999999999999061,0,0
22.4,6.486818301079635,0,0,0.299999999999912,0,0
22.45,6.501818301079631,0,0,0.2999999999999175,0,0
22.5,6.516818301079627,0,0,0.2999999999999227,0,0
22.55,6.531818301079623,0,0,0.2999999999999275,0,0
22.6,6.546818301079619,0,0,0.299999999999932,0,0
22.65,6.561818301079616,0,0,0.2999999999999362,0,0
22.7,6.576818301079613,0,0,0.2999999999999402,0,0
22.75,6.59181830107961,0,0,0.2999999999999439,0,0
22.8,6.606818301079607,0,0,0.2999999999999474,0,0
22.85,6.621818301079604,0,0,0.2999999999999507,0,0
22.9,6.636818301079602,0,0,0.2999999999999537,0,0
22.95,6.6518183010796,0,0,0.2999999999999566,0,0
23,6.666818301079598,0,0,0.2999999999999594,0,0
23.05,6.681818301079596,0,0,0.2999999999999619,0,0
23.1,6.696818301079594,0,0,0.2999999999999643,0,0
23.15,6.711818301079592,0,0,0.2999999999999665,0,0
23.2,6.72681830107959,0,0,0.2999999999999686,0,0
23.25,6.741818301079589,0,0,0.2999999999999706,0,0
23.3,6.756818301079588,0,0,0.2999999999999724,0,0
23.35,6.771818301079587,0,0,0.2999999999999741,0,0
23.4,6.786818301079586,0,0,0.2999999999999757,0,0
23.45,6.801818301079584,0,0,0.2999999999999772,0,0
23.5,6.816818301079583,0,0,0.2999999999999787,0,0
23.55,6.831818301079582,0,0,0.29999999999998,0,0
23.6,6.846818301079581,0,0,0.2999999999999812,0,0
23.65,6.861818301079579,0,0,0.2999999999999824,0,0
23.7,6.876818301079578,0,0,0.2999999999999835,0,0
23.75,6.891818301079577,0,0,0.2999999999999846,0,0
23.8,6.906818301079577,0,0,0.2999999999999855,0,0
