# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
11.4,8.218289055049565,0,0,0.7736498489203892,0,0
11.45,8.256971548006463,0,0,0.7736498691383472,0,0
11.5,8.295654041942383,0,0,0.77364988809483,0,0
11.55,8.33433653679624,0,0,0.7736499058685459,0,0
11.6,8.373019032510761,0,0,0.773649922533292,0,0
11.65,8.411701529032246,0,0,0.7736499381582613,0,0
11.7,8.450384026310346,0,0,0.7736499528083295,0,0
11.75,8.489066524297851,0,0,0.7736499665443242,0,0
11.8,8.527749022950498,0,0,0.7736499794232781,0,0
11.85,8.566431522226789,0,0,0.7736499914986651,0,0
11.9,8.605114022087813,0,0,0.7736500028206229,0,0
11.95,8.643796522497084,0,0,0.7736500134361608,0,0
12,8.682479023420395,0,0,0.773650023389355,0,0
12.05,8.721161524825673,0,0,0.7736500327215317,0,0
12.1,8.759844026682847,0,0,0.7736500414714385,0,0
12.15,8.798526528963722,0,0,0.7736500496754053,0,0
12.2,8.83720903164186,0,0,0.7736500573674956,0,0
12.25,8.875891534692476,0,0,0.7736500645796471,0,0
12.3,8.914574038092329,0,0,0.7736500713418052,0,0
12.35,8.953256541819629,0,0,0.7736500776820465,0,0
12.4,8.991939045853943,0,0,0.7736500836266961,0,0
12.45,9.030621550176118,0,0,0.7736500892004364,0,0
12.5,9.069304054768192,0,0,0.77365009442641,0,0
12.55,9.107986559613327,0,0,0.7736500993263151,0,0
12.6,9.146669064695731,0,0,0.7736501039204966,0,0
12.65,9.1853515700006,0,0,0.7736501082280297,0,0
12.7,9.224034075514055,0,0,0.7736501122667995,0,0
12.75,9.262716581223081,0,0,0.773650116053575,0,0
12.8,9.301399087115476,0,0,0.7736501196040793,0,0
12.85,9.340081593179798,0,0,0.773650122933054,0,0
12.9,9.378764099405322,0,0,0.7736501260543215,0,0
12.95,9.417446605781986,0,0,0.7736501289808412,0,0
13,9.456129112300363,0,0,0.7736501317247643,0,0
13.05,9.49481161895161,0,0,0.7736501342974835,0,0
13.1,9.533494125727437,0,0,0.7736501367096811,0,0
13.15,9.572176632620071,0,0,0.7736501389713725,0,0
13.2,9.610859139622223,0,0,0.7736501410919483,0,0
13.25,9.64954164672706,0,0,0.7736501430802134,0,0
13.3,9.688224153928177,0,0,0.7736501449444231,0,0
13.35,9.726906661219564,0,0,0.7736501466923177,0,0
13.4,9.765589168595591,0,0,0.7736501483311545,0,0
13.45,9.804271676050977,0,0,0.7736501498677381,0,0
13.5,9.842954183580769,0,0,0.7736501513084483,0,0
13.55,9.881636691180324,0,0,0.7736501526592672,0,0
13.6,9.920319198845291,0,0,0.7736501539258034,0,0
13.65,9.959001706571588,0,0,0.7736501551133156,0,0
13.7,9.997684214355388,0,0,0.7736501562267344,0,0
13.75,10.0363667221931,0,0,0.7736501572706828,0,0
13.8,10.07504923008137,0,0,0.7736501582494952,0,0
13.85,10.11373173801704,0,0,0.7736501591672359,0,0
13.9,10.15241424599714,0,0,0.7736501600277151,0,0
13.95,10.19109675401891,0,0,0.7736501608345059,0,0
14,10.22977926207975,0,0,0.7736501615909579,0,0
14.05,10.26846177017722,0,0,0.773650162300212,0,0
14.1,10.30714427830904,0,0,0.7736501629652131,0,0
14.15,10.34582678647305,0,0,0.7736501635887222,0,0
14.2,10.38450929466726,0,0,0.7736501641733282,0,0
14.25,10.42319180288978,0,0,0.7736501647214584,0,0
14.3,10.46187431113884,0,0,0.7736501652353887,0,0
14.35,10.50055681941278,0,0,0.7736501657172529,0,0
14.4,10.53923932771006,0,0,0.7736501661690518,0,0
14.45,10.57792183602922,0,0,0.7736501665926613,0,0
14.5,10.61660434436889,0,0,0.7736501669898401,0,0
14.55,10.65528685272779,0,0,0.7736501673622375,0,0
14.6,10.69396936110472,0,0,0.7736501677113995,0,0
14.65,10.73265186949856,0,0,0.773650168038776,0,0
14.7,10.77133437790826,0,0,0.7736501683457262,0,0
14.75,10.81001688633282,0,0,0.7736501686335246,0,0
14.8,10.84869939477131,0,0,0.7736501689033662,0,0
14.85,10.88738190322287,0,0,0.7736501691563714,0,0
14.9,10.92606441168669,0,0,0.7736501693935907,0,0
14.95,10.96474692016199,0,0,0.7736501696160089,0,0
15,11.00342942864806,0,0,0.7736501698245496,0,0
15.05,11.04211193714422,0,0,0.7736501700200786,0,0
15.1,11.08079444564986,0,0,0.7736501702034079,0,0
15.15,11.11947695416437,0,0,0.7736501703752985,0,0
15.2,11.15815946268721,0,0,0.7736501705364642,0,0
15.25,11.19684197121785,0,0,0.7736501706875742,0,0
15.3,11.23552447975581,0,0,0.7736501708292559,0,0
15.35,11.27420698830063,0,0,0.7736501709620975,0,0
15.4,11.31288949685188,0,0,0.7736501710866507,0,0
15.45,11.35157200540917,0,0,0.7736501712034325,0,0
15.5,11.39025451397211,0,0,0.7736501713129278,0,0
15.55,11.42893702254035,0,0,0.7736501714155912,0,0
15.6,11.46761953111356,0,0,0.7736501715118491,0,0
15.65,11.50630203969143,0,0,0.7736501716021011,0,0
15.7,11.54498454827367,0,0,0.773650171686722,0,0
15.75,11.58366705686002,0,0,0.7736501717660631,0,0
15.8,11.6223495654502,0,0,0.7736501718404537,0,0
15.85,11.66103207404398,0,0,0.7736501719102028,0,0
15.9,11.69971458264115,0,0,0.7736501719756,0,0
15.95,11.73839709124148,0,0,0.7736501720369169,0,0
16,11.77707959984477,0,0,0.7736501720944079,0,0
16.05,11.81576210845086,0,0,0.7736501721483119,0,0
16.1,11.85444461705955,0,0,0.7736501721988526,0,0
16.15,11.89312712567069,0,0,0.7736501722462399,0,0
16.2,11.93180963428413,0,0,0.7736501722906705,0,0
16.25,11.97049214289971,0,0,0.7736501723323289,0,0
16.3,12.00917465151731,0,0,0.7736501723713881,0,0
16.35,12.04785716013681,0,0,0.7736501724080103,0,0
16.4,12.08653966875808,0,0,0.7736501724423474,0,0
16.45,12.12522217738101,0,0,0.773650172474542,0,0
16.5,12.1639046860055,0,0,0.773650172504728,0,0
16.55,12.20258719463145,0,0,0.7736501725330306,0,0
16.6,12.24126970325877,0,0,0.7736501725595673,0,0
16.65,12.27995221188738,0,0,0.7736501725844481,0,0
16.7,12.31863472051719,0,0,0.7736501726077766,0,0
16.75,12.35731722914813,0,0,0.7736501726296495,0,0
16.8,12.39599973778013,0,0,0.7736501726501578,0,0
16.85,12.43468224641312,0,0,0.7736501726693864,0,0
16.9,12.47336475504705,0,0,0.7736501726874153,0,0
16.95,12.51204726368185,0,0,0.7736501727043193,0,0
17,12.55072977231746,0,0,0.7736501727201687,0,0
17.05,12.58941228095385,0,0,0.773650172735029,0,0
17.1,12.62809478959095,0,0,0.7736501727489622,0,0
17.15,12.66677729822873,0,0,0.7736501727620261,0,0
17.2,12.70545980686714,0,0,0.7736501727742748,0,0
17.25,12.74414231550615,0,0,0.7736501727857593,0,0
17.3,12.78282482414571,0,0,0.7736501727965273,0,0
17.35,12.82150733278579,0,0,0.7736501728066233,0,0
17.4,12.86018984142636,0,0,0.7736501728160894,0,0
17.45,12.89887235006739,0,0,0.773650172824965,0,0
17.5,12.93755485870885,0,0,0.7736501728332867,0,0
17.55,12.97623736735071,0,0,0.7736501728410893,0,0
17.6,13.01491987599295,0,0,0.773650172848405,0,0
17.65,13.05360238463554,0,0,0.7736501728552642,0,0
17.7,13.09228489327847,0,0,0.7736501728616955,0,0
17.75,13.1309674019217,0,0,0.7736501728677254,0,0
17.8,13.16964991056523,0,0,0.7736501728733791,0,0
17.85,13.20833241920904,0,0,0.7736501728786801,0,0
17.9,13.2470149278531,0,0,0.7736501728836503,0,0
17.95,13.2856974364974,0,0,0.7736501728883105,0,0
18,13.32437994514192,0,0,0.7736501728926799,0,0
18.05,13.36306245378666,0,0,0.7736501728967766,0,0
18.1,13.40174496243159,0,0,0.7736501729006178,0,0
18.15,13.44042747107672,0,0,0.7736501729042192,0,0
18.2,13.47910997972201,0,0,0.773650172907596,0,0
18.25,13.51779248836747,0,0,0.773650172910762,0,0
18.3,13.55647499701308,0,0,0.7736501729137305,0,0
18.35,13.59515750565884,0,0,0.7736501729165138,0,0
18.4,13.63384001430473,0,0,0.7736501729191235,0,0
18.45,13.67252252295075,0,0,0.7736501729215703,0,0
18.5,13.71120503159688,0,0,0.7736501729238645,0,0
18.55,13.74988754024313,0,0,0.7736501729260156,0,0
18.6,13.78857004888948,0,0,0.7736501729280324,0,0
18.65,13.82725255753593,0,0,0.7736501729299233,0,0
18.7,13.86593506618247,0,0,0.7736501729316964,0,0
18.75,13.9046175748291,0,0,0.7736501729333587,0,0
18.8,13.94330008347581,0,0,0.7736501729349173,0,0
18.85,13.98198259212259,0,0,0.7736501729363787,0,0
18.9,14.02066510076945,0,0,0.773650172937749,0,0
18.95,14.05934760941637,0,0,0.7736501729390337,0,0
19,14.09803011806335,0,0,0.7736501729402383,0,0
19.05,14.13671262671039,0,0,0.7736501729413677,0,0
19.1,14.17539513535748,0,0,0.7736501729424267,0,0
19.15,14.21407764400463,0,0,0.7736501729434195,0,0
19.2,14.25276015265183,0,0,0.7736501729443505,0,0
19.25,14.29144266129907,0,0,0.7736501729452233,0,0
19.3,14.33012516994635,0,0,0.7736501729460417,0,0
19.35,14.36880767859367,0,0,0.7736501729468089,0,0
19.4,14.40749018724103,0,0,0.7736501729475284,0,0
19.45,14.44617269588842,0,0,0.7736501729482029,0,0
19.5,14.48485520453585,0,0,0.7736501729488354,0,0
19.55,14.5235377131833,0,0,0.7736501729494284,0,0
19.6,14.56222022183079,0,0,0.7736501729499844,0,0
19.65,14.6009027304783,0,0,0.7736501729505056,0,0
19.7,14.63958523912584,0,0,0.7736501729509945,0,0
19.75,14.6782677477734,0,0,0.7736501729514528,0,0
19.8,14.71695025642098,0,0,0.7736501729518824,0,0
19.85,14.75563276506859,0,0,0.7736501729522853,0,0
19.9,14.79431527371621,0,0,0.773650172952663,0,0
19.95,14.83299778236385,0,0,0.7736501729530172,0,0
20,14.87168029101151,0,0,0.7736501729533493,0,0
20.05,14.91036279965919,0,0,0.7736501729536606,0,0
20.1,14.94904530830688,0,0,0.7736501729539524,0,0
20.15,14.98772781695458,0,0,0.7736501729542261,0,0
20.2,15.0264103256023,0,0,0.7736501729544828,0,0
20.25,15.06509283425003,0,0,0.7736501729547234,0,0
20.3,15.10377534289777,0,0,0.773650172954949,0,0
20.35,15.14245785154553,0,0,0.7736501729551605,0,0
20.4,15.18114036019329,0,0,0.7736501729553589,0,0
20.45,15.21982286884106,0,0,0.7736501729555448,0,0
20.5,15.25850537748884,0,0,0.7736501729557193,0,0
20.55,15.29718788613663,0,0,0.7736501729558828,0,0
20.6,15.33587039478443,0,0,0.7736501729560361,0,0
20.65,15.37455290343224,0,0,0.7736501729561798,0,0
20.7,15.41323541208005,0,0,0.7736501729563146,0,0
20.75,15.45191792072787,0,0,0.7736501729564409,0,0
20.8,15.49060042937569,0,0,0.7736501729565594,0,0
20.85,15.52928293802352,0,0,0.7736501729566704,0,0
20.9,15.56796544667136,0,0,0.7736501729567745,0,0
20.95,15.6066479553192,0,0,0.7736501729568721,0,0
21,15.64533046396705,0,0,0.7736501729569637,0,0
21.05,15.6840129726149,0,0,0.7736501729570495,0,0
21.1,15.72269548126275,0,0,0.77365017295713,0,0
21.15,15.76137798991061,0,0,0.7736501729572055,0,0
21.2,15.80006049855847,0,0,0.7736501729572762,0,0
21.25,15.83874300720634,0,0,0.7736501729573425,0,0
21.3,15.8774255158542,0,0,0.7736501729574047,0,0
21.35,15.91610802450208,0,0,0.773650172957463,0,0
21.4,15.95479053314995,0,0,0.7736501729575177,0,0
21.45,15.99347304179783,0,0,0.773650172957569,0,0
21.5,16.03215555044571,0,0,0.7736501729576171,0,0
21.55,16.07083805909359,0,0,0.7736501729576621,0,0
21.6,16.10952056774147,0,0,0.7736501729577044,0,0
21.65,16.14820307638936,0,0,0.7736501729577441,0,0
21.7,16.18688558503725,0,0,0.7736501729577813,0,0
21.75,16.22556809368514,0,0,0.7736501729578161,0,0
21.8,16.26425060233303,0,0,0.7736501729578488,0,0
21.85,16.30293311098092,0,0,0.7736501729578794,0,0
21.9,16.34161561962882,0,0,0.7736501729579082,0,0
21.95,16.38029812827671,0,0,0.773650172957935,0,0
22,16.41898063692461,0,0,0.7736501729579602,0,0
22.05,16.45766314557251,0,0,0.7736501729579839,0,0
22.1,16.49634565422041,0,0,0.7736501729580061,0,0
22.15,16.53502816286831,0,0,0.7736501729580268,0,0
22.2,16.57371067151621,0,0,0.7736501729580464,0,0
22.25,16.61239318016412,0,0,0.7736501729580647,0,0
22.3,16.65107568881202,0,0,0.7736501729580818,0,0
22.35,16.68975819745992,0,0,0.7736501729580979,0,0
22.4,16.72844070610783,0,0,0.773650172958113,0,0
22.45,16.76712321475573,0,0,0.7736501729581271,0,0
22.5,16.80580572340364,0,0,0.7736501729581403,0,0
22.55,16.84448823205155,0,0,0.7736501729581527,0,0
22.6,16.88317074069946,0,0,0.7736501729581644,0,0
22.65,16.92185324934736,0,0,0.7736501729581753,0,0
22.7,16.96053575799527,0,0,0.7736501729581855,0,0
22.75,16.99921826664318,0,0,0.773650172958195,0,0
22.8,17.03790077529109,0,0,0.773650172958204,0,0
22.85,17.076583283939,0,0,0.7736501729582125,0,0
22.9,17.11526579258691,0,0,0.7736501729582204,0,0
22.95,17.15394830123482,0,0,0.7736501729582278,0,0
23,17.19263080988274,0,0,0.7736501729582348,0,0
23.05,17.23131331853065,0,0,0.7736501729582413,0,0
23.1,17.26999582717856,0,0,0.7736501729582475,0,0
23.15,17.30867833582647,0,0,0.7736501729582532,0,0
23.2,17.34736084447439,0,0,0.7736501729582586,0,0
23.25,17.3860433531223,0,0,0.7736501729582635,0,0
23.3,17.42472586177021,0,0,0.7736501729582683,0,0
23.35,17.46340837041813,0,0,0.7736501729582728,0,0
23.4,17.50209087906604,0,0,0.7736501729582769,0,0
23.45,17.54077338771395,0,0,0.7736501729582808,0,0
23.5,17.57945589636186,0,0,0.7736501729582844,0,0
23.55,17.61813840500978,0,0,0.7736501729582879,0,0
23.6,17.65682091365769,0,0,0.7736501729582911,0,0
23.65,17.69550342230561,0,0,0.7736501729582941,0,0
23.7,17.73418593095352,0,0,0.7736501729582969,0,0
23.75,17.77286843960144,0,0,0.7736501729582995,0,0
23.8,17.81155094824936,0,0,0.773650172958302,0,0
23.85,17.85023345689727,0,0,0.7736501729583043,0,0
23.9,17.88891596554519,0,0,0.7736501729583065,0,0
