# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
11.2,1.547335024638949,0,0,5.101827618153937e-06,0,0
11.25,1.54733527168743,0,0,4.783530330005191e-06,0,0
11.3,1.547335503322834,0,0,4.485091273927353e-06,0,0
11.35,1.547335720506768,0,0,4.205271505754382e-06,0,0
11.4,1.547335924140842,0,0,3.942909379343564e-06,0,0
11.45,1.547336115070416,0,0,3.696915724632185e-06,0,0
11.5,1.547336294088111,0,0,3.466269326168582e-06,0,0
11.55,1.547336461937093,0,0,3.250012683427485e-06,0,0
11.6,1.547336619314165,0,0,3.047248035404112e-06,0,0
11.65,1.547336766872658,0,0,2.857133633080506e-06,0,0
11.7,1.547336905225141,0,0,2.678880244378222e-06,0,0
11.75,1.547337034945967,0,0,2.51174787716122e-06,0,0
11.8,1.547337156573654,0,0,2.355042706738496e-06,0,0
11.85,1.547337270613123,0,0,2.20811419514442e-06,0,0
11.9,1.547337377537797,0,0,2.070352390251448e-06,0,0
11.95,1.547337477791558,0,0,1.94118539349998e-06,0,0
12,1.547337571790598,0,0,1.820076985717551e-06,0,0
12.05,1.547337659925142,0,0,1.706524401147601e-06,0,0
12.1,1.54733774256107,0,0,1.60005624041934e-06,0,0
12.15,1.547337820041434,0,0,1.500230513766695e-06,0,0
12.2,1.547337892687884,0,0,1.406632806347602e-06,0,0
12.25,1.547337960802004,0,0,1.318874558026381e-06,0,0
12.3,1.54733802466656,0,0,1.236591450462801e-06,0,0
12.35,1.547338084546678,0,0,1.159441894802849e-06,0,0
12.4,1.547338140690942,0,0,1.08710561368945e-06,0,0
12.45,1.547338193332429,0,0,1.019282311707624e-06,0,0
12.5,1.547338242689672,0,0,9.55690428749272e-07,0,0
12.55,1.547338288967572,0,0,8.960659711292998e-07,0,0
12.6,1.547338332358245,0,0,8.401614156086505e-07,0,0
12.65,1.547338373041823,0,0,7.87744681782518e-07,0,0
12.7,1.547338411187198,0,0,7.385981685750268e-07,0,0
12.75,1.547338446952725,0,0,6.925178508464364e-07,0,0
12.8,1.54733848048688,0,0,6.493124323668246e-07,0,0
12.85,1.547338511928877,0,0,6.088025516424739e-07,0,0
12.9,1.547338541409243,0,0,5.708200372989983e-07,0,0
12.95,1.547338569050362,0,0,5.352072099296305e-07,0,0
13,1.547338594966982,0,0,5.018162275089772e-07,0,0
13.05,1.547338619266693,0,0,4.705084716527662e-07,0,0
13.1,1.547338642050372,0,0,4.411539721733782e-07,0,0
13.15,1.547338663412602,0,0,4.136308675399511e-07,0,0
13.2,1.547338683442067,0,0,3.878248990011335e-07,0,0
13.25,1.547338702221916,0,0,3.636289362687176e-07,0,0
13.3,1.547338719830111,0,0,3.409425327918817e-07,0,0
13.35,1.54733873633975,0,0,3.196715087751132e-07,0,0
13.4,1.547338751819372,0,0,2.997275602085193e-07,0,0
13.45,1.547338766333237,0,0,2.810278922876017e-07,0,0
13.5,1.547338779941598,0,0,2.634948757011054e-07,0,0
13.55,1.547338792700949,0,0,2.470557243606665e-07,0,0
13.6,1.547338804664258,0,0,2.316421932350754e-07,0,0
13.65,1.54733881588119,0,0,2.171902950354232e-07,0,0
13.7,1.54733882639831,0,0,2.036400345755871e-07,0,0
13.75,1.547338836259278,0,0,1.90935159705764e-07,0,0
13.8,1.547338845505032,0,0,1.790229277854256e-07,0,0
13.85,1.547338854173953,0,0,1.67853886726432e-07,0,0
13.9,1.54733886230203,0,0,1.573816696973953e-07,0,0
13.95,1.547338869923005,0,0,1.475628026369887e-07,0,0
14,1.547338877068516,0,0,1.383565237769907e-07,0,0
14.05,1.547338883768227,0,0,1.2972461442566e-07,0,0
14.1,1.54733889004995,0,0,1.216312403087636e-07,0,0
14.15,1.547338895939764,0,0,1.140428028094109e-07,0,0
14.2,1.547338901462118,0,0,1.069277994889627e-07,0,0
14.25,1.547338906639939,0,0,1.002566933098512e-07,0,0
14.3,1.547338911494722,0,0,9.400179001730812e-08,0,0
14.35,1.54733891604662,0,0,8.813712317091437e-08,0,0
14.4,1.54733892031453,0,0,8.263834634867825e-08,0,0
14.45,1.54733892431617,0,0,7.748263207615571e-08,0,0
14.5,1.547338928068152,0,0,7.264857706106816e-08,0,0
14.55,1.547338931586053,0,0,6.811611334006313e-08,0,0
14.6,1.547338934884475,0,0,6.386642496881216e-08,0,0
14.65,1.547338937977113,0,0,5.988186990965124e-08,0,0
14.7,1.547338940876804,0,0,5.614590679253975e-08,0,0
14.75,1.547338943595586,0,0,5.264302624533375e-08,0,0
14.8,1.547338946144747,0,0,4.935868650832724e-08,0,0
14.85,1.547338948534869,0,0,4.627925306578789e-08,0,0
14.9,1.547338950775873,0,0,4.339194204387957e-08,0,0
14.95,1.547338952877064,0,0,4.068476713999022e-08,0,0
15,1.547338954847164,0,0,3.814648986313774e-08,0,0
15.05,1.547338956694352,0,0,3.576657287886811e-08,0,0
15.1,1.547338958426295,0,0,3.353513626494636e-08,0,0
15.15,1.547338960050185,0,0,3.144291649622536e-08,0,0
15.2,1.547338961572762,0,0,2.948122798840935e-08,0,0
15.25,1.547338963000346,0,0,2.764192704105502e-08,0,0
15.3,1.547338964338866,0,0,2.591737803011639e-08,0,0
15.35,1.547338965593877,0,0,2.430042170968239e-08,0,0
15.4,1.547338966770589,0,0,2.278434549131452e-08,0,0
15.45,1.547338967873887,0,0,2.136285557760484e-08,0,0
15.5,1.547338968908352,0,0,2.003005083427367e-08,0,0
15.55,1.547338969878278,0,0,1.878039829234466e-08,0,0
15.6,1.547338970787691,0,0,1.760871017870254e-08,0,0
15.65,1.547338971640366,0,0,1.651012237968356e-08,0,0
15.7,1.547338972439845,0,0,1.548007424829675e-08,0,0
15.75,1.547338973189444,0,0,1.451428967125166e-08,0,0
15.8,1.547338973892278,0,0,1.360875931719665e-08,0,0
15.85,1.547338974551262,0,0,1.275972399247481e-08,0,0
15.9,1.547338975169133,0,0,1.196365903530124e-08,0,0
15.95,1.547338975748455,0,0,1.121725968357557e-08,0,0
16,1.547338976291635,0,0,1.051742735558514e-08,0,0
16.05,1.547338976800925,0,0,9.861256786643605e-09,0,0
16.1,1.547338977278442,0,0,9.24602396826283e-09,0,0
16.15,1.547338977726167,0,0,8.669174839787999e-09,0,0
16.2,1.547338978145959,0,0,8.128314685549321e-09,0,0
16.25,1.547338978539561,0,0,7.621198193513213e-09,0,0
16.3,1.547338978908606,0,0,7.145720134162051e-09,0,0
16.35,1.547338979254627,0,0,6.699906620906788e-09,0,0
16.4,1.54733897957906,0,0,6.28190691575107e-09,0,0
16.45,1.547338979883252,0,0,5.88998574618928e-09,0,0
16.5,1.547338980168466,0,0,5.522516101443397e-09,0,0
16.55,1.547338980435886,0,0,5.177972478133523e-09,0,0
16.6,1.547338980686621,0,0,4.854924547342774e-09,0,0
16.65,1.547338980921714,0,0,4.552031216786518e-09,0,0
16.7,1.547338981142139,0,0,4.268035063436167e-09,0,0
16.75,1.547338981348813,0,0,4.001757113485501e-09,0,0
16.8,1.547338981542592,0,0,3.7520919479894e-09,0,0
16.85,1.547338981724282,0,0,3.518003113856742e-09,0,0
16.9,1.547338981894636,0,0,3.298518821146811e-09,0,0
16.95,1.547338982054362,0,0,3.092727908807024e-09,0,0
17,1.547338982204123,0,0,2.899776062104179e-09,0,0
17.05,1.54733898234454,0,0,2.718862266046256e-09,0,0
17.1,1.547338982476197,0,0,2.549235480071481e-09,0,0
17.15,1.54733898259964,0,0,2.390191520199945e-09,0,0
17.2,1.547338982715381,0,0,2.241070135704331e-09,0,0
17.25,1.547338982823902,0,0,2.101252268163849e-09,0,0
17.3,1.547338982925652,0,0,1.970157481522651e-09,0,0
17.35,1.547338983021054,0,0,1.8472415524839e-09,0,0
17.4,1.547338983110504,0,0,1.731994211236341e-09,0,0
17.45,1.547338983194373,0,0,1.623937023134294e-09,0,0
17.5,1.54733898327301,0,0,1.522621402537156e-09,0,0
17.55,1.547338983346741,0,0,1.427626750563155e-09,0,0
17.6,1.547338983415871,0,0,1.33855870902652e-09,0,0
17.65,1.547338983480689,0,0,1.255047523309526e-09,0,0
17.7,1.547338983541463,0,0,1.176746507373129e-09,0,0
17.75,1.547338983598445,0,0,1.103330604533886e-09,0,0
17.8,1.547338983651872,0,0,1.034495038032429e-09,0,0
17.85,1.547338983701966,0,0,9.699540457915042e-10,0,0
17.9,1.547338983748935,0,0,9.094396941110855e-10,0,0
17.95,1.547338983792973,0,0,8.527007653757641e-10,0,0
18,1.547338983834264,0,0,7.99501715156867e-10,0,0
18.05,1.547338983872979,0,0,7.49621694379835e-10,0,0
18.1,1.547338983909278,0,0,7.028536324975052e-10,0,0
18.15,1.547338983943312,0,0,6.590033778631984e-10,0,0
18.2,1.547338983975224,0,0,6.178888917349719e-10,0,0
18.25,1.547338984005144,0,0,5.793394925650449e-10,0,0
18.3,1.547338984033198,0,0,5.43195147437155e-10,0,0
18.35,1.547338984059501,0,0,5.093058077103381e-10,0,0
18.4,1.547338984084163,0,0,4.775307861111403e-10,0,0
18.45,1.547338984107287,0,0,4.477381726883425e-10,0,0
18.5,1.547338984128968,0,0,4.198042872056089e-10,0,0
18.55,1.547338984149297,0,0,3.936131656987407e-10,0,0
18.6,1.547338984168357,0,0,3.690560790660471e-10,0,0
18.65,1.547338984186228,0,0,3.460310816933221e-10,0,0
18.7,1.547338984202984,0,0,3.244425882396074e-10,0,0
18.75,1.547338984218694,0,0,3.042009768268205e-10,0,0
18.8,1.547338984233425,0,0,2.852222169859419e-10,0,0
18.85,1.547338984247236,0,0,2.674275208152281e-10,0,0
18.9,1.547338984260186,0,0,2.507430159022786e-10,0,0
18.95,1.547338984272328,0,0,2.350994386521332e-10,0,0
19,1.547338984283712,0,0,2.204318467482896e-10,0,0
19.05,1.547338984294387,0,0,2.066793495529607e-10,0,0
19.1,1.547338984304395,0,0,1.937848553273596e-10,0,0
19.15,1.547338984313779,0,0,1.816948342226299e-10,0,0
19.2,1.547338984322577,0,0,1.703590960575085e-10,0,0
19.25,1.547338984330826,0,0,1.597305819601908e-10,0,0
19.3,1.547338984338561,0,0,1.497651690094281e-10,0,0
19.35,1.547338984345813,0,0,1.404214870638466e-10,0,0
19.4,1.547338984352613,0,0,1.316607470190821e-10,0,0
19.45,1.547338984358988,0,0,1.234465797797579e-10,0,0
19.5,1.547338984364966,0,0,1.15744885277822e-10,0,0
19.55,1.547338984370571,0,0,1.085236909104606e-10,0,0
19.6,1.547338984375826,0,0,1.017530188099127e-10,0,0
19.65,1.547338984380753,0,0,9.540476139417196e-11,0,0
19.7,1.547338984385373,0,0,8.945256468194264e-11,0,0
19.75,1.547338984389705,0,0,8.387171888744448e-11,0,0
19.8,1.547338984393766,0,0,7.86390558408866e-11,0,0
19.85,1.547338984397574,0,0,7.373285280876369e-11,0,0
19.9,1.547338984401145,0,0,6.913274231469707e-11,0,0
19.95,1.547338984404492,0,0,6.481962758645318e-11,0,0
20,1.547338984407631,0,0,6.077560327812852e-11,0,0
20.05,1.547338984410574,0,0,5.698388113838928e-11,0,0
20.1,1.547338984413333,0,0,5.342872031618673e-11,0,0
20.15,1.547338984415921,0,0,5.00953620146214e-11,0,0
20.2,1.547338984418346,0,0,4.696996822167977e-11,0,0
20.25,1.547338984420621,0,0,4.403956426349205e-11,0,0
20.3,1.547338984422753,0,0,4.129198494162801e-11,0,0
20.35,1.547338984424753,0,0,3.871582403082687e-11,0,0
20.4,1.547338984426628,0,0,3.630038692750741e-11,0,0
20.45,1.547338984428385,0,0,3.403564625248468e-11,0,0
20.5,1.547338984430033,0,0,3.191220022358371e-11,0,0
20.55,1.547338984431579,0,0,2.992123362533931e-11,0,0
20.6,1.547338984433027,0,0,2.805448121375288e-11,0,0
20.65,1.547338984434386,0,0,2.630419340418551e-11,0,0
20.7,1.54733898443566,0,0,2.466310409994528e-11,0,0
20.75,1.547338984436854,0,0,2.312440052801313e-11,0,0
20.8,1.547338984437974,0,0,2.168169495668413e-11,0,0
20.85,1.547338984439024,0,0,2.03289981777137e-11,0,0
20.9,1.547338984440008,0,0,1.906069464288308e-11,0,0
20.95,1.547338984440931,0,0,1.787151915176688e-11,0,0
21,1.547338984441796,0,0,1.67565349939248e-11,0,0
21.05,1.547338984442608,0,0,1.571111345477766e-11,0,0
21.1,1.547338984443368,0,0,1.473091460008898e-11,0,0
21.15,1.547338984444082,0,0,1.381186925928134e-11,0,0
21.2,1.54733898444475,0,0,1.295016213279358e-11,0,0
21.25,1.547338984445378,0,0,1.214221595335108e-11,0,0
21.3,1.547338984445966,0,0,1.13846766353968e-11,0,0
21.35,1.547338984446517,0,0,1.067439935103273e-11,0,0
21.4,1.547338984447034,0,0,1.000843547466778e-11,0,0
21.45,1.547338984447518,0,0,9.3840203421746e-12,0,0
21.5,1.547338984447973,0,0,8.798561773738914e-12,0,0
21.55,1.547338984448399,0,0,8.249629312755492e-12,0,0
21.6,1.547338984448798,0,0,7.734944136097415e-12,0,0
21.65,1.547338984449173,0,0,7.25236959387238e-12,0,0
21.7,1.547338984449524,0,0,6.799902339393071e-12,0,0
21.75,1.547338984449854,0,0,6.375664012538789e-12,0,0
21.8,1.547338984450162,0,0,5.977893441982886e-12,0,0
21.85,1.547338984450452,0,0,5.604939333914528e-12,0,0
21.9,1.547338984450723,0,0,5.255253416902972e-12,0,0
21.95,1.547338984450978,0,0,4.927384014446109e-12,0,0
22,1.547338984451216,0,0,4.619970018520549e-12,0,0
22.05,1.54733898445144,0,0,4.331735239115196e-12,0,0
22.1,1.54733898445165,0,0,4.06148310629112e-12,0,0
22.15,1.547338984451847,0,0,3.808091702774016e-12,0,0
22.2,1.547338984452031,0,0,3.57050910645768e-12,0,0
22.25,1.547338984452204,0,0,3.347749023483496e-12,0,0
22.3,1.547338984452366,0,0,3.138886693767233e-12,0,0
22.35,1.547338984452518,0,0,2.943055051975452e-12,0,0
22.4,1.547338984452661,0,0,2.759441128014322e-12,0,0
22.45,1.547338984452794,0,0,2.587282672087922e-12,0,0
22.5,1.54733898445292,0,0,2.425864990315395e-12,0,0
22.55,1.547338984453037,0,0,2.274517977770416e-12,0,0
22.6,1.547338984453147,0,0,2.132613336626026e-12,0,0
22.65,1.54733898445325,0,0,1.999561967856305e-12,0,0
22.7,1.547338984453347,0,0,1.874811525666871e-12,0,0
22.75,1.547338984453438,0,0,1.757844124501731e-12,0,0
22.8,1.547338984453523,0,0,1.648174189107427e-12,0,0
