simulator,seed,step,reward
holoocean,7319,602112,-136.56374136
holoocean,7319,604160,-136.56374136
holoocean,7319,606208,-136.34832562
holoocean,7319,608256,-140.91492193
holoocean,7319,610304,-138.15933477
holoocean,7319,612352,-135.88893912
holoocean,7319,614400,-135.88893912
holoocean,7319,616448,-146.16165848
holoocean,7319,618496,-146.16165848
holoocean,7319,620544,-141.43011111
holoocean,7319,622592,-151.13892734
holoocean,7319,624640,-156.78629363
holoocean,7319,626688,-165.39254905
holoocean,7319,628736,-159.84582632
holoocean,7319,630784,-154.11491829
holoocean,7319,632832,-154.55345547
holoocean,7319,634880,-155.60066585
holoocean,7319,636928,-160.16130624
holoocean,7319,638976,-159.37384818
holoocean,7319,641024,-154.87118078
holoocean,7319,643072,-154.95713939
holoocean,7319,645120,-150.3968227
holoocean,7319,647168,-147.53217265
holoocean,7319,649216,-144.09287275
holoocean,7319,651264,-135.68419487
holoocean,7319,653312,-133.94789485
holoocean,7319,655360,-131.06597399
holoocean,7319,657408,-127.74870944
holoocean,7319,659456,-129.34279954
holoocean,7319,661504,-122.90091556
holoocean,7319,663552,-125.47114315
holoocean,7319,665600,-120.87672621
holoocean,7319,667648,-118.25652792
holoocean,7319,669696,-118.25652792
holoocean,7319,671744,-117.89459095
holoocean,7319,673792,-117.89459095
holoocean,7319,675840,-126.77561728
holoocean,7319,677888,-126.77561728
holoocean,7319,679936,-130.35055524
holoocean,7319,681984,-130.43915727
holoocean,7319,684032,-130.43915727
holoocean,7319,686080,-135.94997657
holoocean,7319,688128,-135.94997657
holoocean,7319,690176,-140.31936163
holoocean,7319,692224,-140.12396541
holoocean,7319,694272,-139.66947517
holoocean,7319,696320,-141.2178469
holoocean,7319,698368,-138.75000847
holoocean,7319,700416,-145.16415863
holoocean,7319,702464,-142.51391531
holoocean,7319,704512,-145.47000844
holoocean,7319,706560,-147.33136892
holoocean,7319,708608,-141.57999532
holoocean,7319,710656,-143.51644412
holoocean,7319,712704,-150.3453446
holoocean,7319,714752,-150.84672968
holoocean,7319,716800,-142.11501612
holoocean,7319,718848,-142.14441876
holoocean,7319,720896,-143.3172356
holoocean,7319,722944,-135.07843165
holoocean,7319,724992,-134.91163666
holoocean,7319,727040,-127.66422975
holoocean,7319,729088,-127.66422975
holoocean,7319,731136,-112.75530743
holoocean,7319,733184,-112.71265653
holoocean,7319,735232,-105.48933307
holoocean,7319,737280,-98.19374531
holoocean,7319,739328,-92.38640298
holoocean,7319,741376,-90.87702706
holoocean,7319,743424,-90.87702706
holoocean,7319,745472,-101.54012128
holoocean,7319,747520,-99.77331878
holoocean,7319,749568,-93.49894542
holoocean,7319,751616,-88.53271212
holoocean,7319,753664,-85.71674864
holoocean,7319,755712,-87.13566904
holoocean,7319,757760,-87.13566904
holoocean,7319,759808,-83.20290407
holoocean,7319,761856,-76.91910036
holoocean,7319,763904,-76.91910036
holoocean,7319,765952,-83.71193602
holoocean,7319,768000,-83.71193602
holoocean,7319,770048,-84.25824772
holoocean,7319,772096,-86.62316531
holoocean,7319,774144,-79.07739493
holoocean,7319,776192,-78.65478106
holoocean,7319,778240,-79.01956757
holoocean,7319,780288,-73.74435115
holoocean,7319,782336,-73.74435115
holoocean,7319,784384,-74.6806214
holoocean,7319,786432,-75.94950724
holoocean,7319,788480,-73.34827014
holoocean,7319,790528,-76.35627034
holoocean,7319,792576,-74.34456615
holoocean,7319,794624,-68.58020551
holoocean,7319,796672,-66.97865044
holoocean,7319,798720,-67.93843601
holoocean,7319,800768,-66.66155227
holoocean,7319,802816,-54.58763157
holoocean,7319,804864,-55.48843661
holoocean,7319,806912,-49.74312252
holoocean,7319,808960,-49.41628933
holoocean,7319,811008,-49.36285757
holoocean,7319,813056,-48.12583745
holoocean,7319,815104,-49.29333934
holoocean,7319,817152,-43.14551354
holoocean,7319,819200,-44.59237924
holoocean,7319,821248,-39.77838136
holoocean,7319,823296,-40.43366571
holoocean,7319,825344,-42.5552694
holoocean,7319,827392,-42.39470358
holoocean,7319,829440,-31.81889763
holoocean,7319,831488,-32.4344136
holoocean,7319,833536,-32.30708004
holoocean,7319,835584,-32.31035316
holoocean,7319,837632,-34.30525501
holoocean,7319,839680,-32.99946068
holoocean,7319,841728,-31.45192559
holoocean,7319,843776,-30.92775634
holoocean,7319,845824,-31.0353249
holoocean,7319,847872,-29.37235644
holoocean,7319,849920,-27.51204655
holoocean,7319,851968,-25.08309251
holoocean,7319,854016,-28.50605325
holoocean,7319,856064,-28.50605325
holoocean,7319,858112,-22.35906544
holoocean,7319,860160,-12.65959413
holoocean,7319,862208,-2.39799251
holoocean,7319,864256,5.71616167
holoocean,7319,866304,3.52943155
holoocean,7319,868352,8.20663122
holoocean,7319,870400,13.01893156
holoocean,7319,872448,13.01893156
holoocean,7319,874496,12.53200565
holoocean,7319,876544,12.87680066
holoocean,7319,878592,13.01840311
holoocean,7319,880640,18.04881862
holoocean,7319,882688,17.39146947
holoocean,7319,884736,19.47410614
holoocean,7319,886784,21.19921161
holoocean,7319,888832,22.62121683
holoocean,7319,890880,21.38873049
holoocean,7319,892928,21.33998653
holoocean,7319,894976,19.90081292
holoocean,7319,897024,19.27088473
holoocean,7319,899072,21.45338833
holoocean,7319,901120,21.70863837
holoocean,7319,903168,21.37164983
holoocean,7319,905216,23.82922605
holoocean,7319,907264,25.72687597
holoocean,7319,909312,27.41793275
holoocean,7319,911360,28.98367913
holoocean,7319,913408,32.3642873
holoocean,7319,915456,35.00985434
holoocean,7319,917504,30.43776478
holoocean,7319,919552,31.12698505
holoocean,7319,921600,32.87050963
holoocean,7319,923648,37.34071176
holoocean,7319,925696,40.00650068
holoocean,7319,927744,40.93401837
holoocean,7319,929792,42.81748405
holoocean,7319,931840,44.45286258
holoocean,7319,933888,45.16393248
holoocean,7319,935936,45.8871884
holoocean,7319,937984,45.47089089
holoocean,7319,940032,47.05973076
holoocean,7319,942080,49.40118106
holoocean,7319,944128,51.89080226
holoocean,7319,946176,51.89080226
holoocean,7319,948224,54.70165529
holoocean,7319,950272,54.70165529
holoocean,7319,952320,54.79119894
holoocean,7319,954368,54.00200242
holoocean,7319,956416,55.05833346
holoocean,7319,958464,50.81535551
holoocean,7319,960512,50.62390323
holoocean,7319,962560,45.49433482
holoocean,7319,964608,46.73086158
holoocean,7319,966656,47.35850067
holoocean,7319,968704,47.35850067
holoocean,7319,970752,44.9539197
holoocean,7319,972800,44.17163787
holoocean,7319,974848,44.53650356
holoocean,7319,976896,45.11760733
holoocean,7319,978944,44.85155757
holoocean,7319,980992,44.57928161
holoocean,7319,983040,47.6809388
holoocean,7319,985088,48.86417131
holoocean,7319,987136,49.39618921
holoocean,7319,989184,52.47585243
holoocean,7319,991232,54.16133353
holoocean,7319,993280,59.28256369
holoocean,7319,995328,59.25742884
holoocean,7319,997376,63.41383394
holoocean,7319,999424,65.13025377
holoocean,7319,1001472,71.32483868
holoocean,7319,1003520,71.32483868
holoocean,7319,1005568,77.2624797
holoocean,7319,1007616,80.71709735
stonefish,7319,49152,-162.517702375
stonefish,7319,65536,-162.517702375
stonefish,7319,81920,-147.399803
stonefish,7319,98304,-147.399803
stonefish,7319,114688,-147.399803
stonefish,7319,131072,-141.63542575
stonefish,7319,147456,-141.63542575
stonefish,7319,163840,-118.48026006
stonefish,7319,180224,-118.48026006
stonefish,7319,196608,-64.05592331
stonefish,7319,212992,-57.23737951
stonefish,7319,229376,2.36830981
stonefish,7319,245760,23.49018001
stonefish,7319,262144,69.94246393
stonefish,7319,278528,74.05533049
stonefish,7319,294912,89.10741827
stonefish,7319,311296,90.43178414
stonefish,7319,327680,80.69670911
stonefish,7319,344064,74.21457472
stonefish,7319,360448,78.01037116
stonefish,7319,376832,64.60866256
stonefish,7319,393216,55.48746405
stonefish,7319,409600,62.97078834
stonefish,7319,425984,91.16994629
stonefish,7319,442368,111.32570369
stonefish,7319,458752,130.16131461
stonefish,7319,475136,123.91614092
stonefish,7319,491520,104.77909906
stonefish,7319,507904,106.03543874
stonefish,7319,524288,93.13081774
stonefish,7319,540672,120.40772652
stonefish,7319,557056,122.79544755
stonefish,7319,573440,123.10014835
stonefish,7319,589824,117.18396306
stonefish,7319,606208,109.20604492
stonefish,7319,622592,116.11582491
stonefish,7319,638976,127.40720801
stonefish,7319,655360,143.53833025
stonefish,7319,671744,155.47808564
stonefish,7319,688128,159.47936091
stonefish,7319,704512,163.8867071
stonefish,7319,720896,165.76863686
stonefish,7319,737280,152.68366977
stonefish,7319,753664,154.39904966
stonefish,7319,770048,164.65295987
stonefish,7319,786432,188.79378049
stonefish,7319,802816,183.79327476
stonefish,7319,819200,180.90111608
stonefish,7319,835584,174.34254262
stonefish,7319,851968,178.70701424
stonefish,7319,868352,184.4750121
stonefish,7319,884736,197.54708196
stonefish,7319,901120,194.87577034
stonefish,7319,917504,194.47227443
stonefish,7319,933888,201.44581337
stonefish,7319,950272,195.42652139
stonefish,7319,966656,196.83240519
stonefish,7319,983040,182.61731245
stonefish,7319,999424,196.50163848
stonefish,7319,1015808,196.75819731
